eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4862,0.5276,0.8893,0.0,0.0
1,0,64.0026,0.8811,0.7486,0.0,0.0
2,0,56.1292,0.7688,0.7701,0.0,0.0
3,0,61.1287,1.0178,0.7616,0.0,0.0
4,0,79.3478,0.9577,0.7019,0.0,0.0
5,0,74.2693,0.8429,0.7406,0.0,0.0
6,0,66.9131,1.0457,0.7634,0.0,0.0
7,0,85.8892,0.9754,0.7213,0.0,0.0
8,0,73.0275,0.7919,0.7929,0.0,0.0
9,0,61.2971,0.9605,0.7978,0.0,0.0
0,1,32.7294,0.5598,0.8609,0.0284,-0.0284
1,1,25.6249,0.6419,0.8859,0.0,0.0
2,1,38.8773,0.6900,0.8307,0.0,0.0
3,1,43.4651,0.8223,0.8233,0.0,0.0
4,1,56.2772,0.7889,0.7713,0.0,0.0
5,1,57.4262,0.7000,0.7897,0.0,0.0
6,1,50.4394,0.8959,0.8125,0.0,0.0
7,1,63.6856,0.8790,0.7941,0.0,0.0
8,1,55.1714,0.6877,0.8367,0.0,0.0
9,1,45.3308,0.8273,0.8388,0.0,0.0
0,2,36.3605,0.5904,0.8469,0.0424,-0.0424
1,2,34.7950,0.7260,0.8492,0.0367,-0.0367
2,2,23.6656,0.6259,0.8924,0.0,0.0
3,2,35.3557,0.7811,0.8551,0.0,0.0
4,2,44.8923,0.7718,0.8086,0.0,0.0
5,2,49.0130,0.6915,0.8146,0.0,0.0
6,2,44.1773,0.9298,0.8286,0.0,0.0
7,2,57.4302,0.8099,0.8073,0.0,0.0
8,2,47.1791,0.6566,0.8491,0.0,0.0
9,2,38.5852,0.8297,0.8610,0.0,0.0
0,3,37.5467,0.5761,0.8426,0.0467,-0.0467
1,3,38.0834,0.7133,0.8345,0.0514,-0.0514
2,3,30.3961,0.6379,0.8665,0.0260,-0.0260
3,3,18.1463,0.6564,0.9243,0.0,0.0
4,3,41.1450,0.7180,0.8280,0.0,0.0
5,3,46.6950,0.6558,0.8171,0.0,0.0
6,3,42.9514,0.8640,0.8315,0.0,0.0
7,3,53.4711,0.7299,0.8158,0.0,0.0
8,3,50.1008,0.6304,0.8385,0.0,0.0
9,3,35.2202,0.7232,0.8724,0.0,0.0
0,4,38.0901,0.5725,0.8405,0.0488,-0.0488
1,4,40.0585,0.7062,0.8272,0.0587,-0.0587
2,4,32.3362,0.6375,0.8578,0.0347,-0.0347
3,4,22.3752,0.6845,0.9056,0.0186,-0.0186
4,4,24.4691,0.6759,0.8999,0.0,0.0
5,4,43.8101,0.6312,0.8256,0.0,0.0
6,4,39.9090,0.8516,0.8439,0.0,0.0
7,4,51.8680,0.7031,0.8195,0.0,0.0
8,4,46.9819,0.6069,0.8474,0.0,0.0
9,4,33.2992,0.7018,0.8782,0.0,0.0
0,5,39.5926,0.5791,0.8351,0.0542,-0.0542
1,5,41.2669,0.7042,0.8237,0.0622,-0.0622
2,5,32.9064,0.6342,0.8569,0.0355,-0.0355
3,5,22.9510,0.6648,0.9031,0.0212,-0.0212
4,5,28.6957,0.6629,0.8835,0.0164,-0.0164
5,5,27.9427,0.5617,0.8850,0.0,0.0
6,5,36.5662,0.8016,0.8573,0.0,0.0
7,5,46.8448,0.6751,0.8385,0.0,0.0
8,5,40.4614,0.5656,0.8707,0.0,0.0
9,5,25.6367,0.6504,0.9023,0.0,0.0
0,6,40.6784,0.5747,0.8321,0.0572,-0.0572
1,6,42.4811,0.7051,0.8193,0.0666,-0.0666
2,6,33.6943,0.6307,0.8544,0.0381,-0.0381
3,6,23.3052,0.6537,0.9016,0.0227,-0.0227
4,6,29.5775,0.6465,0.8786,0.0213,-0.0213
5,6,32.3000,0.5510,0.8671,0.0179,-0.0179
6,6,27.2416,0.7227,0.8942,0.0,0.0
7,6,45.0493,0.6328,0.8451,0.0,0.0
8,6,39.0523,0.5436,0.8800,0.0,0.0
9,6,25.1356,0.6632,0.9003,0.0,0.0
0,7,40.5143,0.5831,0.8319,0.0574,-0.0574
1,7,43.3883,0.7224,0.8159,0.0700,-0.0700
2,7,34.3242,0.6476,0.8506,0.0418,-0.0418
3,7,24.1428,0.6907,0.8977,0.0266,-0.0266
4,7,30.6006,0.6752,0.8752,0.0248,-0.0248
5,7,34.2837,0.5796,0.8600,0.0250,-0.0250
6,7,28.3520,0.7751,0.8923,0.0019,-0.0019
7,7,32.1819,0.6111,0.8849,0.0,0.0
8,7,36.2811,0.5421,0.8864,0.0,0.0
9,7,24.1715,0.6736,0.9053,0.0,0.0
0,8,41.8424,0.5850,0.8262,0.0631,-0.0631
1,8,43.7191,0.7252,0.8144,0.0715,-0.0715
