training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,0.002,357.9305,0.9916,-0.4177,0.0,0.0
None,0,0.002,370.4463,0.9918,-0.3962,0.0,0.0
None,0,0.002,317.8787,0.9843,-0.3366,0.0,0.0
None,0,0.002,349.9489,0.9853,-0.3944,0.0,0.0
None,0,0.002,321.5658,0.9958,-0.3581,0.0,0.0
None,0,0.002,399.6016,0.9849,-0.3848,0.0,0.0
None,0,0.002,398.5680,0.9878,-0.3800,0.0,0.0
None,0,0.002,439.5873,0.9834,-0.4145,0.0,0.0
None,0,0.002,461.5375,0.9920,-0.4447,0.0,0.0
None,0,0.002,422.5118,0.9895,-0.4954,0.0,0.0
0,0,0.002,148.6413,2.8338,0.3842,0.0,0.0
0,1,0.002,119.9490,1.9355,0.5148,0.0,0.0
0,2,0.002,101.0537,1.4440,0.5911,0.0,0.0
0,3,0.002,88.0889,1.1974,0.6490,0.0,0.0
0,4,0.002,78.7674,1.0691,0.6874,0.0,0.0
0,5,0.002,70.1861,1.0881,0.7211,0.0,0.0
0,6,0.002,63.9963,1.0595,0.7433,0.0,0.0
0,7,0.002,59.9326,1.0310,0.7590,0.0,0.0
0,8,0.002,58.6863,0.9315,0.7636,0.0,0.0
0,9,0.002,55.6747,0.9651,0.7743,0.0,0.0
0,10,0.002,54.1097,0.9334,0.7777,0.0,0.0
0,11,0.002,51.9964,0.9405,0.7871,0.0,0.0
0,12,0.002,51.3564,0.9044,0.7904,0.0,0.0
0,13,0.002,50.7232,0.8593,0.7923,0.0,0.0
0,14,0.002,49.5679,0.8814,0.7967,0.0,0.0
0,15,0.002,49.1809,0.8421,0.7967,0.0,0.0
0,16,0.002,47.9609,0.8326,0.8029,0.0,0.0
0,17,0.002,47.7539,0.8259,0.8032,0.0,0.0
0,18,0.002,46.2823,0.8419,0.8076,0.0,0.0
0,19,0.002,45.5116,0.8270,0.8114,0.0,0.0
0,20,0.002,44.9260,0.8170,0.8122,0.0,0.0
0,21,0.002,44.6341,0.8000,0.8131,0.0,0.0
0,22,0.002,45.1795,0.8189,0.8128,0.0,0.0
0,23,0.002,43.7148,0.8009,0.8186,0.0,0.0
0,24,0.002,42.6348,0.8214,0.8207,0.0,0.0
0,25,0.002,42.3742,0.8079,0.8228,0.0,0.0
0,26,0.002,42.6353,0.7986,0.8219,0.0,0.0
0,27,0.002,41.6487,0.7812,0.8252,0.0,0.0
0,28,0.002,41.9169,0.7728,0.8238,0.0,0.0
0,29,0.002,41.7233,0.7722,0.8261,0.0,0.0
0,30,0.002,40.1632,0.8059,0.8311,0.0,0.0
0,31,0.002,41.2821,0.7673,0.8265,0.0,0.0
0,32,0.002,41.5009,0.8024,0.8260,0.0,0.0
0,33,0.002,39.7650,0.7711,0.8330,0.0,0.0
0,34,0.002,40.8256,0.7907,0.8279,0.0,0.0
0,35,0.002,38.3721,0.7942,0.8367,0.0,0.0
0,36,0.002,38.8284,0.8012,0.8360,0.0,0.0
0,37,0.002,39.3895,0.7814,0.8341,0.0,0.0
0,38,0.002,38.8834,0.7974,0.8354,0.0,0.0
0,39,0.002,38.5560,0.7845,0.8371,0.0,0.0
0,40,0.002,38.7072,0.7793,0.8365,0.0,0.0
0,41,0.002,38.8100,0.7799,0.8360,0.0,0.0
0,42,0.002,37.6597,0.7898,0.8404,0.0,0.0
0,43,0.002,38.7832,0.7854,0.8359,0.0,0.0
0,44,0.002,38.6492,0.7749,0.8371,0.0,0.0
0,45,0.002,37.4484,0.8039,0.8404,0.0,0.0
0,46,0.002,37.6590,0.7799,0.8404,0.0,0.0
0,47,0.002,37.1847,0.7951,0.8412,0.0,0.0
0,48,0.002,37.5670,0.7862,0.8418,0.0,0.0
0,49,0.002,37.1790,0.7867,0.8420,0.0,0.0
0,50,0.002,36.8218,0.7926,0.8430,0.0,0.0
0,51,0.002,37.1808,0.7841,0.8421,0.0,0.0
0,52,0.002,37.6600,0.7787,0.8411,0.0,0.0
0,53,0.002,36.5194,0.8009,0.8451,0.0,0.0
0,54,0.002,35.6703,0.8022,0.8481,0.0,0.0
0,55,0.002,36.8964,0.7984,0.8438,0.0,0.0
0,56,0.002,37.0083,0.7749,0.8430,0.0,0.0
0,57,0.002,36.0083,0.7989,0.8471,0.0,0.0
0,58,0.002,36.3328,0.7927,0.8457,0.0,0.0
0,59,0.002,36.5126,0.7885,0.8458,0.0,0.0
0,60,0.002,35.7371,0.8094,0.8481,0.0,0.0
0,61,0.002,36.7678,0.7984,0.8423,0.0,0.0
0,62,0.002,36.6965,0.8001,0.8441,0.0,0.0
0,63,0.002,36.3212,0.8186,0.8461,0.0,0.0
0,64,0.002,36.3621,0.7942,0.8451,0.0,0.0
0,65,0.002,35.7777,0.8089,0.8482,0.0,0.0
0,66,0.002,35.9092,0.8061,0.8479,0.0,0.0
0,67,0.002,35.2528,0.8229,0.8503,0.0,0.0
0,68,0.002,35.7206,0.8099,0.8475,0.0,0.0
0,69,0.002,35.7196,0.7965,0.8488,0.0,0.0
0,70,0.002,36.0950,0.7888,0.8474,0.0,0.0
0,71,0.002,36.0461,0.8097,0.8464,0.0,0.0
0,72,0.002,35.6410,0.8122,0.8474,0.0,0.0
0,73,0.002,34.6482,0.8299,0.8515,0.0,0.0
0,74,0.002,35.1976,0.7961,0.8501,0.0,0.0
0,75,0.002,36.0422,0.7803,0.8465,0.0,0.0
0,76,0.002,35.8996,0.7789,0.8469,0.0,0.0
0,77,0.002,36.0144,0.7591,0.8459,0.0,0.0
0,78,0.002,35.3829,0.7828,0.8493,0.0,0.0
0,79,0.002,34.7004,0.7793,0.8527,0.0,0.0
0,80,0.002,33.5890,0.7912,0.8560,0.0,0.0
0,81,0.002,35.0435,0.7528,0.8506,0.0,0.0
0,82,0.002,34.7556,0.7697,0.8522,0.0,0.0
0,83,0.002,35.2167,0.7700,0.8514,0.0,0.0
