eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,38.0424,0.7111,0.8422,0.0,0.0
1,0,64.6887,1.1688,0.7508,0.0,0.0
2,0,55.8320,0.9660,0.7760,0.0,0.0
3,0,52.2247,1.3533,0.8015,0.0,0.0
4,0,76.5416,1.1941,0.7187,0.0,0.0
5,0,74.1417,1.0609,0.7548,0.0,0.0
6,0,66.0988,1.2851,0.7781,0.0,0.0
7,0,87.0365,1.2811,0.7244,0.0,0.0
8,0,69.5062,0.9071,0.8126,0.0,0.0
9,0,59.5424,1.3346,0.8115,0.0,0.0
0,1,45.4416,0.6640,0.8210,0.0212,-0.0212
1,1,36.8278,0.8193,0.8431,0.0,0.0
2,1,42.8128,0.7698,0.8228,0.0,0.0
3,1,43.2563,0.9223,0.8322,0.0,0.0
4,1,57.5118,0.8514,0.7781,0.0,0.0
5,1,59.0342,0.7692,0.7927,0.0,0.0
6,1,52.8012,0.8944,0.8107,0.0,0.0
7,1,67.4479,0.9137,0.7767,0.0,0.0
8,1,53.5870,0.7264,0.8459,0.0,0.0
9,1,47.0670,1.1409,0.8425,0.0,0.0
0,2,47.8954,0.6697,0.8091,0.0331,-0.0331
1,2,45.6159,0.8947,0.8153,0.0278,-0.0278
2,2,30.1252,0.6624,0.8697,0.0,0.0
3,2,41.6967,0.8090,0.8363,0.0,0.0
4,2,55.0757,0.8561,0.7837,0.0,0.0
5,2,54.1859,0.7021,0.8053,0.0,0.0
6,2,52.5654,0.8743,0.8066,0.0,0.0
7,2,68.5624,0.8127,0.7681,0.0,0.0
8,2,55.6223,0.6358,0.8199,0.0,0.0
9,2,52.2115,0.9128,0.8119,0.0,0.0
0,3,49.5906,0.7665,0.8020,0.0402,-0.0402
1,3,52.6363,1.0244,0.7882,0.0549,-0.0549
2,3,37.9868,0.7502,0.8367,0.0331,-0.0331
3,3,23.2241,0.7251,0.9070,0.0,0.0
4,3,45.5222,0.7701,0.8187,0.0,0.0
5,3,53.3523,0.6982,0.7998,0.0,0.0
6,3,44.6534,0.8881,0.8329,0.0,0.0
7,3,56.5751,0.8022,0.8078,0.0,0.0
8,3,51.6100,0.6057,0.8283,0.0,0.0
9,3,46.9522,0.9127,0.8246,0.0,0.0
0,4,51.5992,0.8662,0.7944,0.0478,-0.0478
1,4,60.5707,1.0508,0.7556,0.0875,-0.0875
2,4,43.6912,0.8442,0.8077,0.0621,-0.0621
3,4,29.6469,0.8618,0.8837,0.0233,-0.0233
4,4,29.1718,0.7580,0.8831,0.0,0.0
5,4,49.0524,0.7203,0.8118,0.0,0.0
6,4,42.4907,0.9752,0.8426,0.0,0.0
7,4,57.0433,0.8502,0.8015,0.0,0.0
8,4,49.7938,0.6872,0.8353,0.0,0.0
9,4,44.6201,0.8713,0.8380,0.0,0.0
0,5,57.4796,0.9141,0.7533,0.0889,-0.0889
1,5,59.6973,1.0649,0.7496,0.0935,-0.0935
2,5,44.5464,0.8485,0.7989,0.0709,-0.0709
3,5,31.9787,0.8784,0.8745,0.0325,-0.0325
4,5,39.4256,0.8109,0.8453,0.0378,-0.0378
5,5,32.5558,0.6148,0.8713,0.0,0.0
6,5,39.7968,0.8967,0.8506,0.0,0.0
7,5,50.0092,0.8560,0.8368,0.0,0.0
8,5,40.9586,0.5711,0.8704,0.0,0.0
9,5,28.4206,0.9301,0.8989,0.0,0.0
0,6,59.0542,0.8555,0.7590,0.0832,-0.0832
1,6,60.0043,1.0241,0.7536,0.0895,-0.0895
2,6,43.8622,0.7853,0.8091,0.0606,-0.0606
3,6,32.5093,0.8481,0.8742,0.0328,-0.0328
4,6,42.4280,0.7885,0.8358,0.0473,-0.0473
5,6,42.1916,0.6288,0.8418,0.0295,-0.0295
6,6,29.3015,0.7910,0.8889,0.0,0.0
7,6,49.2018,0.7316,0.8351,0.0,0.0
8,6,38.6785,0.5503,0.8828,0.0,0.0
9,6,28.1239,0.9300,0.9039,0.0,0.0
0,7,60.4270,0.8823,0.7642,0.0780,-0.0780
1,7,59.3099,1.1064,0.7659,0.0772,-0.0772
2,7,45.8383,0.8711,0.8076,0.0621,-0.0621
3,7,33.3370,0.8528,0.8726,0.0344,-0.0344
4,7,42.3657,0.8256,0.8359,0.0472,-0.0472
5,7,43.6121,0.7055,0.8357,0.0356,-0.0356
6,7,35.7117,0.8593,0.8640,0.0249,-0.0249
7,7,34.4681,0.6410,0.8790,0.0,0.0
8,7,36.8706,0.5431,0.8823,0.0,0.0
9,7,26.2002,0.8354,0.9147,0.0,0.0
0,8,70.7092,1.0733,0.7164,0.1258,-0.1258
1,8,68.4343,1.3302,0.7392,0.1039,-0.1039
2,8,45.1105,0.8941,0.8130,0.0568,-0.0568
3,8,35.1725,0.8071,0.8648,0.0422,-0.0422
4,8,47.3080,0.8272,0.8181,0.0650,-0.0650
5,8,43.3889,0.6568,0.8373,0.0341,-0.0341
6,8,36.4566,0.7952,0.8674,0.0215,-0.0215
7,8,45.5690,0.6633,0.8437,0.0353,-0.0353
8,8,27.4105,0.4250,0.9163,0.0,0.0
9,8,25.3042,0.8860,0.9162,0.0,0.0
0,9,76.3594,1.1512,0.6987,0.1435,-0.1435
1,9,77.6939,1.4424,0.7086,0.1345,-0.1345
2,9,48.4777,0.9302,0.8019,0.0679,-0.0679
3,9,36.4961,0.9251,0.8643,0.0428,-0.0428
4,9,47.7246,0.8295,0.8161,0.0670,-0.0670
5,9,46.8720,0.6794,0.8283,0.0431,-0.0431
6,9,40.8962,0.8536,0.8530,0.0360,-0.0360
7,9,49.9325,0.6831,0.8319,0.0471,-0.0471
8,9,35.1333,0.5178,0.8963,0.0200,-0.0200
9,9,20.6740,0.7602,0.9289,0.0,0.0
