eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.2824,0.5281,0.8900,0.0,0.0
1,0,63.0884,0.8853,0.7494,0.0,0.0
2,0,56.0202,0.7593,0.7707,0.0,0.0
3,0,60.6758,0.9530,0.7659,0.0,0.0
4,0,80.3318,0.8815,0.6931,0.0,0.0
5,0,73.7691,0.8129,0.7445,0.0,0.0
6,0,65.1544,0.9858,0.7719,0.0,0.0
7,0,86.4741,0.9311,0.7188,0.0,0.0
8,0,70.7225,0.8316,0.7962,0.0,0.0
9,0,62.0578,1.1106,0.7941,0.0,0.0
0,1,26.2034,0.5170,0.8863,0.0037,-0.0037
1,1,26.8397,0.6463,0.8778,0.0,0.0
2,1,37.0361,0.6712,0.8394,0.0,0.0
3,1,40.4676,0.7848,0.8363,0.0,0.0
4,1,54.0090,0.7339,0.7848,0.0,0.0
5,1,51.8764,0.6909,0.8075,0.0,0.0
6,1,45.3209,0.8676,0.8287,0.0,0.0
7,1,59.8862,0.8149,0.7984,0.0,0.0
8,1,50.0032,0.7037,0.8414,0.0,0.0
9,1,41.4185,0.9512,0.8582,0.0,0.0
0,2,28.1481,0.5399,0.8769,0.0132,-0.0132
1,2,29.8693,0.6762,0.8668,0.0110,-0.0110
2,2,24.2884,0.5915,0.8918,0.0,0.0
3,2,32.1032,0.7605,0.8643,0.0,0.0
4,2,44.8812,0.7039,0.8176,0.0,0.0
5,2,46.2838,0.6561,0.8259,0.0,0.0
6,2,44.0599,0.8564,0.8277,0.0,0.0
7,2,57.3823,0.7787,0.7998,0.0,0.0
8,2,46.3467,0.6538,0.8480,0.0,0.0
9,2,38.5110,0.9048,0.8635,0.0,0.0
0,3,29.9658,0.5353,0.8695,0.0205,-0.0205
1,3,31.4363,0.6699,0.8613,0.0166,-0.0166
2,3,27.4815,0.6012,0.8780,0.0138,-0.0138
3,3,18.4503,0.6153,0.9232,0.0,0.0
4,3,40.1429,0.6506,0.8348,0.0,0.0
5,3,44.9991,0.6122,0.8248,0.0,0.0
6,3,41.7954,0.7998,0.8352,0.0,0.0
7,3,52.5201,0.7145,0.8146,0.0,0.0
8,3,47.0011,0.6312,0.8409,0.0,0.0
9,3,36.4338,0.7492,0.8675,0.0,0.0
0,4,30.4504,0.5597,0.8683,0.0218,-0.0218
1,4,32.6009,0.6900,0.8572,0.0207,-0.0207
2,4,27.5255,0.6197,0.8775,0.0143,-0.0143
3,4,19.9915,0.6570,0.9171,0.0061,-0.0061
4,4,25.2541,0.6253,0.8939,0.0,0.0
5,4,41.5976,0.6176,0.8346,0.0,0.0
6,4,37.6144,0.8234,0.8526,0.0,0.0
7,4,48.8631,0.7124,0.8275,0.0,0.0
8,4,43.1746,0.6573,0.8527,0.0,0.0
9,4,34.7265,0.8333,0.8742,0.0,0.0
0,5,32.5415,0.5670,0.8601,0.0299,-0.0299
1,5,33.9546,0.6850,0.8509,0.0269,-0.0269
2,5,28.3311,0.6219,0.8755,0.0162,-0.0162
3,5,20.9679,0.6540,0.9117,0.0115,-0.0115
4,5,28.0941,0.6314,0.8823,0.0116,-0.0116
5,5,27.5116,0.5627,0.8866,0.0,0.0
6,5,34.5390,0.8080,0.8620,0.0,0.0
7,5,44.6637,0.6934,0.8421,0.0,0.0
8,5,37.3271,0.6361,0.8774,0.0,0.0
9,5,27.4028,0.7934,0.9019,0.0,0.0
0,6,33.7244,0.5637,0.8551,0.0349,-0.0349
1,6,35.1241,0.6974,0.8464,0.0314,-0.0314
2,6,29.1208,0.6096,0.8708,0.0209,-0.0209
3,6,21.2395,0.6438,0.9097,0.0135,-0.0135
4,6,29.4417,0.6090,0.8751,0.0187,-0.0187
5,6,30.2028,0.5378,0.8754,0.0112,-0.0112
6,6,25.9930,0.6914,0.8965,0.0,0.0
7,6,42.9087,0.6226,0.8485,0.0,0.0
8,6,34.6032,0.5871,0.8839,0.0,0.0
9,6,26.2905,0.7399,0.9039,0.0,0.0
0,7,34.4238,0.5976,0.8521,0.0379,-0.0379
1,7,35.9033,0.7378,0.8437,0.0341,-0.0341
2,7,29.7267,0.6474,0.8683,0.0235,-0.0235
3,7,21.6258,0.6826,0.9087,0.0145,-0.0145
4,7,29.6830,0.6425,0.8742,0.0197,-0.0197
5,7,31.8728,0.5825,0.8685,0.0182,-0.0182
6,7,27.4976,0.7684,0.8915,0.0050,-0.0050
7,7,31.9526,0.6144,0.8859,0.0,0.0
8,7,33.1417,0.5841,0.8863,0.0,0.0
9,7,24.2157,0.7580,0.9099,0.0,0.0
0,8,34.7499,0.5917,0.8519,0.0381,-0.0381
1,8,36.1776,0.7277,0.8428,0.0350,-0.0350
2,8,29.8547,0.6343,0.8683,0.0235,-0.0235
3,8,21.7459,0.6717,0.9083,0.0149,-0.0149
4,8,30.0634,0.6331,0.8743,0.0196,-0.0196
5,8,33.4119,0.5703,0.8619,0.0248,-0.0248
6,8,28.0922,0.7423,0.8896,0.0068,-0.0068
7,8,34.9730,0.6056,0.8748,0.0111,-0.0111
8,8,27.1436,0.4799,0.9098,0.0,0.0
9,8,22.5923,0.7246,0.9156,0.0,0.0
0,9,34.0990,0.6008,0.8546,0.0355,-0.0355
1,9,36.2383,0.7459,0.8433,0.0345,-0.0345
2,9,30.0254,0.6615,0.8681,0.0236,-0.0236
3,9,22.4436,0.6842,0.9053,0.0179,-0.0179
4,9,30.3313,0.6462,0.8725,0.0214,-0.0214
5,9,33.8327,0.5850,0.8622,0.0244,-0.0244
6,9,28.4007,0.7655,0.8877,0.0087,-0.0087
7,9,36.6090,0.6157,0.8691,0.0168,-0.0168
8,9,29.5720,0.5103,0.9015,0.0083,-0.0083
9,9,18.9888,0.5833,0.9296,0.0,0.0
