eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.4440,0.5406,0.8944,0.0,0.0
1,0,62.8318,0.9073,0.7541,0.0,0.0
2,0,57.6085,0.7712,0.7673,0.0,0.0
3,0,59.3765,0.9912,0.7744,0.0,0.0
4,0,81.6320,0.9550,0.6926,0.0,0.0
5,0,80.5480,0.8474,0.7263,0.0,0.0
6,0,69.8306,1.0494,0.7592,0.0,0.0
7,0,91.4890,1.0012,0.7051,0.0,0.0
8,0,75.8737,0.8659,0.7848,0.0,0.0
9,0,66.9223,1.0790,0.7825,0.0,0.0
0,1,39.9858,0.6231,0.8403,0.0541,-0.0541
1,1,24.8758,0.6839,0.8883,0.0,0.0
2,1,41.4499,0.7300,0.8233,0.0,0.0
3,1,46.1731,0.8471,0.8136,0.0,0.0
4,1,59.1122,0.7817,0.7633,0.0,0.0
5,1,61.3186,0.7614,0.7759,0.0,0.0
6,1,55.9791,1.0049,0.7870,0.0,0.0
7,1,70.0596,0.9197,0.7649,0.0,0.0
8,1,62.0986,0.7695,0.8006,0.0,0.0
9,1,56.4879,0.9639,0.7946,0.0,0.0
0,2,47.2304,0.6694,0.8075,0.0869,-0.0869
1,2,43.5698,0.8224,0.8139,0.0744,-0.0744
2,2,22.5375,0.6192,0.8999,0.0,0.0
3,2,35.5203,0.8708,0.8552,0.0,0.0
4,2,46.1423,0.7915,0.8094,0.0,0.0
5,2,49.4832,0.7139,0.8158,0.0,0.0
6,2,49.7471,0.9631,0.8066,0.0,0.0
7,2,64.1723,0.8739,0.7808,0.0,0.0
8,2,57.3773,0.7778,0.8085,0.0,0.0
9,2,50.9206,0.8928,0.8181,0.0,0.0
0,3,49.8879,0.6635,0.8026,0.0918,-0.0918
1,3,49.9910,0.8320,0.7930,0.0953,-0.0953
2,3,37.4758,0.7144,0.8344,0.0655,-0.0655
3,3,17.5154,0.6617,0.9267,0.0,0.0
4,3,44.0438,0.7211,0.8188,0.0,0.0
5,3,52.5684,0.6998,0.7953,0.0,0.0
6,3,47.6370,0.9125,0.8148,0.0,0.0
7,3,61.4084,0.7788,0.7875,0.0,0.0
8,3,58.5196,0.7652,0.8036,0.0,0.0
9,3,46.1319,0.8470,0.8284,0.0,0.0
0,4,54.4112,0.7231,0.7834,0.1110,-0.1110
1,4,55.6132,0.8714,0.7760,0.1123,-0.1123
2,4,41.5004,0.7589,0.8168,0.0832,-0.0832
3,4,29.6404,0.7930,0.8777,0.0490,-0.0490
4,4,24.4633,0.6586,0.8971,0.0,0.0
5,4,50.0146,0.6995,0.8023,0.0,0.0
6,4,48.0535,0.9206,0.8116,0.0,0.0
7,4,61.3504,0.7742,0.7832,0.0,0.0
8,4,56.4894,0.7413,0.8046,0.0,0.0
9,4,49.6981,0.8145,0.8209,0.0,0.0
0,5,56.6437,0.7530,0.7745,0.1199,-0.1199
1,5,57.7451,0.8927,0.7700,0.1183,-0.1183
2,5,41.6169,0.7590,0.8215,0.0785,-0.0785
3,5,30.4030,0.7987,0.8749,0.0518,-0.0518
4,5,37.6457,0.7100,0.8427,0.0543,-0.0543
5,5,27.3454,0.5938,0.8865,0.0,0.0
6,5,39.7195,0.8603,0.8424,0.0,0.0
7,5,53.6224,0.7421,0.8110,0.0,0.0
8,5,43.4906,0.6888,0.8540,0.0,0.0
9,5,31.1491,0.8167,0.8872,0.0,0.0
0,6,57.2215,0.7701,0.7716,0.1228,-0.1228
1,6,59.7884,0.9383,0.7589,0.1294,-0.1294
2,6,43.8144,0.7933,0.8083,0.0916,-0.0916
3,6,33.5298,0.8682,0.8634,0.0632,-0.0632
4,6,39.2915,0.7403,0.8378,0.0593,-0.0593
5,6,37.8039,0.6735,0.8478,0.0386,-0.0386
6,6,28.0399,0.8228,0.8865,0.0,0.0
7,6,51.8979,0.7225,0.8167,0.0,0.0
8,6,43.4287,0.7286,0.8515,0.0,0.0
9,6,34.6054,0.8836,0.8759,0.0,0.0
0,7,63.6088,0.7946,0.7431,0.1513,-0.1513
1,7,64.4896,0.9469,0.7410,0.1473,-0.1473
2,7,45.9287,0.8031,0.8010,0.0990,-0.0990
3,7,33.7681,0.8918,0.8627,0.0639,-0.0639
4,7,41.6327,0.7728,0.8318,0.0653,-0.0653
5,7,41.0696,0.6896,0.8341,0.0523,-0.0523
6,7,32.6476,0.8669,0.8714,0.0152,-0.0152
7,7,32.7389,0.6482,0.8830,0.0,0.0
8,7,38.7100,0.6874,0.8665,0.0,0.0
9,7,30.3729,0.8622,0.8890,0.0,0.0
0,8,63.1551,0.8265,0.7474,0.1470,-0.1470
1,8,66.0290,0.9772,0.7377,0.1505,-0.1505
2,8,47.4385,0.8471,0.7968,0.1032,-0.1032
3,8,35.6096,0.9095,0.8574,0.0693,-0.0693
4,8,44.0536,0.8099,0.8251,0.0719,-0.0719
5,8,40.7799,0.7364,0.8399,0.0466,-0.0466
6,8,33.8619,0.9392,0.8690,0.0175,-0.0175
7,8,38.5446,0.7270,0.8634,0.0196,-0.0196
8,8,27.0734,0.5563,0.9113,0.0,0.0
9,8,32.8918,0.8956,0.8817,0.0,0.0
0,9,65.2738,0.7940,0.7421,0.1523,-0.1523
1,9,66.6245,0.9286,0.7363,0.1519,-0.1519
2,9,49.0957,0.8069,0.7885,0.1114,-0.1114
3,9,37.8959,0.8633,0.8460,0.0807,-0.0807
4,9,45.5923,0.7676,0.8187,0.0784,-0.0784
5,9,43.0978,0.6715,0.8316,0.0549,-0.0549
6,9,37.1645,0.8598,0.8561,0.0304,-0.0304
7,9,45.8859,0.6624,0.8364,0.0466,-0.0466
8,9,35.9185,0.5473,0.8815,0.0298,-0.0298
9,9,19.4494,0.7625,0.9280,0.0,0.0
