eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.6162,0.6982,0.8501,0.0,0.0
1,0,64.2402,1.0784,0.7433,0.0,0.0
2,0,56.1183,0.9369,0.7627,0.0,0.0
3,0,53.9552,1.2654,0.7855,0.0,0.0
4,0,77.1676,1.1569,0.7043,0.0,0.0
5,0,76.5341,1.0388,0.7373,0.0,0.0
6,0,65.8345,1.3157,0.7695,0.0,0.0
7,0,87.1412,1.2499,0.7147,0.0,0.0
8,0,73.1573,0.9535,0.8021,0.0,0.0
9,0,63.7543,1.2939,0.7895,0.0,0.0
0,1,42.9026,0.7309,0.8232,0.0268,-0.0268
1,1,32.9097,0.8710,0.8521,0.0,0.0
2,1,40.9466,0.8758,0.8216,0.0,0.0
3,1,42.8088,1.0351,0.8281,0.0,0.0
4,1,55.4338,0.9712,0.7762,0.0,0.0
5,1,58.1850,0.8943,0.7859,0.0,0.0
6,1,52.3351,1.1470,0.8053,0.0,0.0
7,1,65.5377,1.0401,0.7785,0.0,0.0
8,1,55.0218,0.8169,0.8303,0.0,0.0
9,1,46.4326,1.1143,0.8372,0.0,0.0
0,2,46.9657,0.7691,0.8075,0.0426,-0.0426
1,2,43.0072,0.9770,0.8219,0.0303,-0.0303
2,2,27.4633,0.7835,0.8756,0.0,0.0
3,2,38.2339,0.9523,0.8482,0.0,0.0
4,2,50.1102,0.9762,0.7936,0.0,0.0
5,2,51.6061,0.8359,0.8075,0.0,0.0
6,2,49.5528,1.1510,0.8104,0.0,0.0
7,2,64.8542,0.9822,0.7773,0.0,0.0
8,2,54.0341,0.7517,0.8159,0.0,0.0
9,2,55.8905,1.0476,0.7870,0.0,0.0
0,3,49.2355,0.8594,0.7976,0.0525,-0.0525
1,3,51.9772,1.1429,0.7833,0.0689,-0.0689
2,3,37.7104,0.9085,0.8302,0.0454,-0.0454
3,3,21.3119,0.8767,0.9111,0.0,0.0
4,3,45.4280,0.9202,0.8125,0.0,0.0
5,3,54.0742,0.8482,0.7901,0.0,0.0
6,3,41.9924,1.1439,0.8364,0.0,0.0
7,3,56.7586,0.9343,0.8037,0.0,0.0
8,3,53.3610,0.7482,0.8188,0.0,0.0
9,3,47.0682,0.9879,0.8177,0.0,0.0
