eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7620,0.5229,0.8901,0.0,0.0
1,0,64.6161,0.8630,0.7454,0.0,0.0
2,0,58.1090,0.7443,0.7657,0.0,0.0
3,0,61.3589,0.9767,0.7620,0.0,0.0
4,0,82.1035,0.8932,0.6879,0.0,0.0
5,0,78.4394,0.7939,0.7299,0.0,0.0
6,0,69.2941,0.9893,0.7580,0.0,0.0
7,0,89.1572,0.9700,0.7107,0.0,0.0
8,0,76.7308,0.8495,0.7795,0.0,0.0
9,0,64.3085,1.0639,0.7868,0.0,0.0
0,1,25.9136,0.5558,0.8895,0.0006,-0.0006
1,1,37.9419,0.8381,0.8330,0.0,0.0
2,1,40.5675,0.7969,0.8265,0.0,0.0
3,1,44.4159,1.0553,0.8213,0.0,0.0
4,1,57.3867,0.9248,0.7760,0.0,0.0
5,1,56.5985,0.8433,0.7941,0.0,0.0
6,1,49.1599,1.0575,0.8195,0.0,0.0
7,1,66.1436,1.0666,0.7785,0.0,0.0
8,1,52.6482,0.9074,0.8404,0.0,0.0
9,1,44.7198,1.2037,0.8470,0.0,0.0
0,2,26.9724,0.5315,0.8851,0.0050,-0.0050
1,2,40.4586,0.8226,0.8232,0.0098,-0.0098
2,2,33.3244,0.6645,0.8571,0.0,0.0
3,2,42.8295,0.7922,0.8266,0.0,0.0
4,2,54.5151,0.7703,0.7854,0.0,0.0
5,2,57.4570,0.6901,0.7917,0.0,0.0
6,2,49.5303,0.8336,0.8172,0.0,0.0
7,2,65.4874,0.7484,0.7792,0.0,0.0
8,2,55.6493,0.6763,0.8274,0.0,0.0
9,2,50.2450,0.8853,0.8260,0.0,0.0
0,3,33.8687,0.5752,0.8565,0.0335,-0.0335
1,3,46.6430,0.8487,0.8007,0.0323,-0.0323
2,3,35.8887,0.7197,0.8451,0.0120,-0.0120
3,3,27.3267,0.7799,0.8883,0.0,0.0
4,3,45.4476,0.7625,0.8187,0.0,0.0
5,3,52.1314,0.7213,0.7995,0.0,0.0
6,3,43.1869,0.8870,0.8363,0.0,0.0
7,3,58.7959,0.8052,0.7987,0.0,0.0
8,3,49.0112,0.7359,0.8424,0.0,0.0
9,3,39.5515,1.0435,0.8603,0.0,0.0
0,4,34.4387,0.6383,0.8544,0.0356,-0.0356
1,4,47.2275,0.8841,0.7997,0.0333,-0.0333
2,4,36.1645,0.7383,0.8403,0.0169,-0.0169
3,4,28.4088,0.7979,0.8824,0.0059,-0.0059
4,4,35.9431,0.7377,0.8501,0.0,0.0
5,4,48.5674,0.7281,0.8082,0.0,0.0
6,4,41.5347,0.9127,0.8374,0.0,0.0
7,4,57.8059,0.8052,0.7983,0.0,0.0
8,4,47.4244,0.7230,0.8418,0.0,0.0
9,4,37.3413,1.0380,0.8649,0.0,0.0
0,5,41.3594,0.7049,0.8142,0.0759,-0.0759
1,5,48.4074,0.9266,0.7886,0.0444,-0.0444
2,5,36.7022,0.7629,0.8362,0.0209,-0.0209
3,5,28.2729,0.8269,0.8834,0.0049,-0.0049
4,5,36.7260,0.7609,0.8527,-0.0026,0.0026
5,5,37.8379,0.7005,0.8521,0.0,0.0
6,5,36.9035,0.9028,0.8579,0.0,0.0
7,5,51.5974,0.8098,0.8217,0.0,0.0
8,5,40.5612,0.7242,0.8693,0.0,0.0
9,5,30.4119,1.0251,0.8912,0.0,0.0
0,6,39.3491,0.7121,0.8283,0.0617,-0.0617
1,6,47.3041,0.9299,0.7963,0.0367,-0.0367
2,6,35.8921,0.7548,0.8405,0.0167,-0.0167
3,6,29.4248,0.8273,0.8796,0.0088,-0.0088
4,6,39.1032,0.7562,0.8421,0.0080,-0.0080
5,6,39.4657,0.6914,0.8466,0.0055,-0.0055
6,6,33.7386,0.8546,0.8731,0.0,0.0
7,6,52.6236,0.7380,0.8185,0.0,0.0
8,6,42.9206,0.7100,0.8611,0.0,0.0
9,6,29.8456,0.9971,0.8956,0.0,0.0
0,7,41.2127,0.6867,0.8235,0.0666,-0.0666
1,7,52.5094,0.9119,0.7770,0.0560,-0.0560
2,7,38.5643,0.7707,0.8299,0.0272,-0.0272
3,7,32.6947,0.8194,0.8654,0.0229,-0.0229
4,7,42.7465,0.7688,0.8245,0.0257,-0.0257
5,7,42.8501,0.6838,0.8317,0.0204,-0.0204
6,7,37.6032,0.8458,0.8564,0.0168,-0.0168
7,7,49.9872,0.7299,0.8259,0.0,0.0
8,7,47.2351,0.6826,0.8427,0.0,0.0
9,7,30.8809,0.9592,0.8918,0.0,0.0
0,8,47.0478,0.8838,0.7826,0.1075,-0.1075
1,8,51.1367,0.9944,0.7785,0.0544,-0.0544
2,8,38.6692,0.8161,0.8274,0.0298,-0.0298
3,8,32.8952,0.9921,0.8598,0.0285,-0.0285
4,8,40.9566,0.8861,0.8276,0.0225,-0.0225
5,8,39.6681,0.7067,0.8438,0.0083,-0.0083
6,8,34.6304,0.8670,0.8691,0.0040,-0.0040
7,8,50.0363,0.7711,0.8253,0.0006,-0.0006
8,8,35.7874,0.6222,0.8839,0.0,0.0
9,8,27.2356,0.9398,0.9062,0.0,0.0
0,9,46.5928,0.8486,0.7864,0.1036,-0.1036
1,9,50.7847,0.9610,0.7797,0.0533,-0.0533
2,9,38.8780,0.7883,0.8280,0.0291,-0.0291
3,9,34.4126,0.9591,0.8552,0.0332,-0.0332
4,9,43.3764,0.8274,0.8175,0.0327,-0.0327
5,9,41.9942,0.6365,0.8372,0.0149,-0.0149
6,9,36.1890,0.7653,0.8638,0.0094,-0.0094
7,9,51.2286,0.6872,0.8233,0.0026,-0.0026
8,9,38.1849,0.5847,0.8756,0.0083,-0.0083
9,9,26.8273,0.7897,0.9062,0.0,0.0
