training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,295.9264,1.3275,-0.1920,0.0,0.0
0,1,0.002,210.6714,3.0354,0.0916,0.0,0.0
0,2,0.002,196.5144,4.0250,0.1701,0.0,0.0
0,3,0.002,177.9495,3.4356,0.1908,0.0,0.0
0,4,0.002,165.2239,3.3975,0.2740,0.0,0.0
0,5,0.002,155.2211,3.7039,0.3015,0.0,0.0
0,6,0.002,147.0938,3.4034,0.3478,0.0,0.0
0,7,0.002,141.0489,3.2032,0.3760,0.0,0.0
0,8,0.002,135.2064,3.1637,0.4097,0.0,0.0
0,9,0.002,130.5354,2.9023,0.4373,0.0,0.0
0,10,0.002,126.2702,2.7285,0.4618,0.0,0.0
0,11,0.002,122.1157,2.6747,0.4854,0.0,0.0
0,12,0.002,118.3420,2.4739,0.5054,0.0,0.0
0,13,0.002,114.7881,2.2921,0.5221,0.0,0.0
0,14,0.002,111.1500,2.1511,0.5385,0.0,0.0
0,15,0.002,107.7594,2.0118,0.5530,0.0,0.0
0,16,0.002,104.4962,1.9090,0.5676,0.0,0.0
0,17,0.002,101.5302,1.7531,0.5795,0.0,0.0
0,18,0.002,98.9115,1.6420,0.5886,0.0,0.0
0,19,0.002,96.1862,1.5605,0.6016,0.0,0.0
0,20,0.002,94.1878,1.4757,0.6100,0.0,0.0
0,21,0.002,91.6116,1.4394,0.6198,0.0,0.0
0,22,0.002,89.6736,1.3619,0.6275,0.0,0.0
0,23,0.002,87.9721,1.3418,0.6353,0.0,0.0
0,24,0.002,85.8287,1.3063,0.6447,0.0,0.0
0,25,0.002,84.4810,1.2642,0.6497,0.0,0.0
0,26,0.002,82.3778,1.2689,0.6591,0.0,0.0
0,27,0.002,81.5459,1.2084,0.6625,0.0,0.0
0,28,0.002,79.0127,1.2446,0.6734,0.0,0.0
0,29,0.002,78.2963,1.1499,0.6765,0.0,0.0
0,30,0.002,75.8828,1.2125,0.6867,0.0,0.0
0,31,0.002,75.0577,1.1688,0.6902,0.0,0.0
0,32,0.002,73.8519,1.1395,0.6956,0.0,0.0
0,33,0.002,72.2244,1.1675,0.7030,0.0,0.0
0,34,0.002,71.9036,1.1088,0.7033,0.0,0.0
0,35,0.002,69.8188,1.1469,0.7124,0.0,0.0
0,36,0.002,68.7987,1.1041,0.7164,0.0,0.0
0,37,0.002,68.1442,1.0949,0.7189,0.0,0.0
0,38,0.002,66.8388,1.1044,0.7252,0.0,0.0
0,39,0.002,65.4771,1.1011,0.7299,0.0,0.0
0,40,0.002,64.7017,1.0820,0.7334,0.0,0.0
0,41,0.002,63.6839,1.0719,0.7377,0.0,0.0
0,42,0.002,63.0432,1.0688,0.7393,0.0,0.0
0,43,0.002,61.8296,1.0827,0.7449,0.0,0.0
0,44,0.002,60.6122,1.0551,0.7487,0.0,0.0
0,45,0.002,59.5092,1.0676,0.7544,0.0,0.0
0,46,0.002,60.0618,1.0191,0.7504,0.0,0.0
0,47,0.002,58.4937,1.0282,0.7573,0.0,0.0
0,48,0.002,57.6569,1.0337,0.7621,0.0,0.0
0,49,0.002,57.7312,1.0017,0.7600,0.0,0.0
0,50,0.002,56.4223,1.0373,0.7651,0.0,0.0
0,51,0.002,55.5605,1.0081,0.7696,0.0,0.0
0,52,0.002,55.7163,0.9978,0.7679,0.0,0.0
0,53,0.002,54.5107,1.0052,0.7736,0.0,0.0
0,54,0.002,55.5761,0.9381,0.7682,0.0,0.0
0,55,0.002,53.2840,1.0016,0.7775,0.0,0.0
0,56,0.002,53.4374,0.9493,0.7766,0.0,0.0
0,57,0.002,52.9048,0.9348,0.7791,0.0,0.0
0,58,0.002,52.4727,0.9372,0.7812,0.0,0.0
0,59,0.002,52.2953,0.9313,0.7810,0.0,0.0
0,60,0.002,51.9197,0.9406,0.7820,0.0,0.0
0,61,0.002,50.7518,0.9478,0.7870,0.0,0.0
0,62,0.002,51.1983,0.9225,0.7858,0.0,0.0
0,63,0.002,50.1878,0.9347,0.7885,0.0,0.0
0,64,0.002,49.7904,0.9209,0.7906,0.0,0.0
0,65,0.002,49.7169,0.9106,0.7907,0.0,0.0
0,66,0.002,50.6229,0.8717,0.7872,0.0,0.0
0,67,0.002,48.2721,0.9421,0.7966,0.0,0.0
0,68,0.002,48.3179,0.8994,0.7964,0.0,0.0
0,69,0.002,49.1540,0.8750,0.7919,0.0,0.0
0,70,0.002,47.9504,0.8837,0.7987,0.0,0.0
0,71,0.002,47.9613,0.9039,0.7979,0.0,0.0
0,72,0.002,47.4241,0.8980,0.7992,0.0,0.0
0,73,0.002,48.3845,0.8612,0.7953,0.0,0.0
0,74,0.002,47.1537,0.8746,0.8006,0.0,0.0
0,75,0.002,46.4477,0.8907,0.8029,0.0,0.0
0,76,0.002,46.5434,0.8833,0.8027,0.0,0.0
0,77,0.002,46.9712,0.8703,0.8011,0.0,0.0
0,78,0.002,45.1737,0.8786,0.8077,0.0,0.0
0,79,0.002,45.6317,0.8626,0.8059,0.0,0.0
0,80,0.002,45.6929,0.8669,0.8050,0.0,0.0
0,81,0.002,44.9182,0.8564,0.8088,0.0,0.0
0,82,0.002,45.1059,0.8603,0.8078,0.0,0.0
0,83,0.002,45.6321,0.8330,0.8056,0.0,0.0
0,84,0.002,43.7687,0.8763,0.8135,0.0,0.0
0,85,0.002,45.9448,0.8313,0.8044,0.0,0.0
0,86,0.002,44.3039,0.8359,0.8110,0.0,0.0
0,87,0.002,43.1786,0.8604,0.8152,0.0,0.0
0,88,0.002,43.4810,0.8498,0.8135,0.0,0.0
0,89,0.002,44.4627,0.8266,0.8100,0.0,0.0
0,90,0.002,44.1200,0.8304,0.8117,0.0,0.0
0,91,0.002,43.2886,0.8454,0.8133,0.0,0.0
0,92,0.002,43.2226,0.8259,0.8156,0.0,0.0
0,93,0.002,43.4162,0.8154,0.8145,0.0,0.0
0,94,0.002,42.1812,0.8508,0.8192,0.0,0.0
0,95,0.002,43.4165,0.8070,0.8149,0.0,0.0
0,96,0.002,43.3731,0.8018,0.8137,0.0,0.0
0,97,0.002,42.4024,0.8215,0.8186,0.0,0.0
0,98,0.002,42.4914,0.8102,0.8178,0.0,0.0
0,99,0.002,41.8923,0.8067,0.8194,0.0,0.0
0,100,0.002,41.1086,0.8106,0.8238,0.0,0.0
0,101,0.002,42.2163,0.8039,0.8190,0.0,0.0
0,102,0.002,41.8261,0.8133,0.8205,0.0,0.0
0,103,0.002,41.6169,0.8027,0.8212,0.0,0.0
0,104,0.002,41.6116,0.7968,0.8214,0.0,0.0
0,105,0.002,41.0964,0.7973,0.8223,0.0,0.0
0,106,0.002,40.8358,0.7833,0.8245,0.0,0.0
0,107,0.002,41.0139,0.8137,0.8233,0.0,0.0
0,108,0.002,40.4751,0.8005,0.8256,0.0,0.0
0,109,0.002,42.0883,0.7878,0.8182,0.0,0.0
0,110,0.002,39.7487,0.8117,0.8284,0.0,0.0
0,111,0.002,41.3223,0.7840,0.8220,0.0,0.0
0,112,0.002,40.0960,0.8020,0.8267,0.0,0.0
0,113,0.002,39.9261,0.7917,0.8276,0.0,0.0
0,114,0.002,40.8575,0.7664,0.8232,0.0,0.0
0,115,0.002,39.7870,0.7783,0.8287,0.0,0.0
0,116,0.002,39.0622,0.8016,0.8306,0.0,0.0
0,117,0.002,41.0494,0.7633,0.8232,0.0,0.0
0,118,0.002,40.4050,0.7692,0.8256,0.0,0.0
0,119,0.002,39.6149,0.7626,0.8287,0.0,0.0
0,120,0.002,39.4188,0.7673,0.8302,0.0,0.0
