eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2142,0.7181,0.8508,0.0,0.0
1,0,61.3813,1.0827,0.7548,0.0,0.0
2,0,54.4568,0.9529,0.7728,0.0,0.0
3,0,53.6649,1.3576,0.7910,0.0,0.0
4,0,75.1835,1.2276,0.7123,0.0,0.0
5,0,73.9240,1.0492,0.7416,0.0,0.0
6,0,62.5225,1.3364,0.7820,0.0,0.0
7,0,82.3941,1.3071,0.7288,0.0,0.0
8,0,67.9852,1.0367,0.8154,0.0,0.0
9,0,62.2353,1.5527,0.7906,0.0,0.0
0,1,32.0189,0.7346,0.8613,-0.0105,0.0105
1,1,32.9190,0.9258,0.8522,0.0,0.0
2,1,38.9124,0.9301,0.8295,0.0,0.0
3,1,39.2133,1.1573,0.8413,0.0,0.0
4,1,53.0739,1.0711,0.7893,0.0,0.0
5,1,53.3908,0.9678,0.8006,0.0,0.0
6,1,45.1023,1.2933,0.8308,0.0,0.0
7,1,61.3055,1.2290,0.7908,0.0,0.0
8,1,50.3135,0.9213,0.8467,0.0,0.0
9,1,45.1001,1.2984,0.8375,0.0,0.0
0,2,31.3055,0.7624,0.8647,-0.0139,0.0139
1,2,31.5126,0.9858,0.8601,-0.0078,0.0078
2,2,29.7340,0.9063,0.8659,0.0,0.0
3,2,32.6810,1.0962,0.8661,0.0,0.0
4,2,46.0336,1.0556,0.8147,0.0,0.0
5,2,48.9307,0.9836,0.8156,0.0,0.0
6,2,42.0323,1.3684,0.8412,0.0,0.0
7,2,55.2880,1.1653,0.8121,0.0,0.0
8,2,44.2215,0.8860,0.8585,0.0,0.0
9,2,35.7738,1.1588,0.8701,0.0,0.0
0,3,30.9289,0.7485,0.8661,-0.0152,0.0152
1,3,30.9624,0.9596,0.8625,-0.0103,0.0103
2,3,28.6811,0.8883,0.8703,-0.0044,0.0044
3,3,24.1532,0.9649,0.8987,0.0,0.0
4,3,41.2276,0.9872,0.8280,0.0,0.0
5,3,47.0035,0.9180,0.8206,0.0,0.0
6,3,39.7320,1.2752,0.8480,0.0,0.0
7,3,51.0317,1.0220,0.8231,0.0,0.0
8,3,41.7702,0.7902,0.8595,0.0,0.0
9,3,33.7343,1.0531,0.8758,0.0,0.0
0,4,30.7376,0.7406,0.8670,-0.0162,0.0162
1,4,30.7475,0.9570,0.8638,-0.0115,0.0115
2,4,28.2587,0.8870,0.8723,-0.0065,0.0065
3,4,23.0971,0.9693,0.9029,-0.0042,0.0042
4,4,32.3389,0.9641,0.8629,0.0,0.0
5,4,43.9781,0.9105,0.8296,0.0,0.0
6,4,38.0096,1.2675,0.8536,0.0,0.0
7,4,49.4992,0.9996,0.8264,0.0,0.0
8,4,39.1549,0.7747,0.8663,0.0,0.0
9,4,30.3486,0.9936,0.8863,0.0,0.0
0,5,30.6315,0.7431,0.8677,-0.0169,0.0169
1,5,30.6826,0.9644,0.8642,-0.0120,0.0120
2,5,28.0293,0.8917,0.8732,-0.0073,0.0073
3,5,22.7236,0.9771,0.9038,-0.0051,0.0051
4,5,30.9471,0.9701,0.8686,-0.0058,0.0058
5,5,35.0222,0.8932,0.8609,0.0,0.0
6,5,35.8124,1.2811,0.8604,0.0,0.0
7,5,46.8657,1.0078,0.8348,0.0,0.0
8,5,36.6214,0.7652,0.8727,0.0,0.0
9,5,27.1573,0.9680,0.8963,0.0,0.0
0,6,30.8102,0.7315,0.8673,-0.0165,0.0165
1,6,30.8204,0.9416,0.8635,-0.0112,0.0112
2,6,28.3228,0.8697,0.8711,-0.0052,0.0052
3,6,22.5927,0.9382,0.9035,-0.0048,0.0048
4,6,30.5787,0.9395,0.8692,-0.0063,0.0063
5,6,34.2107,0.8480,0.8630,-0.0021,0.0021
6,6,30.4960,1.1892,0.8806,0.0,0.0
7,6,45.5098,0.9459,0.8384,0.0,0.0
8,6,35.4406,0.7346,0.8792,0.0,0.0
9,6,26.0288,0.9386,0.8998,0.0,0.0
0,7,31.0389,0.7429,0.8664,-0.0156,0.0156
1,7,31.0441,0.9549,0.8630,-0.0108,0.0108
2,7,28.0941,0.8827,0.8722,-0.0064,0.0064
3,7,22.3027,0.9474,0.9047,-0.0060,0.0060
4,7,30.1176,0.9507,0.8708,-0.0080,0.0080
5,7,33.2674,0.8557,0.8665,-0.0056,0.0056
6,7,29.3314,1.1953,0.8853,-0.0048,0.0048
7,7,38.5455,0.9230,0.8635,0.0,0.0
8,7,32.8372,0.7336,0.8896,0.0,0.0
9,7,23.0528,0.9346,0.9118,0.0,0.0
0,8,31.0855,0.7336,0.8659,-0.0150,0.0150
1,8,31.1360,0.9413,0.8624,-0.0102,0.0102
2,8,28.1325,0.8676,0.8718,-0.0059,0.0059
3,8,22.3788,0.9323,0.9043,-0.0055,0.0055
4,8,30.3292,0.9385,0.8702,-0.0073,0.0073
5,8,33.2912,0.8409,0.8661,-0.0052,0.0052
6,8,29.1966,1.1697,0.8859,-0.0053,0.0053
7,8,37.8667,0.9091,0.8654,-0.0018,0.0018
8,8,29.9312,0.7030,0.9009,0.0,0.0
9,8,22.4798,0.9134,0.9153,0.0,0.0
0,9,31.1020,0.7368,0.8657,-0.0148,0.0148
1,9,31.1281,0.9432,0.8627,-0.0104,0.0104
2,9,28.0696,0.8661,0.8723,-0.0065,0.0065
3,9,22.3654,0.9386,0.9044,-0.0056,0.0056
4,9,30.4142,0.9390,0.8706,-0.0078,0.0078
5,9,33.2142,0.8379,0.8669,-0.0060,0.0060
6,9,29.1010,1.1708,0.8863,-0.0058,0.0058
7,9,37.6573,0.9085,0.8659,-0.0024,0.0024
8,9,29.8125,0.6984,0.9009,-0.0000,0.0000
9,9,21.3672,0.8953,0.9195,0.0,0.0
