eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.4887,0.9863,0.8721,0.0,0.0
1,0,112.0199,1.4240,0.6584,0.0,0.0
2,0,127.2255,0.8826,0.5979,0.0,0.0
3,0,149.3154,0.8790,0.5173,0.0,0.0
4,0,128.8300,0.8576,0.5072,0.0,0.0
5,0,120.1892,1.0597,0.5658,0.0,0.0
6,0,117.1961,0.8910,0.6472,0.0,0.0
7,0,139.5553,0.7885,0.6180,0.0,0.0
8,0,155.8506,1.1558,0.4674,0.0,0.0
9,0,222.7517,1.4485,0.3728,0.0,0.0
0,1,66.1999,1.4273,0.8254,0.0468,-0.0468
1,1,34.4279,2.0010,0.8950,0.0,0.0
2,1,97.4307,1.0625,0.6914,0.0,0.0
3,1,95.9584,1.1194,0.6898,0.0,0.0
4,1,78.4132,0.9922,0.7001,0.0,0.0
5,1,84.2604,1.4296,0.6960,0.0,0.0
6,1,78.4844,1.1540,0.7960,0.0,0.0
7,1,109.0094,1.0094,0.6915,0.0,0.0
8,1,122.6381,1.2393,0.5598,0.0,0.0
9,1,166.0377,1.6994,0.5342,0.0,0.0
0,2,68.1233,1.1106,0.8224,0.0497,-0.0497
1,2,44.9676,1.3675,0.8631,0.0318,-0.0318
2,2,54.0201,0.8991,0.8300,0.0,0.0
3,2,73.2875,0.8506,0.7631,0.0,0.0
4,2,56.1825,0.8810,0.7785,0.0,0.0
5,2,60.0837,1.0239,0.7824,0.0,0.0
6,2,64.6365,0.9542,0.8001,0.0,0.0
7,2,60.9091,0.9257,0.8185,0.0,0.0
8,2,72.7293,1.0626,0.7578,0.0,0.0
9,2,103.7716,1.4080,0.7120,0.0,0.0
0,3,67.2735,0.9431,0.8255,0.0466,-0.0466
1,3,47.7312,1.2847,0.8544,0.0406,-0.0406
2,3,63.8652,0.8886,0.8000,0.0300,-0.0300
3,3,48.1782,0.7270,0.8442,0.0,0.0
4,3,46.0779,0.7546,0.8169,0.0,0.0
5,3,54.0390,1.0974,0.8042,0.0,0.0
6,3,56.2691,0.8639,0.7492,0.0,0.0
7,3,62.5022,0.8032,0.8295,0.0,0.0
8,3,60.9696,0.8577,0.7987,0.0,0.0
9,3,93.3611,1.3248,0.7407,0.0,0.0
0,4,83.3069,0.9859,0.7822,0.0899,-0.0899
1,4,66.0479,1.3225,0.7985,0.0965,-0.0965
2,4,82.5044,0.8850,0.7421,0.0879,-0.0879
3,4,56.0433,0.7547,0.8188,0.0254,-0.0254
4,4,37.8286,0.6731,0.8548,0.0,0.0
5,4,54.6133,1.0758,0.8031,0.0,0.0
6,4,58.6319,0.8794,0.7812,0.0,0.0
7,4,63.7933,0.7289,0.8168,0.0,0.0
8,4,67.5316,0.8125,0.7716,0.0,0.0
9,4,106.0815,1.3704,0.7054,0.0,0.0
0,5,86.7465,0.9868,0.7763,0.0958,-0.0958
1,5,76.8785,1.3134,0.7655,0.1294,-0.1294
2,5,84.6701,0.8390,0.7341,0.0958,-0.0958
3,5,61.2396,0.8096,0.8020,0.0423,-0.0423
4,5,42.6239,0.6487,0.8364,0.0185,-0.0185
5,5,47.8951,1.0559,0.8276,0.0,0.0
6,5,61.7732,0.8667,0.7389,0.0,0.0
7,5,61.9500,0.7301,0.8390,0.0,0.0
8,5,70.6365,0.8129,0.7664,0.0,0.0
9,5,104.9129,1.2493,0.7082,0.0,0.0
0,6,88.0181,0.9878,0.7724,0.0997,-0.0997
1,6,73.7714,1.2810,0.7751,0.1198,-0.1198
2,6,79.2571,0.7846,0.7530,0.0770,-0.0770
3,6,64.2076,0.8321,0.7924,0.0518,-0.0518
4,6,45.5912,0.6582,0.8267,0.0282,-0.0282
5,6,53.7090,1.0244,0.8068,0.0209,-0.0209
6,6,47.4423,0.7959,0.8366,0.0,0.0
7,6,57.9348,0.6976,0.8269,0.0,0.0
8,6,61.2505,0.7420,0.7918,0.0,0.0
9,6,108.5838,1.2543,0.6983,0.0,0.0
0,7,81.3761,0.9470,0.7885,0.0836,-0.0836
1,7,72.0768,1.2365,0.7803,0.1147,-0.1147
2,7,77.3770,0.8044,0.7579,0.0721,-0.0721
3,7,61.5849,0.7831,0.8009,0.0433,-0.0433
4,7,45.4446,0.6690,0.8271,0.0278,-0.0278
5,7,57.9835,1.1287,0.7913,0.0363,-0.0363
6,7,51.0845,0.8409,0.8171,0.0195,-0.0195
7,7,49.1127,0.6333,0.8654,0.0,0.0
8,7,56.2089,0.8557,0.8258,0.0,0.0
9,7,93.4827,1.2911,0.7399,0.0,0.0
0,8,84.5067,0.9989,0.7813,0.0908,-0.0908
1,8,76.4667,1.2568,0.7668,0.1282,-0.1282
2,8,76.2032,0.8064,0.7620,0.0680,-0.0680
3,8,63.4475,0.7888,0.7948,0.0494,-0.0494
4,8,46.9865,0.6625,0.8213,0.0335,-0.0335
5,8,56.9040,1.1019,0.7945,0.0331,-0.0331
6,8,54.1343,0.8091,0.8071,0.0294,-0.0294
7,8,43.8640,0.6182,0.8767,-0.0114,0.0114
8,8,49.2846,0.8338,0.8411,0.0,0.0
9,8,90.7790,1.2370,0.7475,0.0,0.0
0,9,87.4551,1.0095,0.7754,0.0967,-0.0967
1,9,72.0702,1.2053,0.7801,0.1148,-0.1148
2,9,75.0730,0.7728,0.7651,0.0648,-0.0648
3,9,62.4367,0.7458,0.7981,0.0461,-0.0461
4,9,48.2801,0.6637,0.8145,0.0404,-0.0404
5,9,58.5581,0.9599,0.7886,0.0390,-0.0390
6,9,61.7616,0.8002,0.7942,0.0423,-0.0423
7,9,53.2731,0.6613,0.8389,0.0265,-0.0265
8,9,47.7159,0.6146,0.8411,0.0000,-0.0000
9,9,48.8705,0.8333,0.8639,0.0,0.0
