eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2460,0.6981,0.8518,0.0,0.0
1,0,61.9893,1.0788,0.7488,0.0,0.0
2,0,53.7534,0.9600,0.7731,0.0,0.0
3,0,54.7334,1.3702,0.7823,0.0,0.0
4,0,72.7137,1.2539,0.7174,0.0,0.0
5,0,70.5531,1.0447,0.7464,0.0,0.0
6,0,61.9289,1.3097,0.7788,0.0,0.0
7,0,81.1341,1.3085,0.7284,0.0,0.0
8,0,63.0255,1.0422,0.8194,0.0,0.0
9,0,57.0363,1.5318,0.8072,0.0,0.0
0,1,40.9949,0.7578,0.8286,0.0232,-0.0232
1,1,33.4630,0.9050,0.8518,0.0,0.0
2,1,41.1799,0.9318,0.8201,0.0,0.0
3,1,43.6741,1.1344,0.8230,0.0,0.0
4,1,55.0028,1.0431,0.7751,0.0,0.0
5,1,56.5839,0.9628,0.7926,0.0,0.0
6,1,50.0373,1.2609,0.8120,0.0,0.0
7,1,65.1074,1.2098,0.7788,0.0,0.0
8,1,56.5434,0.9563,0.8309,0.0,0.0
9,1,44.5134,1.2143,0.8442,0.0,0.0
0,2,43.0374,0.7799,0.8165,0.0353,-0.0353
1,2,40.9276,0.9852,0.8260,0.0258,-0.0258
2,2,30.8872,0.8660,0.8611,0.0,0.0
3,2,36.8657,1.0610,0.8497,0.0,0.0
4,2,50.8654,0.9967,0.7868,0.0,0.0
5,2,53.7262,0.9291,0.7991,0.0,0.0
6,2,45.6757,1.2639,0.8226,0.0,0.0
7,2,60.5115,1.1134,0.7890,0.0,0.0
8,2,54.8264,0.8437,0.8159,0.0,0.0
9,2,41.1820,1.2464,0.8525,0.0,0.0
0,3,46.3820,0.7955,0.8037,0.0481,-0.0481
1,3,43.9669,1.0144,0.8158,0.0359,-0.0359
2,3,37.8239,0.8932,0.8326,0.0285,-0.0285
3,3,26.0227,0.9732,0.8928,0.0,0.0
4,3,47.0841,0.9855,0.8050,0.0,0.0
5,3,53.4620,0.9211,0.7978,0.0,0.0
6,3,43.4245,1.2430,0.8324,0.0,0.0
7,3,56.3944,1.0448,0.8030,0.0,0.0
8,3,48.6150,0.7770,0.8312,0.0,0.0
9,3,34.7520,1.2368,0.8738,0.0,0.0
0,4,48.0775,0.8122,0.7993,0.0525,-0.0525
1,4,46.5022,1.0251,0.8051,0.0467,-0.0467
2,4,38.7776,0.9235,0.8285,0.0326,-0.0326
3,4,30.3387,1.0457,0.8728,0.0199,-0.0199
4,4,33.5367,1.0019,0.8553,0.0,0.0
5,4,51.0045,0.9431,0.8042,0.0,0.0
6,4,42.4774,1.2799,0.8344,0.0,0.0
7,4,55.6366,1.0278,0.8028,0.0,0.0
8,4,46.8109,0.7889,0.8357,0.0,0.0
9,4,32.7557,1.2163,0.8825,0.0,0.0
0,5,50.7744,0.8341,0.7877,0.0641,-0.0641
1,5,48.3079,1.0385,0.7990,0.0528,-0.0528
2,5,39.2498,0.9462,0.8305,0.0306,-0.0306
3,5,30.2183,1.0773,0.8734,0.0193,-0.0193
4,5,36.5353,1.0163,0.8511,0.0042,-0.0042
5,5,36.6336,0.9104,0.8575,0.0,0.0
6,5,40.6345,1.3151,0.8415,0.0,0.0
7,5,50.0396,1.0484,0.8264,0.0,0.0
8,5,41.6458,0.7847,0.8569,0.0,0.0
9,5,27.3728,1.0892,0.8985,0.0,0.0
0,6,50.7856,0.8172,0.7870,0.0647,-0.0647
1,6,49.9075,1.0400,0.7924,0.0594,-0.0594
2,6,40.4170,0.9356,0.8242,0.0369,-0.0369
3,6,30.7943,1.0536,0.8697,0.0230,-0.0230
4,6,37.2581,0.9995,0.8450,0.0102,-0.0102
5,6,43.0780,0.9019,0.8303,0.0271,-0.0271
6,6,33.5323,1.2649,0.8692,0.0,0.0
7,6,50.8194,1.0130,0.8222,0.0,0.0
8,6,42.7327,0.7887,0.8502,0.0,0.0
9,6,32.1509,1.0713,0.8751,0.0,0.0
0,7,53.3375,0.8233,0.7778,0.0740,-0.0740
1,7,50.6890,1.0239,0.7898,0.0619,-0.0619
2,7,40.9257,0.9220,0.8230,0.0381,-0.0381
3,7,31.3617,1.0230,0.8693,0.0235,-0.0235
4,7,38.3123,0.9544,0.8433,0.0120,-0.0120
5,7,42.5887,0.8675,0.8323,0.0251,-0.0251
6,7,37.5742,1.2254,0.8544,0.0148,-0.0148
7,7,40.9025,0.9244,0.8573,0.0,0.0
8,7,42.4985,0.7537,0.8535,0.0,0.0
9,7,31.0719,0.9843,0.8791,0.0,0.0
0,8,53.0854,0.8262,0.7778,0.0740,-0.0740
1,8,51.0633,1.0233,0.7885,0.0633,-0.0633
2,8,40.5985,0.9231,0.8254,0.0357,-0.0357
3,8,31.6127,1.0104,0.8658,0.0270,-0.0270
4,8,38.3799,0.9512,0.8415,0.0138,-0.0138
5,8,43.2683,0.8558,0.8298,0.0277,-0.0277
6,8,36.5636,1.1984,0.8593,0.0099,-0.0099
7,8,43.4281,0.9195,0.8484,0.0090,-0.0090
8,8,31.7170,0.6886,0.8966,0.0,0.0
9,8,30.6977,0.9915,0.8815,0.0,0.0
0,9,53.5007,0.8353,0.7754,0.0764,-0.0764
1,9,51.8936,1.0395,0.7846,0.0672,-0.0672
2,9,40.4203,0.9390,0.8263,0.0348,-0.0348
3,9,31.9161,1.0272,0.8656,0.0271,-0.0271
4,9,39.1091,0.9693,0.8397,0.0156,-0.0156
5,9,43.0169,0.8729,0.8313,0.0262,-0.0262
6,9,36.6777,1.2297,0.8585,0.0107,-0.0107
7,9,45.1015,0.9312,0.8418,0.0156,-0.0156
8,9,34.2659,0.7082,0.8867,0.0099,-0.0099
9,9,24.0835,0.9308,0.9049,0.0,0.0
