eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.3230,0.7152,0.8468,0.0,0.0
1,0,64.4556,1.0701,0.7444,0.0,0.0
2,0,55.8942,0.9604,0.7681,0.0,0.0
3,0,55.0430,1.3653,0.7845,0.0,0.0
4,0,80.3142,1.2437,0.6944,0.0,0.0
5,0,79.0546,1.0863,0.7314,0.0,0.0
6,0,66.3274,1.3857,0.7701,0.0,0.0
7,0,88.7629,1.3649,0.7085,0.0,0.0
8,0,67.5231,1.0250,0.8170,0.0,0.0
9,0,67.8121,1.4677,0.7754,0.0,0.0
0,1,40.1396,0.7401,0.8310,0.0158,-0.0158
1,1,34.0603,0.9260,0.8485,0.0,0.0
2,1,41.4809,0.9517,0.8168,0.0,0.0
3,1,40.9042,1.1580,0.8326,0.0,0.0
4,1,53.9104,1.0724,0.7823,0.0,0.0
5,1,57.0197,1.0007,0.7872,0.0,0.0
6,1,48.1914,1.2919,0.8190,0.0,0.0
7,1,64.3784,1.2124,0.7799,0.0,0.0
8,1,50.8294,0.9418,0.8494,0.0,0.0
9,1,49.3406,1.3567,0.8259,0.0,0.0
0,2,45.0495,0.7572,0.8060,0.0408,-0.0408
1,2,45.1864,0.9914,0.8060,0.0425,-0.0425
2,2,31.1031,0.8762,0.8589,0.0,0.0
3,2,40.3092,1.0584,0.8366,0.0,0.0
4,2,51.4335,1.0548,0.7862,0.0,0.0
5,2,54.0983,0.9404,0.7928,0.0,0.0
6,2,48.6899,1.3016,0.8155,0.0,0.0
7,2,63.1367,1.0745,0.7798,0.0,0.0
8,2,54.1166,0.8560,0.8140,0.0,0.0
9,2,47.4880,1.1717,0.8259,0.0,0.0
0,3,46.8989,0.7981,0.8011,0.0457,-0.0457
1,3,48.1503,1.0236,0.7945,0.0540,-0.0540
2,3,37.4356,0.9085,0.8326,0.0264,-0.0264
3,3,25.2338,1.0004,0.8956,0.0,0.0
4,3,45.3312,1.0177,0.8088,0.0,0.0
5,3,54.9546,0.9237,0.7821,0.0,0.0
6,3,44.6384,1.2840,0.8273,0.0,0.0
7,3,58.0921,1.0299,0.7945,0.0,0.0
8,3,51.0769,0.7806,0.8228,0.0,0.0
9,3,37.6162,1.1569,0.8642,0.0,0.0
0,4,47.4397,0.8178,0.8011,0.0456,-0.0456
1,4,50.6086,1.0243,0.7878,0.0607,-0.0607
2,4,38.2983,0.9352,0.8285,0.0305,-0.0305
3,4,30.0841,1.0299,0.8765,0.0191,-0.0191
4,4,31.8390,0.9907,0.8640,0.0,0.0
5,4,49.0919,0.9183,0.8063,0.0,0.0
6,4,44.2909,1.2789,0.8278,0.0,0.0
7,4,59.0504,1.0083,0.7875,0.0,0.0
8,4,45.9009,0.7954,0.8452,0.0,0.0
9,4,37.2694,1.1212,0.8642,0.0,0.0
0,5,49.1850,0.8449,0.7959,0.0509,-0.0509
1,5,53.2988,1.0525,0.7778,0.0707,-0.0707
2,5,39.2959,0.9601,0.8257,0.0332,-0.0332
3,5,31.7187,1.0794,0.8695,0.0261,-0.0261
4,5,38.5423,1.0303,0.8406,0.0234,-0.0234
5,5,35.7183,0.8954,0.8576,0.0,0.0
6,5,41.7281,1.2908,0.8368,0.0,0.0
7,5,54.2040,1.0348,0.8099,0.0,0.0
8,5,40.9105,0.7800,0.8594,0.0,0.0
9,5,32.7687,1.1003,0.8801,0.0,0.0
0,6,49.8250,0.8317,0.7937,0.0531,-0.0531
1,6,54.3240,1.0562,0.7749,0.0736,-0.0736
2,6,40.4965,0.9522,0.8205,0.0385,-0.0385
3,6,31.3726,1.0580,0.8718,0.0238,-0.0238
4,6,39.8008,1.0388,0.8334,0.0306,-0.0306
5,6,43.9151,0.8884,0.8219,0.0357,-0.0357
6,6,33.3232,1.2349,0.8710,0.0,0.0
7,6,52.7907,0.9951,0.8118,0.0,0.0
8,6,40.9934,0.7746,0.8624,0.0,0.0
9,6,32.6547,1.0774,0.8766,0.0,0.0
0,7,51.1747,0.8500,0.7887,0.0581,-0.0581
1,7,55.8448,1.0769,0.7694,0.0791,-0.0791
2,7,41.2492,0.9655,0.8188,0.0401,-0.0401
3,7,32.4456,1.0597,0.8675,0.0281,-0.0281
4,7,41.2896,1.0376,0.8268,0.0372,-0.0372
5,7,44.1421,0.8986,0.8237,0.0339,-0.0339
6,7,36.3516,1.2514,0.8600,0.0110,-0.0110
7,7,42.3679,0.9709,0.8514,0.0,0.0
8,7,38.7974,0.7564,0.8677,0.0,0.0
9,7,30.5897,1.0262,0.8858,0.0,0.0
0,8,51.8790,0.8503,0.7859,0.0609,-0.0609
1,8,57.2179,1.0694,0.7622,0.0864,-0.0864
2,8,42.0747,0.9520,0.8158,0.0431,-0.0431
3,8,33.0072,1.0539,0.8638,0.0318,-0.0318
4,8,42.3957,1.0303,0.8259,0.0382,-0.0382
5,8,45.6843,0.8850,0.8170,0.0406,-0.0406
6,8,36.9991,1.2299,0.8583,0.0128,-0.0128
7,8,45.2759,0.9671,0.8412,0.0102,-0.0102
8,8,32.1736,0.6998,0.8934,0.0,0.0
9,8,29.7127,1.0020,0.8915,0.0,0.0
0,9,51.7469,0.8657,0.7866,0.0602,-0.0602
1,9,57.1136,1.0898,0.7616,0.0870,-0.0870
2,9,41.7535,0.9716,0.8160,0.0429,-0.0429
3,9,33.1977,1.0728,0.8636,0.0320,-0.0320
4,9,42.8311,1.0348,0.8248,0.0392,-0.0392
5,9,45.6625,0.8983,0.8182,0.0394,-0.0394
6,9,37.4307,1.2579,0.8560,0.0151,-0.0151
7,9,45.8895,0.9769,0.8391,0.0123,-0.0123
8,9,34.2062,0.7167,0.8840,0.0093,-0.0093
9,9,24.1027,0.9446,0.9116,0.0,0.0
