eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.0604,0.8958,0.8723,0.0,0.0
1,0,110.0081,1.2036,0.6646,0.0,0.0
2,0,120.4193,0.8135,0.6203,0.0,0.0
3,0,136.3712,0.8187,0.5591,0.0,0.0
4,0,123.9301,0.8121,0.5254,0.0,0.0
5,0,112.0345,0.9584,0.5952,0.0,0.0
6,0,110.2505,0.8097,0.6807,0.0,0.0
7,0,134.3958,0.7314,0.6375,0.0,0.0
8,0,139.4272,1.0394,0.5247,0.0,0.0
9,0,190.9843,1.3802,0.4634,0.0,0.0
0,1,47.2798,0.7657,0.8769,-0.0046,0.0046
1,1,36.8398,0.9926,0.8876,0.0,0.0
2,1,88.9910,0.6976,0.7181,0.0,0.0
3,1,95.3382,0.7591,0.6918,0.0,0.0
4,1,80.6628,0.7420,0.6951,0.0,0.0
5,1,79.2431,0.9141,0.7138,0.0,0.0
6,1,74.0007,0.7742,0.7752,0.0,0.0
7,1,96.4107,0.7310,0.7353,0.0,0.0
8,1,113.6187,0.9489,0.6042,0.0,0.0
9,1,151.1699,1.2010,0.5758,0.0,0.0
0,2,49.9553,0.7807,0.8707,0.0016,-0.0016
1,2,37.0657,1.0332,0.8869,0.0007,-0.0007
2,2,61.7879,0.6176,0.8050,0.0,0.0
3,2,78.3648,0.6973,0.7467,0.0,0.0
4,2,61.8788,0.6860,0.7563,0.0,0.0
5,2,65.9535,0.8355,0.7611,0.0,0.0
6,2,62.2686,0.7143,0.8314,0.0,0.0
7,2,70.3726,0.6452,0.7839,0.0,0.0
8,2,78.2234,0.7874,0.7345,0.0,0.0
9,2,108.2222,1.1545,0.6982,0.0,0.0
0,3,52.3057,0.7712,0.8651,0.0072,-0.0072
1,3,41.0656,1.0469,0.8746,0.0130,-0.0130
2,3,63.0328,0.6001,0.8029,0.0021,-0.0021
3,3,55.0261,0.6317,0.8221,0.0,0.0
4,3,50.1845,0.6240,0.8053,0.0,0.0
5,3,55.6121,0.7986,0.7985,0.0,0.0
6,3,58.6233,0.6745,0.8297,0.0,0.0
7,3,67.0273,0.6038,0.7950,0.0,0.0
8,3,63.8586,0.6948,0.7783,0.0,0.0
9,3,90.2025,1.1336,0.7489,0.0,0.0
0,4,55.1796,0.7896,0.8576,0.0147,-0.0147
1,4,39.6013,1.0719,0.8791,0.0085,-0.0085
2,4,63.7954,0.6167,0.8014,0.0035,-0.0035
3,4,56.3628,0.6190,0.8178,0.0043,-0.0043
4,4,44.2040,0.5754,0.8265,0.0,0.0
5,4,55.8525,0.7829,0.7983,0.0,0.0
6,4,55.5404,0.6567,0.8226,0.0,0.0
7,4,65.4887,0.5749,0.7960,0.0,0.0
8,4,62.2472,0.6991,0.7937,0.0,0.0
9,4,90.7427,1.1576,0.7477,0.0,0.0
0,5,53.6505,0.8251,0.8622,0.0101,-0.0101
1,5,39.9537,1.0071,0.8782,0.0094,-0.0094
2,5,60.8830,0.6090,0.8102,-0.0053,0.0053
3,5,56.0279,0.6064,0.8188,0.0033,-0.0033
4,5,46.0034,0.5849,0.8228,0.0037,-0.0037
5,5,48.0695,0.7269,0.8266,0.0,0.0
6,5,54.6646,0.6593,0.8061,0.0,0.0
7,5,56.1903,0.5903,0.8295,0.0,0.0
8,5,62.0672,0.7217,0.7937,0.0,0.0
9,5,86.8190,1.1653,0.7588,0.0,0.0
0,6,56.7556,0.7695,0.8536,0.0187,-0.0187
1,6,38.1793,0.9394,0.8836,0.0040,-0.0040
2,6,64.6278,0.5873,0.7991,0.0059,-0.0059
3,6,59.9455,0.6162,0.8062,0.0159,-0.0159
4,6,46.5081,0.5725,0.8212,0.0054,-0.0054
5,6,54.6743,0.7144,0.8030,0.0235,-0.0235
6,6,47.9262,0.5897,0.8454,0.0,0.0
7,6,57.6505,0.5397,0.8135,0.0,0.0
8,6,59.4533,0.6725,0.7993,0.0,0.0
9,6,93.9386,1.1570,0.7389,0.0,0.0
0,7,57.6837,0.7752,0.8484,0.0239,-0.0239
1,7,38.7755,0.9561,0.8819,0.0057,-0.0057
2,7,63.0620,0.5756,0.8030,0.0019,-0.0019
3,7,61.4958,0.6157,0.8012,0.0209,-0.0209
4,7,47.5265,0.5746,0.8155,0.0110,-0.0110
5,7,53.1744,0.7276,0.8082,0.0184,-0.0184
6,7,51.0929,0.6043,0.8554,-0.0101,0.0101
7,7,47.8710,0.4984,0.8550,0.0,0.0
8,7,56.1368,0.7060,0.8146,0.0,0.0
9,7,88.6836,1.2120,0.7544,0.0,0.0
0,8,58.4033,0.8335,0.8478,0.0245,-0.0245
1,8,40.9910,1.0658,0.8752,0.0124,-0.0124
2,8,65.2986,0.5947,0.7966,0.0084,-0.0084
