eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7750,0.1449,0.5217,0.8875,0.0,0.0
1,0,64.0853,0.2352,0.9287,0.7466,0.0,0.0
2,0,57.1297,0.2309,0.7843,0.7658,0.0,0.0
3,0,57.7849,0.2972,1.0614,0.7754,0.0,0.0
4,0,77.3397,0.1269,0.9801,0.7101,0.0,0.0
5,0,75.6100,0.1347,0.8688,0.7383,0.0,0.0
6,0,64.6537,0.2049,1.0981,0.7745,0.0,0.0
7,0,86.3150,0.1548,1.0348,0.7212,0.0,0.0
8,0,70.6969,0.0449,0.8080,0.8086,0.0,0.0
9,0,60.4936,0.0255,1.0425,0.7992,0.0,0.0
0,1,32.6427,0.1429,0.5677,0.8593,0.0282,-0.0282
1,1,40.4766,0.3661,0.8672,0.8224,0.0,0.0
2,1,41.6179,0.2043,0.8402,0.8179,0.0,0.0
3,1,45.1595,0.1252,1.0887,0.8176,0.0,0.0
4,1,57.2495,0.0859,1.0764,0.7737,0.0,0.0
5,1,60.3661,0.0987,0.9390,0.7681,0.0,0.0
6,1,51.1238,0.2760,1.1560,0.8076,0.0,0.0
7,1,65.6497,0.1112,1.1259,0.7771,0.0,0.0
8,1,48.1902,0.0294,0.8791,0.8535,0.0,0.0
9,1,45.5018,0.0189,1.2612,0.8410,0.0,0.0
0,2,35.2685,0.2947,0.5646,0.8488,0.0387,-0.0387
1,2,44.3907,0.2460,0.7790,0.8088,0.0137,-0.0137
2,2,35.2233,0.2058,0.6721,0.8428,0.0,0.0
3,2,44.1803,0.3101,0.8237,0.8195,0.0,0.0
4,2,54.1568,0.0947,0.8330,0.7864,0.0,0.0
5,2,51.3822,0.1039,0.7077,0.8078,0.0,0.0
6,2,45.0109,0.1295,0.8961,0.8270,0.0,0.0
7,2,65.7012,0.1345,0.8364,0.7711,0.0,0.0
8,2,47.0120,0.0397,0.6748,0.8529,0.0,0.0
9,2,39.9374,0.0200,0.8265,0.8591,0.0,0.0
0,3,38.0775,0.1872,0.5621,0.8335,0.0540,-0.0540
1,3,45.7747,0.4544,0.7850,0.8038,0.0186,-0.0186
2,3,37.3160,0.2116,0.6585,0.8327,0.0101,-0.0101
3,3,27.4765,0.1301,0.7438,0.8863,0.0,0.0
4,3,46.6925,0.1275,0.7813,0.8111,0.0,0.0
5,3,52.5580,0.2499,0.6656,0.7940,0.0,0.0
6,3,43.8962,0.1682,0.8264,0.8286,0.0,0.0
7,3,61.9173,0.1506,0.7750,0.7793,0.0,0.0
8,3,43.5484,0.0316,0.6463,0.8592,0.0,0.0
9,3,37.3000,0.0202,0.8203,0.8615,0.0,0.0
0,4,39.5181,0.1952,0.6276,0.8282,0.0593,-0.0593
1,4,45.1391,0.2608,0.8154,0.8064,0.0161,-0.0161
2,4,37.8898,0.3260,0.7226,0.8305,0.0123,-0.0123
3,4,30.1695,0.1587,0.8100,0.8770,0.0092,-0.0092
4,4,32.8804,0.1186,0.8297,0.8629,0.0,0.0
5,4,47.3992,0.1019,0.7060,0.8120,0.0,0.0
6,4,41.8089,0.1398,0.9109,0.8388,0.0,0.0
7,4,59.8660,0.2722,0.8215,0.7839,0.0,0.0
8,4,38.5438,0.0410,0.6552,0.8787,0.0,0.0
9,4,33.7034,0.0187,0.9323,0.8767,0.0,0.0
0,5,41.6122,0.1539,0.6648,0.8154,0.0721,-0.0721
1,5,46.6955,0.3881,0.8200,0.8029,0.0195,-0.0195
2,5,37.2818,0.2094,0.7274,0.8326,0.0102,-0.0102
3,5,30.7182,0.1514,0.7772,0.8757,0.0106,-0.0106
4,5,35.6403,0.1128,0.7656,0.8575,0.0053,-0.0053
5,5,38.9266,0.2442,0.6519,0.8415,0.0,0.0
6,5,37.9483,0.1269,0.8635,0.8514,0.0,0.0
7,5,56.1013,0.1407,0.7560,0.7997,0.0,0.0
8,5,37.0016,0.0455,0.6150,0.8834,0.0,0.0
9,5,28.1658,0.0173,0.8612,0.8989,0.0,0.0
0,6,40.5529,0.3044,0.6453,0.8264,0.0611,-0.0611
1,6,45.7917,0.2344,0.8208,0.8069,0.0155,-0.0155
2,6,37.8110,0.2309,0.6981,0.8315,0.0113,-0.0113
3,6,30.1134,0.2796,0.7713,0.8761,0.0102,-0.0102
4,6,34.7717,0.1090,0.7853,0.8616,0.0012,-0.0012
5,6,38.9537,0.0987,0.6338,0.8432,-0.0017,0.0017
6,6,30.7282,0.1147,0.8093,0.8798,0.0,0.0
7,6,48.4354,0.1191,0.7346,0.8284,0.0,0.0
8,6,39.4456,0.0445,0.5985,0.8742,0.0,0.0
9,6,26.5490,0.0189,0.8132,0.9028,0.0,0.0
0,7,41.4205,0.1754,0.6772,0.8290,0.0586,-0.0586
1,7,46.2615,0.2505,0.8576,0.8055,0.0170,-0.0170
2,7,38.2288,0.3650,0.7409,0.8341,0.0087,-0.0087
3,7,32.2359,0.1606,0.7809,0.8662,0.0201,-0.0201
4,7,35.9568,0.1164,0.8014,0.8531,0.0098,-0.0098
5,7,38.7402,0.0947,0.6408,0.8460,-0.0046,0.0046
6,7,31.1396,0.1285,0.8232,0.8791,0.0007,-0.0007
7,7,42.7658,0.1184,0.6489,0.8502,0.0,0.0
8,7,37.8497,0.0497,0.5729,0.8825,0.0,0.0
9,7,26.4339,0.0214,0.8063,0.9086,0.0,0.0
0,8,43.5488,0.1740,0.6725,0.8186,0.0689,-0.0689
1,8,48.0562,0.2446,0.8584,0.8004,0.0220,-0.0220
2,8,38.7718,0.3546,0.7224,0.8308,0.0120,-0.0120
3,8,32.1861,0.1403,0.7715,0.8685,0.0178,-0.0178
4,8,37.9230,0.1163,0.7881,0.8442,0.0186,-0.0186
5,8,37.9672,0.0883,0.6339,0.8496,-0.0082,0.0082
6,8,34.6651,0.2810,0.8198,0.8645,0.0153,-0.0153
7,8,46.2276,0.0987,0.6908,0.8384,0.0118,-0.0118
8,8,28.0918,0.0390,0.4714,0.9163,0.0,0.0
9,8,27.0365,0.0176,0.8681,0.9051,0.0,0.0
0,9,43.8165,0.1618,0.6805,0.8204,0.0671,-0.0671
1,9,49.4633,0.3830,0.8759,0.7961,0.0264,-0.0264
2,9,39.4576,0.2137,0.7558,0.8285,0.0143,-0.0143
3,9,33.8361,0.1445,0.7787,0.8627,0.0236,-0.0236
4,9,39.8217,0.0950,0.7868,0.8394,0.0235,-0.0235
5,9,39.0912,0.2293,0.6513,0.8456,-0.0041,0.0041
