training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,196.9296,0.1714,4.7177,0.2045,0.0,0.0
0,1,0.002,165.1626,0.1407,2.9933,0.3079,0.0,0.0
0,2,0.002,146.9779,0.1548,3.6429,0.3782,0.0,0.0
0,3,0.002,132.2573,0.3299,2.9427,0.4505,0.0,0.0
0,4,0.002,120.5436,0.1662,2.4894,0.4999,0.0,0.0
0,5,0.002,110.9982,0.1548,2.3157,0.5452,0.0,0.0
0,6,0.002,102.9424,0.1673,1.9745,0.5789,0.0,0.0
0,7,0.002,96.4258,0.2994,1.7215,0.6042,0.0,0.0
0,8,0.002,91.1655,0.1612,1.5760,0.6252,0.0,0.0
0,9,0.002,86.4961,0.1750,1.4466,0.6447,0.0,0.0
0,10,0.002,81.6346,0.1651,1.4560,0.6655,0.0,0.0
0,11,0.002,77.6374,0.3108,1.3501,0.6823,0.0,0.0
0,12,0.002,73.4978,0.1389,1.3075,0.7002,0.0,0.0
0,13,0.002,70.4272,0.1690,1.2783,0.7130,0.0,0.0
0,14,0.002,66.8993,0.1481,1.2843,0.7277,0.0,0.0
0,15,0.002,63.9644,0.2835,1.2527,0.7400,0.0,0.0
0,16,0.002,61.6042,0.1537,1.1357,0.7494,0.0,0.0
0,17,0.002,59.4155,0.1612,1.0968,0.7581,0.0,0.0
0,18,0.002,57.2621,0.1595,1.1383,0.7658,0.0,0.0
0,19,0.002,56.0988,0.3087,1.0331,0.7696,0.0,0.0
0,20,0.002,54.4996,0.1638,0.9993,0.7765,0.0,0.0
0,21,0.002,52.6792,0.1629,0.9678,0.7832,0.0,0.0
0,22,0.002,51.8901,0.1699,0.9385,0.7863,0.0,0.0
0,23,0.002,51.7646,0.3498,0.9426,0.7851,0.0,0.0
0,24,0.002,49.9581,0.1860,0.9157,0.7941,0.0,0.0
0,25,0.002,48.6528,0.1695,0.9234,0.7985,0.0,0.0
0,26,0.002,47.3221,0.1616,0.9075,0.8031,0.0,0.0
0,27,0.002,46.7266,0.3029,0.8641,0.8056,0.0,0.0
0,28,0.002,45.8336,0.1612,0.8682,0.8075,0.0,0.0
0,29,0.002,44.9526,0.1645,0.8662,0.8126,0.0,0.0
0,30,0.002,43.8446,0.1648,0.8456,0.8165,0.0,0.0
0,31,0.002,43.3299,0.2955,0.8322,0.8187,0.0,0.0
0,32,0.002,42.5627,0.1563,0.8512,0.8212,0.0,0.0
0,33,0.002,42.4913,0.1475,0.8300,0.8221,0.0,0.0
0,34,0.002,42.3385,0.1450,0.7948,0.8213,0.0,0.0
0,35,0.002,41.0285,0.3372,0.8217,0.8271,0.0,0.0
0,36,0.002,41.3247,0.1704,0.7767,0.8259,0.0,0.0
0,37,0.002,40.8530,0.1606,0.7663,0.8277,0.0,0.0
0,38,0.002,39.6085,0.1533,0.8339,0.8321,0.0,0.0
0,39,0.002,39.4504,0.3164,0.7927,0.8328,0.0,0.0
0,40,0.002,38.8191,0.1717,0.7970,0.8354,0.0,0.0
0,41,0.002,39.4965,0.1425,0.7562,0.8329,0.0,0.0
0,42,0.002,38.6367,0.1812,0.7487,0.8365,0.0,0.0
0,43,0.002,37.6740,0.3086,0.7526,0.8401,0.0,0.0
0,44,0.002,37.6176,0.1649,0.7561,0.8407,0.0,0.0
0,45,0.002,37.5267,0.1882,0.7404,0.8406,0.0,0.0
0,46,0.002,37.4196,0.1657,0.7362,0.8407,0.0,0.0
0,47,0.002,36.8311,0.3032,0.7359,0.8434,0.0,0.0
0,48,0.002,37.4133,0.1812,0.7553,0.8408,0.0,0.0
0,49,0.002,36.3671,0.1471,0.7170,0.8454,0.0,0.0
0,50,0.002,35.8211,0.1621,0.7083,0.8466,0.0,0.0
0,51,0.002,35.1383,0.3262,0.7288,0.8496,0.0,0.0
0,52,0.002,34.6139,0.1590,0.7291,0.8520,0.0,0.0
0,53,0.002,34.8401,0.1655,0.7415,0.8507,0.0,0.0
0,54,0.002,34.7149,0.1564,0.7285,0.8516,0.0,0.0
0,55,0.002,34.1662,0.3054,0.7369,0.8541,0.0,0.0
0,56,0.002,35.1829,0.1463,0.7116,0.8483,0.0,0.0
0,57,0.002,34.7402,0.1950,0.6864,0.8518,0.0,0.0
0,58,0.002,34.1691,0.1986,0.6990,0.8529,0.0,0.0
0,59,0.002,33.1473,0.3539,0.7389,0.8577,0.0,0.0
0,60,0.002,33.3661,0.1979,0.7307,0.8566,0.0,0.0
0,61,0.002,33.2733,0.1874,0.6718,0.8578,0.0,0.0
0,62,0.002,32.5124,0.1806,0.7083,0.8598,0.0,0.0
0,63,0.002,32.7706,0.3300,0.6995,0.8586,0.0,0.0
0,64,0.002,32.5328,0.1469,0.6864,0.8604,0.0,0.0
0,65,0.002,32.2512,0.1653,0.6868,0.8604,0.0,0.0
0,66,0.002,32.3726,0.1902,0.6765,0.8613,0.0,0.0
0,67,0.002,32.4726,0.3139,0.6691,0.8601,0.0,0.0
0,68,0.002,32.0956,0.1888,0.6472,0.8622,0.0,0.0
0,69,0.002,31.9718,0.1855,0.6717,0.8627,0.0,0.0
0,70,0.002,31.3479,0.1559,0.6691,0.8644,0.0,0.0
0,71,0.002,31.3167,0.3257,0.6605,0.8648,0.0,0.0
0,72,0.002,31.3391,0.1992,0.6397,0.8647,0.0,0.0
0,73,0.002,31.9472,0.1943,0.6471,0.8620,0.0,0.0
0,74,0.002,30.9001,0.2008,0.6549,0.8664,0.0,0.0
0,75,0.002,31.0195,0.3355,0.6488,0.8663,0.0,0.0
0,76,0.002,30.5232,0.1888,0.6558,0.8678,0.0,0.0
0,77,0.002,30.3388,0.1751,0.6741,0.8683,0.0,0.0
0,78,0.002,30.4939,0.1904,0.6450,0.8684,0.0,0.0
0,79,0.002,31.2655,0.3305,0.6535,0.8657,0.0,0.0
0,80,0.002,30.9337,0.1921,0.6533,0.8646,0.0,0.0
0,81,0.002,30.8851,0.1640,0.6299,0.8675,0.0,0.0
0,82,0.002,29.7336,0.2156,0.6619,0.8711,0.0,0.0
0,83,0.002,29.7166,0.3227,0.6505,0.8706,0.0,0.0
0,84,0.002,30.6118,0.1811,0.6064,0.8678,0.0,0.0
0,85,0.002,30.0707,0.1839,0.6359,0.8690,0.0,0.0
0,86,0.002,29.5973,0.1629,0.6433,0.8712,0.0,0.0
0,87,0.002,29.3607,0.3155,0.6170,0.8727,0.0,0.0
0,88,0.002,29.5937,0.1761,0.6092,0.8717,0.0,0.0
0,89,0.002,29.8916,0.1529,0.6073,0.8703,0.0,0.0
0,90,0.002,29.6305,0.1802,0.6089,0.8716,0.0,0.0
0,91,0.002,29.1722,0.2847,0.6213,0.8728,0.0,0.0
0,92,0.002,29.1719,0.1558,0.6036,0.8728,0.0,0.0
0,93,0.002,28.8777,0.1526,0.6265,0.8746,0.0,0.0
0,94,0.002,29.2720,0.1359,0.6287,0.8714,0.0,0.0
0,95,0.002,29.8780,0.2912,0.5954,0.8707,0.0,0.0
0,96,0.002,30.2349,0.1434,0.6003,0.8684,0.0,0.0
0,97,0.002,28.9077,0.1374,0.6253,0.8744,0.0,0.0
0,98,0.002,29.0310,0.1631,0.6090,0.8741,0.0,0.0
0,99,0.002,28.9177,0.3212,0.6139,0.8741,0.0,0.0
0,100,0.002,28.2374,0.2000,0.6053,0.8769,0.0,0.0
0,101,0.002,28.6568,0.1591,0.5993,0.8751,0.0,0.0
0,102,0.002,28.4498,0.1521,0.6164,0.8766,0.0,0.0
0,103,0.002,28.3830,0.3295,0.6046,0.8765,0.0,0.0
0,104,0.002,28.1063,0.1816,0.6030,0.8768,0.0,0.0
0,105,0.002,28.4823,0.1567,0.5965,0.8753,0.0,0.0
0,106,0.002,28.1601,0.1526,0.5981,0.8775,0.0,0.0
0,107,0.002,28.1954,0.2911,0.5953,0.8776,0.0,0.0
0,108,0.002,28.0858,0.1546,0.5838,0.8776,0.0,0.0
