eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.8065,0.5587,0.8975,0.0,0.0
1,0,66.8785,0.8597,0.7247,0.0,0.0
2,0,73.3855,0.9704,0.6907,0.0,0.0
3,0,79.2988,1.1565,0.6498,0.0,0.0
4,0,96.8898,1.0935,0.6498,0.0,0.0
5,0,88.0429,0.9749,0.6734,0.0,0.0
6,0,75.4855,0.7883,0.7583,0.0,0.0
7,0,100.7315,1.2384,0.6417,0.0,0.0
8,0,125.1879,0.8789,0.6533,0.0,0.0
9,0,134.0210,1.8184,0.3065,0.0,0.0
0,1,34.5034,0.7093,0.8613,0.0362,-0.0362
1,1,25.1235,0.6258,0.8944,0.0,0.0
2,1,51.8193,0.8193,0.7872,0.0,0.0
3,1,53.3375,0.7837,0.7684,0.0,0.0
4,1,64.0311,0.8859,0.7761,0.0,0.0
5,1,67.1487,0.8116,0.7533,0.0,0.0
6,1,59.1715,0.7267,0.8009,0.0,0.0
7,1,67.2043,0.8733,0.7471,0.0,0.0
8,1,132.0377,0.8687,0.6530,0.0,0.0
9,1,125.4660,1.1829,0.4171,0.0,0.0
0,2,33.0361,0.6947,0.8606,0.0369,-0.0369
1,2,41.3954,0.6894,0.8241,0.0704,-0.0704
2,2,22.7886,0.6418,0.9023,0.0,0.0
3,2,46.1601,0.7358,0.7972,0.0,0.0
4,2,55.4225,0.8760,0.7982,0.0,0.0
5,2,61.9834,0.8091,0.7699,0.0,0.0
6,2,56.4783,0.6772,0.8118,0.0,0.0
7,2,66.1155,0.8232,0.7502,0.0,0.0
8,2,146.6165,0.8537,0.6203,0.0,0.0
9,2,153.5572,1.1120,0.3533,0.0,0.0
0,3,37.9057,0.7151,0.8480,0.0495,-0.0495
1,3,44.7019,0.7357,0.8164,0.0780,-0.0780
2,3,38.4273,0.7821,0.8414,0.0609,-0.0609
3,3,23.2405,0.6459,0.8970,0.0,0.0
4,3,52.9640,0.8865,0.8096,0.0,0.0
5,3,55.9848,0.8263,0.7906,0.0,0.0
6,3,51.5780,0.7070,0.8207,0.0,0.0
7,3,51.6293,0.8173,0.7926,0.0,0.0
8,3,94.9321,0.6703,0.7308,0.0,0.0
9,3,62.0566,1.0657,0.7013,0.0,0.0
0,4,40.3718,0.7673,0.8337,0.0638,-0.0638
1,4,45.6871,0.7889,0.8111,0.0833,-0.0833
2,4,41.0595,0.8320,0.8320,0.0703,-0.0703
3,4,36.8409,0.7692,0.8385,0.0585,-0.0585
4,4,28.7008,0.7904,0.8941,0.0,0.0
5,4,63.1903,0.8861,0.7459,0.0,0.0
6,4,49.3568,0.7340,0.8256,0.0,0.0
7,4,50.2271,0.8351,0.7955,0.0,0.0
8,4,89.8074,0.7310,0.7553,0.0,0.0
9,4,55.0564,1.0834,0.7244,0.0,0.0
0,5,45.2842,0.7673,0.8224,0.0751,-0.0751
1,5,44.8728,0.7728,0.8154,0.0791,-0.0791
2,5,43.9178,0.8612,0.8232,0.0791,-0.0791
3,5,39.7532,0.8275,0.8281,0.0690,-0.0690
4,5,43.4459,0.9302,0.8466,0.0475,-0.0475
5,5,28.1741,0.7517,0.8933,0.0,0.0
6,5,43.1771,0.7105,0.8501,0.0,0.0
7,5,44.4535,0.8503,0.8227,0.0,0.0
8,5,46.8125,0.6678,0.8458,0.0,0.0
9,5,37.5839,1.1798,0.8362,0.0,0.0
0,6,49.1567,0.7709,0.8096,0.0879,-0.0879
1,6,49.7013,0.7932,0.7935,0.1010,-0.1010
2,6,51.6058,0.8868,0.7909,0.1114,-0.1114
3,6,47.3719,0.8377,0.7965,0.1005,-0.1005
4,6,49.7496,0.9469,0.8238,0.0703,-0.0703
5,6,42.7806,0.8523,0.8399,0.0535,-0.0535
6,6,30.1444,0.6108,0.8895,0.0,0.0
7,6,46.0071,0.8489,0.8151,0.0,0.0
8,6,44.1431,0.7445,0.8637,0.0,0.0
9,6,44.4094,1.3458,0.7930,0.0,0.0
0,7,48.2939,0.7111,0.8107,0.0868,-0.0868
1,7,53.2956,0.7812,0.7758,0.1186,-0.1186
2,7,52.9824,0.8375,0.7816,0.1207,-0.1207
3,7,48.3050,0.7929,0.7905,0.1065,-0.1065
4,7,54.1152,0.9080,0.8063,0.0878,-0.0878
5,7,46.4105,0.8196,0.8271,0.0663,-0.0663
6,7,37.2493,0.6272,0.8702,0.0192,-0.0192
7,7,31.7209,0.6935,0.8621,0.0,0.0
8,7,36.1663,0.7772,0.8754,0.0,0.0
9,7,43.9332,0.9383,0.7832,0.0,0.0
0,8,57.1162,0.7470,0.7739,0.1237,-0.1237
1,8,60.1364,0.8041,0.7442,0.1502,-0.1502
2,8,58.8578,0.8626,0.7567,0.1456,-0.1456
3,8,54.9865,0.8106,0.7595,0.1375,-0.1375
4,8,61.1318,0.9138,0.7791,0.1150,-0.1150
5,8,56.5624,0.8446,0.7869,0.1064,-0.1064
6,8,46.2102,0.6634,0.8335,0.0560,-0.0560
7,8,42.8839,0.7816,0.8164,0.0458,-0.0458
8,8,28.2045,0.6425,0.8960,0.0,0.0
9,8,42.9048,1.0067,0.7832,0.0,0.0
0,9,56.3903,0.7101,0.7789,0.1187,-0.1187
1,9,58.5628,0.7703,0.7533,0.1411,-0.1411
2,9,58.2550,0.8158,0.7609,0.1414,-0.1414
3,9,54.1959,0.7691,0.7674,0.1296,-0.1296
4,9,60.3300,0.9010,0.7856,0.1085,-0.1085
5,9,56.1088,0.7867,0.7913,0.1020,-0.1020
