eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.9980,0.5360,0.8511,0.0,0.0
1,0,83.4979,0.6897,0.7012,0.0,0.0
2,0,75.8953,0.5725,0.6860,0.0,0.0
3,0,72.4329,0.6182,0.6189,0.0,0.0
4,0,68.9466,0.6536,0.6772,0.0,0.0
5,0,65.3810,0.5493,0.6823,0.0,0.0
6,0,66.4799,0.5006,0.6749,0.0,0.0
7,0,57.7318,0.5990,0.6463,0.0,0.0
8,0,71.8293,0.8571,0.6458,0.0,0.0
9,0,144.3631,1.2062,0.4679,0.0,0.0
0,1,45.4586,0.5348,0.8495,0.0016,-0.0016
1,1,30.0471,0.5735,0.8947,0.0,0.0
2,1,49.8164,0.5417,0.7803,0.0,0.0
3,1,45.0586,0.5815,0.7619,0.0,0.0
4,1,41.8586,0.6264,0.7919,0.0,0.0
5,1,41.3837,0.5524,0.7799,0.0,0.0
6,1,44.8901,0.4705,0.7579,0.0,0.0
7,1,39.7701,0.5997,0.7532,0.0,0.0
8,1,44.8688,0.8241,0.7437,0.0,0.0
9,1,98.0683,1.1583,0.6464,0.0,0.0
0,2,48.7144,0.5516,0.8398,0.0113,-0.0113
1,2,28.9233,0.5419,0.8944,0.0003,-0.0003
2,2,31.3623,0.4366,0.8358,0.0,0.0
3,2,33.8560,0.4762,0.8222,0.0,0.0
4,2,32.4289,0.5539,0.8382,0.0,0.0
5,2,33.6477,0.4814,0.8251,0.0,0.0
6,2,38.4301,0.4200,0.7894,0.0,0.0
7,2,31.7496,0.5180,0.8168,0.0,0.0
8,2,36.2885,0.5823,0.7816,0.0,0.0
9,2,76.1820,0.9188,0.7295,0.0,0.0
0,3,49.6399,0.5308,0.8342,0.0169,-0.0169
1,3,28.8635,0.5215,0.8936,0.0011,-0.0011
2,3,32.0055,0.4214,0.8345,0.0013,-0.0013
3,3,27.0133,0.4036,0.8657,0.0,0.0
4,3,26.7931,0.4974,0.8740,0.0,0.0
5,3,30.6916,0.4472,0.8453,0.0,0.0
6,3,32.8924,0.3986,0.8183,0.0,0.0
7,3,27.6293,0.4763,0.8442,0.0,0.0
8,3,32.7924,0.5046,0.7920,0.0,0.0
9,3,68.0931,0.8284,0.7595,0.0,0.0
0,4,51.6636,0.5246,0.8294,0.0217,-0.0217
1,4,27.7437,0.5128,0.9001,-0.0054,0.0054
2,4,32.7248,0.4106,0.8262,0.0096,-0.0096
3,4,26.6062,0.3829,0.8682,-0.0026,0.0026
4,4,21.2811,0.4371,0.9002,0.0,0.0
5,4,29.2550,0.4202,0.8538,0.0,0.0
6,4,31.2881,0.3587,0.8321,0.0,0.0
7,4,25.0069,0.4304,0.8568,0.0,0.0
8,4,31.9633,0.4492,0.7989,0.0,0.0
9,4,59.7212,0.7501,0.7886,0.0,0.0
0,5,52.4824,0.5397,0.8258,0.0253,-0.0253
1,5,29.1557,0.5137,0.8944,0.0003,-0.0003
2,5,32.5134,0.4179,0.8258,0.0100,-0.0100
3,5,27.3949,0.3867,0.8638,0.0019,-0.0019
4,5,22.5661,0.4390,0.8932,0.0070,-0.0070
5,5,21.9743,0.4006,0.8845,0.0,0.0
6,5,30.3356,0.3635,0.8399,0.0,0.0
7,5,24.9023,0.4377,0.8700,0.0,0.0
8,5,27.1744,0.4420,0.8505,0.0,0.0
9,5,60.0843,0.7995,0.7945,0.0,0.0
0,6,51.8150,0.5461,0.8306,0.0205,-0.0205
1,6,30.5325,0.5239,0.8863,0.0084,-0.0084
2,6,31.9008,0.4161,0.8371,-0.0013,0.0013
3,6,26.5061,0.3962,0.8684,-0.0027,0.0027
4,6,22.9547,0.4435,0.8922,0.0080,-0.0080
5,6,25.1967,0.4176,0.8719,0.0126,-0.0126
6,6,24.4862,0.3337,0.8766,0.0,0.0
7,6,22.9886,0.4339,0.8815,0.0,0.0
8,6,27.4821,0.4440,0.8619,0.0,0.0
9,6,56.4500,0.7963,0.8198,0.0,0.0
0,7,51.8434,0.5404,0.8326,0.0184,-0.0184
1,7,29.2588,0.5279,0.8934,0.0013,-0.0013
2,7,32.2542,0.4209,0.8354,0.0004,-0.0004
3,7,27.6085,0.3986,0.8608,0.0048,-0.0048
4,7,22.1179,0.4192,0.8931,0.0071,-0.0071
5,7,24.7656,0.4203,0.8744,0.0101,-0.0101
6,7,24.9127,0.3365,0.8747,0.0019,-0.0019
7,7,17.5310,0.4076,0.9061,0.0,0.0
