eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4809,0.5190,0.8896,0.0,0.0
1,0,64.3879,0.8876,0.7460,0.0,0.0
2,0,57.9874,0.7590,0.7633,0.0,0.0
3,0,61.7298,0.9455,0.7586,0.0,0.0
4,0,79.8883,0.8786,0.6941,0.0,0.0
5,0,79.6153,0.7996,0.7221,0.0,0.0
6,0,67.9482,0.9938,0.7614,0.0,0.0
7,0,88.9622,0.9304,0.7093,0.0,0.0
8,0,70.8342,0.8433,0.7942,0.0,0.0
9,0,69.8217,1.0485,0.7658,0.0,0.0
0,1,33.4055,0.5495,0.8630,0.0266,-0.0266
1,1,27.6353,0.6255,0.8745,0.0,0.0
2,1,36.3157,0.6694,0.8426,0.0,0.0
3,1,39.6214,0.7804,0.8364,0.0,0.0
4,1,52.1924,0.7744,0.7898,0.0,0.0
5,1,52.6238,0.6614,0.8016,0.0,0.0
6,1,45.4781,0.8063,0.8264,0.0,0.0
7,1,61.0533,0.8332,0.7927,0.0,0.0
8,1,46.0532,0.7179,0.8548,0.0,0.0
9,1,43.3879,0.9276,0.8480,0.0,0.0
0,2,35.0285,0.5441,0.8552,0.0344,-0.0344
1,2,35.9631,0.7069,0.8429,0.0317,-0.0317
2,2,24.3509,0.5419,0.8925,0.0,0.0
3,2,36.3332,0.6635,0.8443,0.0,0.0
4,2,46.9877,0.6659,0.8024,0.0,0.0
5,2,47.9754,0.5711,0.8176,0.0,0.0
6,2,43.8224,0.7114,0.8296,0.0,0.0
7,2,61.0304,0.7013,0.7863,0.0,0.0
8,2,47.7835,0.5922,0.8426,0.0,0.0
9,2,47.1569,0.8159,0.8290,0.0,0.0
0,3,37.4116,0.5616,0.8464,0.0432,-0.0432
1,3,39.6317,0.7367,0.8308,0.0437,-0.0437
2,3,30.7482,0.5954,0.8648,0.0277,-0.0277
3,3,19.4845,0.5573,0.9188,0.0,0.0
4,3,39.0149,0.6143,0.8426,0.0,0.0
5,3,46.8199,0.5587,0.8171,0.0,0.0
6,3,39.7048,0.6855,0.8464,0.0,0.0
7,3,53.7079,0.6750,0.8141,0.0,0.0
8,3,45.3042,0.5952,0.8516,0.0,0.0
9,3,36.9455,0.7284,0.8674,0.0,0.0
