training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,192.7075,4.6276,0.2118,0.0,0.0
0,1,163.8933,3.0723,0.3111,0.0,0.0
0,2,145.7612,3.7434,0.3864,0.0,0.0
0,3,131.1937,2.8872,0.4605,0.0,0.0
0,4,119.4652,2.5185,0.5062,0.0,0.0
0,5,110.3575,2.1577,0.5533,0.0,0.0
0,6,102.7037,1.9330,0.5846,0.0,0.0
0,7,96.5319,1.7654,0.6103,0.0,0.0
0,8,91.0430,1.7342,0.6325,0.0,0.0
0,9,87.2759,1.7015,0.6473,0.0,0.0
0,10,82.1727,1.4734,0.6696,0.0,0.0
0,11,80.9809,1.3259,0.6693,0.0,0.0
0,12,75.2059,1.2516,0.6990,0.0,0.0
0,13,71.4791,1.2641,0.7130,0.0,0.0
0,14,68.0479,1.1665,0.7280,0.0,0.0
0,15,65.0235,1.1601,0.7381,0.0,0.0
0,16,61.9982,1.1437,0.7528,0.0,0.0
0,17,59.3300,1.1553,0.7614,0.0,0.0
0,18,57.1586,1.0769,0.7709,0.0,0.0
0,19,55.5604,1.0694,0.7762,0.0,0.0
0,20,54.1579,0.9736,0.7817,0.0,0.0
0,21,52.4889,1.0192,0.7871,0.0,0.0
0,22,51.4008,0.9496,0.7909,0.0,0.0
0,23,49.9857,0.9580,0.7962,0.0,0.0
0,24,49.2409,0.9496,0.7977,0.0,0.0
0,25,47.8777,0.9379,0.8042,0.0,0.0
0,26,47.6003,0.9040,0.8043,0.0,0.0
0,27,47.0580,0.8639,0.8066,0.0,0.0
0,28,45.6655,0.8584,0.8118,0.0,0.0
0,29,45.5757,0.8235,0.8110,0.0,0.0
0,30,44.3878,0.8178,0.8164,0.0,0.0
0,31,43.6893,0.8347,0.8189,0.0,0.0
0,32,42.8335,0.8363,0.8216,0.0,0.0
0,33,42.2740,0.8221,0.8241,0.0,0.0
0,34,42.5155,0.8013,0.8232,0.0,0.0
0,35,41.6562,0.7985,0.8269,0.0,0.0
0,36,41.2186,0.7636,0.8271,0.0,0.0
0,37,40.5465,0.7900,0.8310,0.0,0.0
0,38,40.4574,0.7601,0.8308,0.0,0.0
0,39,39.9380,0.7496,0.8331,0.0,0.0
0,40,39.1334,0.7688,0.8359,0.0,0.0
0,41,39.0051,0.7542,0.8364,0.0,0.0
0,42,38.4484,0.7371,0.8386,0.0,0.0
0,43,38.3218,0.7240,0.8388,0.0,0.0
0,44,38.6281,0.7397,0.8368,0.0,0.0
0,45,37.9736,0.7270,0.8417,0.0,0.0
0,46,37.3171,0.7409,0.8410,0.0,0.0
0,47,38.1691,0.7018,0.8411,0.0,0.0
0,48,36.9310,0.7146,0.8440,0.0,0.0
0,49,36.5424,0.7365,0.8455,0.0,0.0
0,50,35.8480,0.7185,0.8485,0.0,0.0
0,51,35.6477,0.7130,0.8495,0.0,0.0
0,52,35.3888,0.7052,0.8503,0.0,0.0
0,53,35.6993,0.6944,0.8493,0.0,0.0
0,54,36.0004,0.6794,0.8467,0.0,0.0
