eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6522,0.5389,0.8894,0.0,0.0
1,0,64.2918,0.9187,0.7439,0.0,0.0
2,0,56.5037,0.7731,0.7704,0.0,0.0
3,0,60.5592,0.9870,0.7669,0.0,0.0
4,0,80.4012,0.9335,0.6947,0.0,0.0
5,0,76.6055,0.8146,0.7361,0.0,0.0
6,0,67.7977,0.9997,0.7633,0.0,0.0
7,0,90.4262,0.9383,0.7058,0.0,0.0
8,0,72.8707,0.8334,0.7887,0.0,0.0
9,0,67.1189,1.1351,0.7777,0.0,0.0
0,1,36.4261,0.5863,0.8515,0.0379,-0.0379
1,1,25.9682,0.6309,0.8811,0.0,0.0
2,1,37.3854,0.6927,0.8396,0.0,0.0
3,1,41.2257,0.8301,0.8315,0.0,0.0
4,1,54.4353,0.7891,0.7827,0.0,0.0
5,1,54.7544,0.6898,0.7950,0.0,0.0
6,1,48.9651,0.8652,0.8146,0.0,0.0
7,1,63.0768,0.8251,0.7860,0.0,0.0
8,1,53.8095,0.7126,0.8290,0.0,0.0
9,1,44.4480,0.9405,0.8430,0.0,0.0
0,2,41.4225,0.6130,0.8328,0.0566,-0.0566
1,2,38.5378,0.7499,0.8354,0.0457,-0.0457
2,2,23.1792,0.5762,0.8973,0.0,0.0
3,2,35.5389,0.7183,0.8541,0.0,0.0
4,2,47.1211,0.6825,0.8061,0.0,0.0
5,2,49.7782,0.6282,0.8122,0.0,0.0
6,2,45.0346,0.8304,0.8262,0.0,0.0
7,2,61.2863,0.7372,0.7885,0.0,0.0
8,2,51.8653,0.6477,0.8292,0.0,0.0
9,2,50.3833,0.9262,0.8207,0.0,0.0
0,3,45.1283,0.6773,0.8148,0.0746,-0.0746
1,3,48.0486,0.8702,0.7932,0.0879,-0.0879
2,3,33.0134,0.6799,0.8562,0.0410,-0.0410
3,3,17.0271,0.6165,0.9293,0.0,0.0
4,3,40.2490,0.6717,0.8378,0.0,0.0
5,3,49.4070,0.6433,0.8089,0.0,0.0
6,3,40.8447,0.8512,0.8422,0.0,0.0
7,3,54.7403,0.7395,0.8103,0.0,0.0
8,3,51.0006,0.6740,0.8347,0.0,0.0
9,3,42.4134,0.7763,0.8457,0.0,0.0
0,4,49.1776,0.7615,0.8044,0.0850,-0.0850
1,4,51.5833,0.9102,0.7868,0.0943,-0.0943
2,4,35.8036,0.7475,0.8410,0.0563,-0.0563
3,4,24.1950,0.7234,0.8997,0.0296,-0.0296
4,4,23.0686,0.6117,0.9037,0.0,0.0
5,4,45.8231,0.6476,0.8166,0.0,0.0
6,4,37.8604,0.8959,0.8514,0.0,0.0
7,4,54.0852,0.7400,0.8100,0.0,0.0
8,4,50.6786,0.6806,0.8254,0.0,0.0
9,4,45.8201,0.7239,0.8295,0.0,0.0
0,5,50.5447,0.8362,0.7881,0.1013,-0.1013
1,5,49.5140,0.9294,0.7931,0.0881,-0.0881
2,5,34.7965,0.7627,0.8479,0.0494,-0.0494
3,5,26.9949,0.7422,0.8872,0.0421,-0.0421
4,5,32.9350,0.6647,0.8630,0.0406,-0.0406
5,5,27.3363,0.5512,0.8854,0.0,0.0
6,5,32.8051,0.8205,0.8701,0.0,0.0
7,5,45.1566,0.7511,0.8434,0.0,0.0
8,5,37.4642,0.6353,0.8773,0.0,0.0
9,5,28.0955,0.7255,0.8981,0.0,0.0
0,6,49.7093,0.8230,0.7973,0.0921,-0.0921
1,6,49.9669,0.9568,0.7905,0.0906,-0.0906
2,6,36.4082,0.7502,0.8390,0.0583,-0.0583
3,6,28.0684,0.7326,0.8844,0.0450,-0.0450
4,6,34.9837,0.6528,0.8584,0.0452,-0.0452
5,6,32.2706,0.5606,0.8681,0.0173,-0.0173
6,6,25.7678,0.6950,0.8968,0.0,0.0
7,6,44.2571,0.6473,0.8468,0.0,0.0
8,6,37.0843,0.6004,0.8784,0.0,0.0
9,6,25.1020,0.7400,0.9090,0.0,0.0
0,7,59.9017,0.8463,0.7646,0.1248,-0.1248
1,7,56.5875,1.0364,0.7688,0.1123,-0.1123
