eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.7528,0.7069,0.8540,0.0,0.0
1,0,60.5746,1.0279,0.7562,0.0,0.0
2,0,52.4272,0.8990,0.7794,0.0,0.0
3,0,52.0386,1.2354,0.7959,0.0,0.0
4,0,71.3387,1.1221,0.7245,0.0,0.0
5,0,66.9551,0.9747,0.7628,0.0,0.0
6,0,59.7620,1.2496,0.7866,0.0,0.0
7,0,78.5501,1.2202,0.7349,0.0,0.0
8,0,60.4400,0.9376,0.8310,0.0,0.0
9,0,51.7086,1.2689,0.8284,0.0,0.0
0,1,31.0978,0.7509,0.8654,-0.0114,0.0114
1,1,31.7162,0.9619,0.8582,0.0,0.0
2,1,38.2903,0.9534,0.8323,0.0,0.0
3,1,37.3758,1.1497,0.8483,0.0,0.0
4,1,50.8549,1.0817,0.7975,0.0,0.0
5,1,51.1824,1.0035,0.8098,0.0,0.0
6,1,44.8266,1.3481,0.8331,0.0,0.0
7,1,60.9588,1.2175,0.7899,0.0,0.0
8,1,46.3621,0.9179,0.8626,0.0,0.0
9,1,36.7324,1.1983,0.8689,0.0,0.0
0,2,30.9142,0.7528,0.8666,-0.0125,0.0125
1,2,31.2652,0.9667,0.8608,-0.0027,0.0027
2,2,29.6563,0.9082,0.8669,0.0,0.0
3,2,32.4712,1.0838,0.8651,0.0,0.0
4,2,44.8827,1.0479,0.8138,0.0,0.0
5,2,47.7393,0.9709,0.8192,0.0,0.0
6,2,42.3982,1.3446,0.8386,0.0,0.0
7,2,56.1347,1.1307,0.8028,0.0,0.0
8,2,44.7047,0.8768,0.8573,0.0,0.0
9,2,34.3790,1.1537,0.8720,0.0,0.0
0,3,30.5139,0.7464,0.8680,-0.0139,0.0139
1,3,30.9904,0.9587,0.8621,-0.0039,0.0039
2,3,28.7368,0.8833,0.8703,-0.0035,0.0035
3,3,24.4579,0.9726,0.8964,0.0,0.0
4,3,41.9526,1.0031,0.8237,0.0,0.0
5,3,47.0868,0.9261,0.8197,0.0,0.0
6,3,40.3935,1.2747,0.8453,0.0,0.0
7,3,51.9405,1.0268,0.8161,0.0,0.0
8,3,41.4935,0.7980,0.8622,0.0,0.0
9,3,33.4799,1.0402,0.8751,0.0,0.0
0,4,30.1773,0.7459,0.8700,-0.0160,0.0160
1,4,30.7386,0.9598,0.8638,-0.0056,0.0056
2,4,28.0763,0.8855,0.8731,-0.0062,0.0062
3,4,22.9774,0.9788,0.9030,-0.0066,0.0066
4,4,32.1468,0.9759,0.8625,0.0,0.0
5,4,44.4029,0.9200,0.8272,0.0,0.0
6,4,38.2647,1.2727,0.8517,0.0,0.0
7,4,49.4940,1.0054,0.8250,0.0,0.0
8,4,38.4084,0.7905,0.8727,0.0,0.0
9,4,29.4035,0.9861,0.8926,0.0,0.0
0,5,30.2164,0.7477,0.8696,-0.0155,0.0155
1,5,30.7612,0.9619,0.8640,-0.0058,0.0058
2,5,27.7672,0.8854,0.8746,-0.0077,0.0077
3,5,22.2092,0.9764,0.9054,-0.0090,0.0090
4,5,30.9522,0.9722,0.8678,-0.0053,0.0053
5,5,35.0167,0.8958,0.8614,0.0,0.0
6,5,36.1655,1.2631,0.8586,0.0,0.0
7,5,47.2985,1.0075,0.8320,0.0,0.0
8,5,36.4850,0.7765,0.8781,0.0,0.0
