training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,286.6695,1.4684,-0.1182,0.0,0.0
0,1,0.002,205.8674,3.2644,0.0760,0.0,0.0
0,2,0.002,188.1930,3.9945,0.2122,0.0,0.0
0,3,0.002,171.4878,3.3984,0.2217,0.0,0.0
0,4,0.002,159.2877,3.3240,0.3021,0.0,0.0
0,5,0.002,151.3768,3.5874,0.3216,0.0,0.0
0,6,0.002,144.8748,3.3609,0.3592,0.0,0.0
0,7,0.002,139.6119,3.1522,0.3881,0.0,0.0
0,8,0.002,134.5152,3.1524,0.4191,0.0,0.0
0,9,0.002,130.6064,2.9106,0.4453,0.0,0.0
0,10,0.002,127.0425,2.7875,0.4660,0.0,0.0
0,11,0.002,123.6330,2.7438,0.4849,0.0,0.0
0,12,0.002,120.4358,2.5564,0.5006,0.0,0.0
0,13,0.002,117.3114,2.4063,0.5145,0.0,0.0
0,14,0.002,114.0295,2.3224,0.5296,0.0,0.0
0,15,0.002,111.2347,2.1111,0.5417,0.0,0.0
0,16,0.002,107.7395,2.0654,0.5563,0.0,0.0
0,17,0.002,104.9680,1.8257,0.5669,0.0,0.0
0,18,0.002,101.4487,1.7906,0.5822,0.0,0.0
0,19,0.002,98.9036,1.6331,0.5926,0.0,0.0
0,20,0.002,95.6625,1.5721,0.6063,0.0,0.0
0,21,0.002,93.3201,1.4552,0.6156,0.0,0.0
0,22,0.002,90.6989,1.3975,0.6272,0.0,0.0
0,23,0.002,88.1396,1.3864,0.6378,0.0,0.0
0,24,0.002,87.3556,1.2496,0.6392,0.0,0.0
0,25,0.002,84.0719,1.3093,0.6552,0.0,0.0
0,26,0.002,82.8121,1.2325,0.6608,0.0,0.0
0,27,0.002,80.9249,1.2305,0.6687,0.0,0.0
0,28,0.002,79.1076,1.2122,0.6765,0.0,0.0
0,29,0.002,77.7188,1.1806,0.6816,0.0,0.0
0,30,0.002,76.1238,1.1533,0.6881,0.0,0.0
0,31,0.002,73.9437,1.1857,0.6980,0.0,0.0
0,32,0.002,73.9071,1.1245,0.6976,0.0,0.0
0,33,0.002,72.0744,1.1347,0.7050,0.0,0.0
0,34,0.002,70.8909,1.1234,0.7099,0.0,0.0
0,35,0.002,68.7280,1.1475,0.7194,0.0,0.0
0,36,0.002,68.7040,1.0908,0.7176,0.0,0.0
0,37,0.002,67.1276,1.0965,0.7255,0.0,0.0
0,38,0.002,65.4302,1.1149,0.7320,0.0,0.0
0,39,0.002,66.2457,1.0550,0.7266,0.0,0.0
0,40,0.002,63.8088,1.0674,0.7384,0.0,0.0
0,41,0.002,62.5988,1.0926,0.7433,0.0,0.0
0,42,0.002,62.9252,1.0667,0.7404,0.0,0.0
0,43,0.002,61.1200,1.0451,0.7485,0.0,0.0
0,44,0.002,60.5389,1.0701,0.7501,0.0,0.0
0,45,0.002,60.3051,1.0243,0.7519,0.0,0.0
0,46,0.002,58.7170,1.0913,0.7572,0.0,0.0
0,47,0.002,58.4491,1.0438,0.7580,0.0,0.0
0,48,0.002,57.7110,1.0321,0.7617,0.0,0.0
0,49,0.002,57.4829,1.0015,0.7627,0.0,0.0
0,50,0.002,56.5189,1.0120,0.7650,0.0,0.0
0,51,0.002,55.3216,1.0143,0.7708,0.0,0.0
0,52,0.002,55.4528,1.0076,0.7699,0.0,0.0
0,53,0.002,55.2206,0.9672,0.7705,0.0,0.0
0,54,0.002,54.2237,0.9795,0.7749,0.0,0.0
0,55,0.002,53.7183,0.9773,0.7764,0.0,0.0
0,56,0.002,52.9393,0.9812,0.7797,0.0,0.0
0,57,0.002,52.6907,0.9798,0.7806,0.0,0.0
0,58,0.002,52.1660,0.9958,0.7820,0.0,0.0
0,59,0.002,52.1409,0.9599,0.7827,0.0,0.0
0,60,0.002,51.3466,0.9541,0.7855,0.0,0.0
0,61,0.002,51.1312,0.9608,0.7860,0.0,0.0
0,62,0.002,52.4842,0.9009,0.7795,0.0,0.0
0,63,0.002,49.6567,0.9554,0.7919,0.0,0.0
0,64,0.002,49.8926,0.9509,0.7909,0.0,0.0
0,65,0.002,50.3393,0.9223,0.7890,0.0,0.0
0,66,0.002,48.8186,0.9485,0.7943,0.0,0.0
0,67,0.002,49.7122,0.9188,0.7919,0.0,0.0
0,68,0.002,49.4110,0.9383,0.7925,0.0,0.0
0,69,0.002,48.6080,0.9157,0.7948,0.0,0.0
0,70,0.002,47.3867,0.9113,0.7999,0.0,0.0
0,71,0.002,47.9273,0.9017,0.7978,0.0,0.0
0,72,0.002,48.6642,0.8892,0.7938,0.0,0.0
0,73,0.002,46.5456,0.9397,0.8028,0.0,0.0
0,74,0.002,46.7484,0.8897,0.8027,0.0,0.0
0,75,0.002,48.0158,0.8723,0.7957,0.0,0.0
0,76,0.002,46.5930,0.8849,0.8028,0.0,0.0
0,77,0.002,45.8997,0.9175,0.8055,0.0,0.0
0,78,0.002,45.9922,0.9069,0.8049,0.0,0.0
0,79,0.002,46.7699,0.8834,0.8016,0.0,0.0
0,80,0.002,45.8191,0.8720,0.8070,0.0,0.0
0,81,0.002,44.9167,0.9013,0.8094,0.0,0.0
0,82,0.002,45.8851,0.8554,0.8059,0.0,0.0
0,83,0.002,44.4616,0.8860,0.8112,0.0,0.0
