eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.5083,0.7317,0.8466,0.0,0.0
1,0,62.1577,1.1094,0.7521,0.0,0.0
2,0,53.1403,0.9633,0.7759,0.0,0.0
3,0,52.5095,1.3219,0.7901,0.0,0.0
4,0,74.8861,1.2380,0.7097,0.0,0.0
5,0,66.9401,1.0576,0.7624,0.0,0.0
6,0,59.5349,1.3470,0.7869,0.0,0.0
7,0,80.1987,1.3492,0.7280,0.0,0.0
8,0,62.5352,0.9933,0.8242,0.0,0.0
9,0,52.1692,1.4186,0.8255,0.0,0.0
0,1,42.6836,0.7338,0.8257,0.0209,-0.0209
1,1,32.9493,0.8771,0.8524,0.0,0.0
2,1,40.1788,0.8836,0.8249,0.0,0.0
3,1,42.3064,1.0480,0.8261,0.0,0.0
4,1,53.3805,0.9787,0.7804,0.0,0.0
5,1,57.1855,0.9106,0.7868,0.0,0.0
6,1,50.3303,1.1500,0.8094,0.0,0.0
7,1,63.8081,1.1140,0.7779,0.0,0.0
8,1,51.9766,0.8664,0.8401,0.0,0.0
9,1,44.0663,1.2040,0.8448,0.0,0.0
0,2,46.3854,0.7912,0.8092,0.0374,-0.0374
1,2,43.8092,1.0302,0.8192,0.0332,-0.0332
2,2,27.2820,0.8242,0.8764,0.0,0.0
3,2,40.3646,0.9829,0.8342,0.0,0.0
4,2,51.2418,1.0141,0.7883,0.0,0.0
5,2,51.2576,0.8925,0.8086,0.0,0.0
6,2,49.3233,1.2224,0.8104,0.0,0.0
7,2,65.1612,1.0195,0.7748,0.0,0.0
8,2,53.5591,0.7790,0.8187,0.0,0.0
9,2,48.7391,1.0565,0.8182,0.0,0.0
0,3,48.3613,0.8821,0.8001,0.0466,-0.0466
1,3,52.5761,1.1915,0.7809,0.0716,-0.0716
2,3,36.5930,0.9195,0.8340,0.0424,-0.0424
3,3,21.3737,0.8907,0.9097,0.0,0.0
4,3,43.4586,0.9305,0.8179,0.0,0.0
5,3,50.9598,0.8680,0.8011,0.0,0.0
6,3,41.9116,1.1683,0.8365,0.0,0.0
7,3,56.0438,0.9533,0.8033,0.0,0.0
8,3,49.5555,0.7495,0.8279,0.0,0.0
9,3,43.0546,1.0132,0.8315,0.0,0.0
0,4,52.0542,0.9897,0.7843,0.0624,-0.0624
1,4,57.2735,1.2375,0.7623,0.0901,-0.0901
2,4,40.1521,1.0202,0.8130,0.0634,-0.0634
3,4,28.2968,1.0162,0.8821,0.0276,-0.0276
4,4,27.5039,0.9168,0.8825,0.0,0.0
5,4,48.0463,0.8987,0.8079,0.0,0.0
6,4,38.9309,1.2530,0.8486,0.0,0.0
7,4,55.6076,0.9774,0.8007,0.0,0.0
8,4,46.2534,0.7771,0.8387,0.0,0.0
9,4,42.9131,1.0012,0.8305,0.0,0.0
0,5,58.9368,1.0848,0.7364,0.1102,-0.1102
1,5,61.8719,1.2977,0.7312,0.1212,-0.1212
2,5,41.6211,1.0477,0.8075,0.0689,-0.0689
3,5,31.7244,1.0864,0.8670,0.0427,-0.0427
4,5,38.8815,1.0170,0.8378,0.0447,-0.0447
5,5,30.6668,0.8243,0.8738,0.0,0.0
6,5,36.8279,1.2138,0.8539,0.0,0.0
7,5,50.2610,1.0346,0.8287,0.0,0.0
8,5,37.2371,0.7396,0.8783,0.0,0.0
9,5,27.4986,1.0038,0.8968,0.0,0.0
0,6,58.0552,1.0278,0.7597,0.0869,-0.0869
1,6,59.2984,1.2650,0.7565,0.0959,-0.0959
2,6,41.1578,1.0244,0.8171,0.0593,-0.0593
3,6,32.9191,1.0443,0.8632,0.0466,-0.0466
4,6,40.0003,1.0015,0.8347,0.0478,-0.0478
5,6,39.1116,0.8471,0.8479,0.0259,-0.0259
6,6,27.4154,1.0772,0.8910,0.0,0.0
7,6,48.0649,0.9324,0.8366,0.0,0.0
8,6,38.0746,0.7300,0.8823,0.0,0.0
9,6,27.2946,0.9995,0.8987,0.0,0.0
0,7,58.0394,1.0648,0.7655,0.0811,-0.0811
1,7,56.5446,1.3442,0.7673,0.0851,-0.0851
2,7,43.0157,1.1341,0.8116,0.0648,-0.0648
3,7,34.8064,1.1279,0.8547,0.0550,-0.0550
4,7,41.1473,1.0606,0.8320,0.0505,-0.0505
5,7,41.7530,0.9275,0.8349,0.0389,-0.0389
6,7,34.9393,1.2516,0.8596,0.0314,-0.0314
7,7,33.4347,0.8983,0.8783,0.0,0.0
8,7,36.8339,0.7531,0.8828,0.0,0.0
9,7,24.9649,0.8889,0.9108,0.0,0.0
0,8,61.5853,1.1095,0.7444,0.1023,-0.1023
1,8,61.6041,1.3569,0.7495,0.1029,-0.1029
2,8,41.1558,1.0764,0.8194,0.0570,-0.0570
3,8,32.7556,0.9896,0.8657,0.0441,-0.0441
4,8,44.0408,1.0229,0.8204,0.0622,-0.0622
5,8,40.4846,0.8115,0.8391,0.0348,-0.0348
6,8,34.4728,1.0672,0.8654,0.0256,-0.0256
7,8,41.7632,0.8488,0.8515,0.0267,-0.0267
8,8,27.2838,0.5967,0.9116,0.0,0.0
9,8,24.6672,0.8814,0.9079,0.0,0.0
0,9,66.7802,1.1921,0.7285,0.1181,-0.1181
1,9,68.3206,1.5545,0.7289,0.1235,-0.1235
2,9,45.0298,1.1926,0.8052,0.0712,-0.0712
3,9,33.7545,1.1680,0.8648,0.0450,-0.0450
4,9,46.0779,1.1001,0.8136,0.0689,-0.0689
5,9,45.5334,0.9722,0.8223,0.0515,-0.0515
6,9,37.4167,1.3220,0.8568,0.0341,-0.0341
7,9,47.2522,1.0019,0.8356,0.0426,-0.0426
8,9,35.6266,0.7438,0.8856,0.0260,-0.0260
9,9,20.1209,0.8510,0.9257,0.0,0.0
