eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,27.2772,0.5723,0.8828,0.0,0.0
1,0,64.0485,0.9427,0.7441,0.0,0.0
2,0,55.7600,0.8128,0.7719,0.0,0.0
3,0,57.3235,1.0445,0.7748,0.0,0.0
4,0,78.1708,0.9979,0.6968,0.0,0.0
5,0,71.8430,0.8680,0.7488,0.0,0.0
6,0,66.9243,1.0746,0.7600,0.0,0.0
7,0,86.0720,1.0204,0.7143,0.0,0.0
8,0,70.2236,0.9237,0.7949,0.0,0.0
9,0,59.5252,1.2630,0.8051,0.0,0.0
0,1,36.2729,0.5833,0.8525,0.0303,-0.0303
1,1,26.9425,0.6465,0.8772,0.0,0.0
2,1,37.1777,0.6896,0.8401,0.0,0.0
3,1,40.6037,0.8253,0.8325,0.0,0.0
4,1,52.8583,0.7876,0.7869,0.0,0.0
5,1,52.5588,0.6915,0.8035,0.0,0.0
6,1,47.3016,0.8550,0.8184,0.0,0.0
7,1,60.8108,0.8857,0.7933,0.0,0.0
8,1,48.6537,0.7387,0.8435,0.0,0.0
9,1,44.8109,0.9419,0.8438,0.0,0.0
0,2,41.4224,0.6100,0.8317,0.0512,-0.0512
1,2,38.7886,0.7731,0.8343,0.0429,-0.0429
2,2,23.3083,0.5853,0.8968,0.0,0.0
3,2,35.4195,0.7201,0.8529,0.0,0.0
4,2,47.3812,0.6942,0.8045,0.0,0.0
5,2,48.5494,0.6329,0.8182,0.0,0.0
6,2,45.6926,0.8305,0.8230,0.0,0.0
7,2,61.4333,0.7363,0.7886,0.0,0.0
8,2,51.3067,0.6500,0.8289,0.0,0.0
9,2,47.1707,0.9205,0.8331,0.0,0.0
0,3,45.3275,0.6722,0.8120,0.0708,-0.0708
1,3,49.3584,0.8907,0.7869,0.0903,-0.0903
2,3,33.8621,0.6865,0.8497,0.0471,-0.0471
3,3,16.8476,0.6148,0.9299,0.0,0.0
4,3,41.3046,0.6647,0.8315,0.0,0.0
5,3,48.2173,0.6352,0.8128,0.0,0.0
6,3,41.3999,0.8200,0.8382,0.0,0.0
7,3,54.6202,0.7254,0.8084,0.0,0.0
8,3,52.1171,0.6892,0.8254,0.0,0.0
9,3,41.4452,0.7681,0.8475,0.0,0.0
0,4,45.7784,0.7603,0.8157,0.0672,-0.0672
1,4,50.1169,0.9414,0.7909,0.0863,-0.0863
2,4,35.8467,0.7526,0.8404,0.0564,-0.0564
3,4,22.7918,0.7161,0.9059,0.0241,-0.0241
4,4,23.3207,0.6077,0.9023,0.0,0.0
5,4,42.8130,0.6461,0.8293,0.0,0.0
6,4,38.9461,0.8748,0.8487,0.0,0.0
7,4,51.9020,0.7129,0.8187,0.0,0.0
8,4,49.5111,0.6695,0.8279,0.0,0.0
9,4,41.1317,0.7861,0.8470,0.0,0.0
0,5,51.8086,0.8415,0.7941,0.0888,-0.0888
1,5,50.0579,0.9734,0.7964,0.0808,-0.0808
2,5,36.0590,0.7799,0.8431,0.0537,-0.0537
3,5,29.9955,0.7623,0.8744,0.0556,-0.0556
4,5,36.1070,0.6802,0.8519,0.0504,-0.0504
5,5,25.8655,0.5153,0.8911,0.0,0.0
6,5,33.9185,0.8021,0.8664,0.0,0.0
7,5,47.7498,0.7189,0.8347,0.0,0.0
8,5,37.4321,0.6234,0.8750,0.0,0.0
9,5,27.7520,0.7876,0.8981,0.0,0.0
0,6,51.6766,0.8328,0.7907,0.0921,-0.0921
1,6,52.4943,0.9939,0.7832,0.0940,-0.0940
2,6,37.0438,0.7667,0.8362,0.0606,-0.0606
3,6,29.3738,0.7363,0.8778,0.0522,-0.0522
4,6,38.1714,0.6764,0.8437,0.0586,-0.0586
5,6,32.8653,0.5616,0.8653,0.0258,-0.0258
6,6,25.4792,0.6753,0.8979,0.0,0.0
7,6,45.8747,0.6276,0.8395,0.0,0.0
8,6,37.6644,0.5984,0.8731,0.0,0.0
9,6,26.0968,0.7289,0.9044,0.0,0.0
0,7,63.6816,0.8570,0.7480,0.1349,-0.1349
1,7,59.3646,1.0406,0.7577,0.1196,-0.1196
2,7,42.6081,0.8448,0.8177,0.0790,-0.0790
3,7,31.0776,0.8343,0.8721,0.0579,-0.0579
4,7,40.5319,0.7441,0.8377,0.0646,-0.0646
5,7,38.0230,0.6540,0.8450,0.0461,-0.0461
6,7,30.6090,0.8380,0.8776,0.0203,-0.0203
7,7,29.7023,0.6130,0.8935,0.0,0.0
8,7,33.7445,0.5870,0.8827,0.0,0.0
9,7,23.4680,0.7600,0.9135,0.0,0.0
0,8,61.5463,0.9627,0.7616,0.1212,-0.1212
1,8,60.1720,1.1633,0.7616,0.1156,-0.1156
2,8,39.0859,0.8594,0.8349,0.0619,-0.0619
