eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.9192,0.7488,0.8409,0.0,0.0
1,0,65.0082,1.0907,0.7391,0.0,0.0
2,0,53.8904,0.9330,0.7746,0.0,0.0
3,0,52.5775,1.3409,0.7919,0.0,0.0
4,0,74.3416,1.1933,0.7084,0.0,0.0
5,0,68.0557,1.0360,0.7548,0.0,0.0
6,0,61.9212,1.3357,0.7785,0.0,0.0
7,0,81.1844,1.2819,0.7259,0.0,0.0
8,0,61.8229,0.9536,0.8271,0.0,0.0
9,0,53.9211,1.4744,0.8206,0.0,0.0
0,1,36.2984,0.8008,0.8434,-0.0026,0.0026
1,1,56.8305,1.1997,0.7650,0.0,0.0
2,1,47.2568,1.0848,0.7965,0.0,0.0
3,1,47.6922,1.5296,0.8077,0.0,0.0
4,1,66.2281,1.3599,0.7371,0.0,0.0
5,1,59.6517,1.1993,0.7787,0.0,0.0
6,1,54.8270,1.5238,0.7987,0.0,0.0
7,1,73.6846,1.4825,0.7475,0.0,0.0
8,1,53.7736,1.0822,0.8485,0.0,0.0
9,1,46.5261,1.8851,0.8422,0.0,0.0
0,2,36.4743,0.7984,0.8427,-0.0019,0.0019
1,2,55.7254,1.1993,0.7700,-0.0050,0.0050
2,2,44.3040,1.0128,0.8099,0.0,0.0
3,2,47.2874,1.3462,0.8098,0.0,0.0
4,2,65.1285,1.2283,0.7407,0.0,0.0
5,2,59.2710,1.0931,0.7840,0.0,0.0
6,2,55.2470,1.3547,0.7965,0.0,0.0
7,2,73.2283,1.2172,0.7465,0.0,0.0
8,2,53.9782,0.9534,0.8449,0.0,0.0
9,2,45.6653,1.5622,0.8451,0.0,0.0
0,3,37.4917,0.7374,0.8392,0.0016,-0.0016
1,3,55.7337,1.0656,0.7703,-0.0053,0.0053
2,3,45.0182,0.9317,0.8071,0.0028,-0.0028
3,3,45.3882,1.1842,0.8173,0.0,0.0
4,3,64.8933,1.1188,0.7419,0.0,0.0
5,3,60.2028,0.9947,0.7799,0.0,0.0
6,3,54.9291,1.1916,0.7980,0.0,0.0
7,3,72.6087,1.1216,0.7495,0.0,0.0
8,3,55.1432,0.9011,0.8403,0.0,0.0
9,3,45.7930,1.5006,0.8447,0.0,0.0
0,4,38.1781,0.7830,0.8349,0.0060,-0.0060
1,4,53.7275,1.0945,0.7773,-0.0123,0.0123
2,4,42.8485,0.9480,0.8126,-0.0027,0.0027
3,4,41.0477,1.1943,0.8337,-0.0164,0.0164
4,4,52.1036,1.1093,0.7869,0.0,0.0
5,4,54.3465,0.9959,0.7974,0.0,0.0
6,4,48.4054,1.2048,0.8196,0.0,0.0
7,4,66.4208,1.0944,0.7695,0.0,0.0
8,4,47.7988,0.8672,0.8597,0.0,0.0
9,4,37.6661,1.3110,0.8739,0.0,0.0
0,5,38.1504,0.7948,0.8338,0.0070,-0.0070
1,5,53.5650,1.1125,0.7770,-0.0120,0.0120
2,5,42.8192,0.9544,0.8122,-0.0023,0.0023
3,5,41.3327,1.2052,0.8326,-0.0153,0.0153
4,5,52.3738,1.0996,0.7865,0.0004,-0.0004
5,5,52.0765,0.9866,0.8046,0.0,0.0
6,5,47.9062,1.2094,0.8212,0.0,0.0
7,5,65.5886,1.0966,0.7726,0.0,0.0
8,5,46.4018,0.8515,0.8665,0.0,0.0
9,5,37.1223,1.2812,0.8754,0.0,0.0
0,6,38.3746,0.7960,0.8333,0.0075,-0.0075
1,6,53.2328,1.1242,0.7781,-0.0131,0.0131
2,6,42.8390,0.9509,0.8119,-0.0020,0.0020
3,6,40.8372,1.1935,0.8343,-0.0170,0.0170
4,6,52.0633,1.0910,0.7873,-0.0004,0.0004
5,6,51.9482,0.9629,0.8045,0.0001,-0.0001
6,6,46.0593,1.1699,0.8274,0.0,0.0
7,6,64.6750,1.0436,0.7756,0.0,0.0
8,6,46.1259,0.8390,0.8659,0.0,0.0
9,6,36.5899,1.2469,0.8769,0.0,0.0
0,7,41.5382,0.8552,0.8189,0.0219,-0.0219
1,7,53.6601,1.2347,0.7745,-0.0094,0.0094
