eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.8994,0.0,1.0656,0.8758,0.0,0.0
1,0,113.0063,0.0,1.5866,0.6553,0.0,0.0
2,0,124.3075,0.0,0.9240,0.6081,0.0,0.0
3,0,147.4690,0.0,0.9397,0.5233,0.0,0.0
4,0,130.5350,0.0,0.8927,0.5007,0.0,0.0
5,0,121.2175,0.0,1.1337,0.5620,0.0,0.0
6,0,116.6814,0.0,0.9570,0.6513,0.0,0.0
7,0,139.3496,0.0,0.8343,0.6150,0.0,0.0
8,0,150.4508,0.0,1.1366,0.4921,0.0,0.0
9,0,206.8903,0.0,1.4608,0.4183,0.0,0.0
0,1,87.2448,0.0,1.4978,0.7770,0.0988,-0.0988
1,1,34.8287,0.0,1.4995,0.8937,0.0,0.0
2,1,85.2803,0.0,0.9810,0.7294,0.0,0.0
3,1,88.5514,0.0,1.0621,0.7137,0.0,0.0
4,1,77.4500,0.0,0.9687,0.7052,0.0,0.0
5,1,73.9712,0.0,1.3676,0.7332,0.0,0.0
6,1,70.2161,0.0,1.0975,0.8139,0.0,0.0
7,1,94.9032,0.0,0.9657,0.7262,0.0,0.0
8,1,104.6358,0.0,1.1310,0.6319,0.0,0.0
9,1,140.7494,0.0,1.7475,0.6072,0.0,0.0
0,2,81.6999,0.0,1.3213,0.7893,0.0865,-0.0865
1,2,43.8758,0.0,1.3883,0.8663,0.0274,-0.0274
2,2,54.6595,0.0,0.8805,0.8281,0.0,0.0
3,2,71.8472,0.0,0.8394,0.7678,0.0,0.0
4,2,59.5304,0.0,0.8837,0.7658,0.0,0.0
5,2,59.0257,0.0,1.0106,0.7864,0.0,0.0
6,2,58.2662,0.0,0.9689,0.8236,0.0,0.0
7,2,60.5500,0.0,0.8816,0.8209,0.0,0.0
8,2,71.0398,0.0,0.9965,0.7595,0.0,0.0
9,2,107.0909,0.0,1.4542,0.7004,0.0,0.0
0,3,87.1103,0.0,1.3222,0.7764,0.0994,-0.0994
1,3,60.6634,0.0,1.8351,0.8148,0.0789,-0.0789
2,3,70.6505,0.0,1.0360,0.7807,0.0474,-0.0474
3,3,41.0637,0.0,0.8219,0.8672,0.0,0.0
4,3,50.3341,0.0,0.8734,0.8020,0.0,0.0
5,3,53.6340,0.0,1.1246,0.8056,0.0,0.0
6,3,56.0500,0.0,0.8934,0.7489,0.0,0.0
7,3,69.6307,0.0,0.8798,0.8175,0.0,0.0
8,3,70.6063,0.0,0.8105,0.7669,0.0,0.0
9,3,99.7968,0.0,1.5564,0.7197,0.0,0.0
0,4,152.0902,0.0,1.2759,0.6090,0.2668,-0.2668
1,4,61.4301,0.0,1.6936,0.8127,0.0811,-0.0811
2,4,83.0719,0.0,1.0068,0.7445,0.0836,-0.0836
3,4,49.3508,0.0,0.7793,0.8404,0.0268,-0.0268
4,4,37.6563,0.0,0.7061,0.8530,0.0,0.0
5,4,50.4910,0.0,1.2533,0.8181,0.0,0.0
6,4,52.4256,0.0,0.8351,0.7974,0.0,0.0
