training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.7939,1.4341,-0.1106,0.0,0.0
0,1,0.002,206.0524,3.2433,0.0752,0.0,0.0
0,2,0.002,189.7650,3.9362,0.2039,0.0,0.0
0,3,0.002,175.1090,3.3929,0.2114,0.0,0.0
0,4,0.002,161.8209,3.3861,0.2972,0.0,0.0
0,5,0.002,152.8392,3.6694,0.3227,0.0,0.0
0,6,0.002,145.4998,3.3824,0.3610,0.0,0.0
0,7,0.002,139.8518,3.2424,0.3949,0.0,0.0
0,8,0.002,134.7940,3.2702,0.4239,0.0,0.0
0,9,0.002,131.0981,2.9823,0.4458,0.0,0.0
0,10,0.002,127.2591,2.9251,0.4681,0.0,0.0
0,11,0.002,124.0931,2.8326,0.4840,0.0,0.0
0,12,0.002,121.1439,2.6497,0.4978,0.0,0.0
0,13,0.002,117.8786,2.5271,0.5125,0.0,0.0
0,14,0.002,114.7401,2.3751,0.5258,0.0,0.0
0,15,0.002,111.4943,2.2242,0.5400,0.0,0.0
0,16,0.002,108.5592,2.0831,0.5521,0.0,0.0
0,17,0.002,105.1623,1.9761,0.5665,0.0,0.0
0,18,0.002,102.1125,1.7906,0.5781,0.0,0.0
0,19,0.002,99.0703,1.7160,0.5909,0.0,0.0
0,20,0.002,96.3805,1.6183,0.6022,0.0,0.0
0,21,0.002,93.6134,1.5302,0.6131,0.0,0.0
0,22,0.002,91.2910,1.4688,0.6229,0.0,0.0
0,23,0.002,89.1356,1.3800,0.6323,0.0,0.0
0,24,0.002,87.0513,1.3567,0.6403,0.0,0.0
0,25,0.002,85.3669,1.3080,0.6482,0.0,0.0
0,26,0.002,83.2667,1.2976,0.6565,0.0,0.0
0,27,0.002,82.2471,1.2310,0.6614,0.0,0.0
0,28,0.002,80.2094,1.2331,0.6697,0.0,0.0
0,29,0.002,78.6137,1.2087,0.6761,0.0,0.0
0,30,0.002,78.2986,1.1457,0.6783,0.0,0.0
0,31,0.002,75.7360,1.2161,0.6891,0.0,0.0
0,32,0.002,74.4492,1.1854,0.6946,0.0,0.0
0,33,0.002,74.0868,1.1178,0.6960,0.0,0.0
0,34,0.002,72.2770,1.1668,0.7027,0.0,0.0
0,35,0.002,71.4706,1.1248,0.7060,0.0,0.0
0,36,0.002,70.0506,1.1131,0.7130,0.0,0.0
0,37,0.002,69.0582,1.0956,0.7162,0.0,0.0
0,38,0.002,68.0585,1.0947,0.7199,0.0,0.0
0,39,0.002,67.1897,1.0634,0.7244,0.0,0.0
0,40,0.002,66.4941,1.0670,0.7261,0.0,0.0
0,41,0.002,64.7740,1.0784,0.7341,0.0,0.0
0,42,0.002,64.3191,1.0588,0.7354,0.0,0.0
0,43,0.002,63.2893,1.0697,0.7388,0.0,0.0
0,44,0.002,62.4950,1.0597,0.7416,0.0,0.0
0,45,0.002,62.0726,1.0343,0.7424,0.0,0.0
0,46,0.002,60.6934,1.0433,0.7495,0.0,0.0
0,47,0.002,60.9099,1.0179,0.7468,0.0,0.0
0,48,0.002,60.0542,1.0288,0.7520,0.0,0.0
0,49,0.002,59.0478,1.0089,0.7540,0.0,0.0
0,50,0.002,58.3307,1.0103,0.7578,0.0,0.0
0,51,0.002,57.6783,0.9762,0.7603,0.0,0.0
0,52,0.002,56.3686,1.0168,0.7658,0.0,0.0
0,53,0.002,57.0291,0.9814,0.7634,0.0,0.0
0,54,0.002,56.1146,0.9712,0.7667,0.0,0.0
0,55,0.002,55.0663,0.9865,0.7708,0.0,0.0
0,56,0.002,54.5713,0.9944,0.7739,0.0,0.0
0,57,0.002,54.0785,0.9684,0.7746,0.0,0.0
0,58,0.002,53.9168,0.9528,0.7746,0.0,0.0
0,59,0.002,52.5425,0.9633,0.7806,0.0,0.0
0,60,0.002,52.5675,0.9517,0.7808,0.0,0.0
0,61,0.002,53.0010,0.9428,0.7771,0.0,0.0
0,62,0.002,51.6680,0.9543,0.7845,0.0,0.0
0,63,0.002,52.1526,0.9203,0.7822,0.0,0.0
0,64,0.002,50.6240,0.9373,0.7870,0.0,0.0
0,65,0.002,50.0774,0.9329,0.7903,0.0,0.0
0,66,0.002,50.3728,0.9145,0.7889,0.0,0.0
0,67,0.002,49.4784,0.9349,0.7923,0.0,0.0
0,68,0.002,50.1115,0.8909,0.7893,0.0,0.0
0,69,0.002,49.3149,0.8863,0.7928,0.0,0.0
0,70,0.002,48.2623,0.8962,0.7975,0.0,0.0
0,71,0.002,48.1821,0.9212,0.7967,0.0,0.0
0,72,0.002,48.0715,0.8822,0.7986,0.0,0.0
0,73,0.002,47.9470,0.8745,0.7983,0.0,0.0
0,74,0.002,46.4941,0.9077,0.8041,0.0,0.0
0,75,0.002,47.1240,0.8787,0.8016,0.0,0.0
0,76,0.002,47.7067,0.8583,0.7979,0.0,0.0
0,77,0.002,45.8501,0.8956,0.8059,0.0,0.0
0,78,0.002,46.8184,0.8700,0.8028,0.0,0.0
0,79,0.002,45.4810,0.8990,0.8070,0.0,0.0
0,80,0.002,45.7812,0.8777,0.8069,0.0,0.0
0,81,0.002,46.6333,0.8593,0.8025,0.0,0.0
0,82,0.002,44.5153,0.8717,0.8115,0.0,0.0
0,83,0.002,44.2880,0.8743,0.8116,0.0,0.0
0,84,0.002,45.4853,0.8491,0.8063,0.0,0.0
0,85,0.002,44.5438,0.8796,0.8116,0.0,0.0
0,86,0.002,43.9609,0.8877,0.8137,0.0,0.0
0,87,0.002,44.0551,0.8512,0.8130,0.0,0.0
0,88,0.002,44.2481,0.8312,0.8128,0.0,0.0
0,89,0.002,44.1357,0.8331,0.8116,0.0,0.0
0,90,0.002,42.6355,0.8893,0.8187,0.0,0.0
0,91,0.002,44.3134,0.8146,0.8133,0.0,0.0
0,92,0.002,43.0691,0.8456,0.8168,0.0,0.0
0,93,0.002,42.7342,0.8484,0.8181,0.0,0.0
0,94,0.002,42.2077,0.8241,0.8209,0.0,0.0
0,95,0.002,42.7253,0.8191,0.8175,0.0,0.0
0,96,0.002,43.1824,0.8044,0.8163,0.0,0.0
0,97,0.002,42.6288,0.8151,0.8189,0.0,0.0
0,98,0.002,41.4821,0.8636,0.8223,0.0,0.0
0,99,0.002,42.0847,0.8460,0.8210,0.0,0.0
0,100,0.002,43.4773,0.8000,0.8148,0.0,0.0
0,101,0.002,41.0734,0.8247,0.8240,0.0,0.0
0,102,0.002,40.9787,0.8290,0.8251,0.0,0.0
0,103,0.002,43.1905,0.8088,0.8157,0.0,0.0
0,104,0.002,40.9396,0.8060,0.8246,0.0,0.0
0,105,0.002,40.7370,0.8276,0.8257,0.0,0.0
0,106,0.002,42.6017,0.8018,0.8181,0.0,0.0
0,107,0.002,40.4906,0.8361,0.8269,0.0,0.0
0,108,0.002,41.0637,0.8083,0.8247,0.0,0.0
0,109,0.002,40.6312,0.7971,0.8265,0.0,0.0
0,110,0.002,40.3581,0.8246,0.8269,0.0,0.0
0,111,0.002,39.8335,0.8193,0.8292,0.0,0.0
0,112,0.002,39.9498,0.7938,0.8299,0.0,0.0
0,113,0.002,40.5674,0.8194,0.8255,0.0,0.0
0,114,0.002,39.6119,0.7868,0.8304,0.0,0.0
0,115,0.002,39.5927,0.7859,0.8310,0.0,0.0
0,116,0.002,39.3247,0.8210,0.8308,0.0,0.0
0,117,0.002,40.7287,0.7597,0.8272,0.0,0.0
0,118,0.002,38.0531,0.8086,0.8366,0.0,0.0
0,119,0.002,39.6514,0.7734,0.8304,0.0,0.0
0,120,0.002,39.4473,0.7641,0.8315,0.0,0.0
0,121,0.002,38.7974,0.7746,0.8333,0.0,0.0
0,122,0.002,38.9997,0.7872,0.8323,0.0,0.0
0,123,0.002,39.6508,0.7672,0.8303,0.0,0.0
0,124,0.002,37.7997,0.7830,0.8370,0.0,0.0
0,125,0.002,38.4386,0.7702,0.8354,0.0,0.0
0,126,0.002,39.6572,0.7668,0.8289,0.0,0.0
0,127,0.002,37.8906,0.7813,0.8375,0.0,0.0
0,128,0.002,38.5562,0.7705,0.8355,0.0,0.0
0,129,0.002,39.2957,0.7545,0.8303,0.0,0.0
0,130,0.002,37.6355,0.7635,0.8388,0.0,0.0
0,131,0.002,37.7540,0.7875,0.8369,0.0,0.0
0,132,0.002,38.1059,0.7627,0.8371,0.0,0.0
0,133,0.002,38.2835,0.7684,0.8343,0.0,0.0
0,134,0.002,37.1238,0.7790,0.8401,0.0,0.0
0,135,0.002,37.6311,0.7811,0.8382,0.0,0.0
0,136,0.001,37.9427,0.7627,0.8360,0.0,0.0
0,137,0.001,37.5072,0.7523,0.8376,0.0,0.0
0,138,0.001,37.5135,0.7434,0.8384,0.0,0.0
0,139,0.001,37.3979,0.7489,0.8387,0.0,0.0
0,140,0.001,37.6388,0.7565,0.8382,0.0,0.0
0,141,0.001,37.1962,0.7612,0.8397,0.0,0.0
0,142,0.001,37.1600,0.7574,0.8392,0.0,0.0
0,143,0.001,37.1304,0.7556,0.8401,0.0,0.0
0,144,0.001,37.2264,0.7560,0.8398,0.0,0.0
0,145,0.001,37.1018,0.7592,0.8407,0.0,0.0
0,146,0.001,37.3454,0.7582,0.8387,0.0,0.0
0,147,0.001,36.9192,0.7598,0.8405,0.0,0.0
0,148,0.001,37.1270,0.7602,0.8400,0.0,0.0
0,149,0.0005,36.9135,0.7601,0.8412,0.0,0.0
0,150,0.0005,36.7768,0.7625,0.8417,0.0,0.0
0,151,0.0005,36.8728,0.7632,0.8410,0.0,0.0
0,152,0.0005,36.8632,0.7638,0.8408,0.0,0.0
0,153,0.0005,36.4931,0.7663,0.8425,0.0,0.0
0,154,0.0005,36.9822,0.7529,0.8406,0.0,0.0
0,155,0.0005,36.5743,0.7545,0.8426,0.0,0.0
0,156,0.0005,36.5782,0.7597,0.8424,0.0,0.0
0,157,0.0005,37.0273,0.7572,0.8402,0.0,0.0
0,158,0.0005,36.7254,0.7586,0.8414,0.0,0.0
0,159,0.0005,36.8291,0.7559,0.8417,0.0,0.0
0,160,0.0005,36.5465,0.7619,0.8426,0.0,0.0
0,161,0.0005,36.5806,0.7547,0.8422,0.0,0.0
0,162,0.0005,36.5458,0.7483,0.8423,0.0,0.0
0,163,0.0005,36.0953,0.7521,0.8443,0.0,0.0
