eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.3170,0.7437,0.8433,0.0,0.0
1,0,62.7477,1.1645,0.7479,0.0,0.0
2,0,52.6946,1.0106,0.7793,0.0,0.0
3,0,50.5654,1.3818,0.8001,0.0,0.0
4,0,73.1491,1.2894,0.7200,0.0,0.0
5,0,69.7181,1.1301,0.7570,0.0,0.0
6,0,61.3561,1.4177,0.7820,0.0,0.0
7,0,83.1622,1.3649,0.7222,0.0,0.0
8,0,67.7926,1.0507,0.8066,0.0,0.0
9,0,60.3819,1.5715,0.7988,0.0,0.0
0,1,37.9530,0.6472,0.8373,0.0061,-0.0061
1,1,26.0560,0.6995,0.8771,0.0,0.0
2,1,36.2881,0.8038,0.8357,0.0,0.0
3,1,41.9146,1.0838,0.8248,0.0,0.0
4,1,47.3875,1.0320,0.7996,0.0,0.0
5,1,48.0817,0.8285,0.8146,0.0,0.0
6,1,41.0045,0.9992,0.8377,0.0,0.0
7,1,62.7397,0.9564,0.7831,0.0,0.0
8,1,42.0304,0.8872,0.8795,0.0,0.0
9,1,45.1894,0.9339,0.8368,0.0,0.0
0,2,43.5035,0.7016,0.8152,0.0281,-0.0281
1,2,37.9363,0.8282,0.8361,0.0410,-0.0410
2,2,21.7637,0.5823,0.8970,0.0,0.0
3,2,33.7327,0.7723,0.8579,0.0,0.0
4,2,40.6148,0.7709,0.8284,0.0,0.0
5,2,42.9459,0.6167,0.8312,0.0,0.0
6,2,40.3904,0.7918,0.8398,0.0,0.0
7,2,59.4176,0.7192,0.7934,0.0,0.0
8,2,44.1302,0.6365,0.8521,0.0,0.0
9,2,39.1244,0.8016,0.8610,0.0,0.0
0,3,49.3929,0.7453,0.7887,0.0546,-0.0546
1,3,55.8546,0.8899,0.7644,0.1128,-0.1128
2,3,34.9661,0.6805,0.8355,0.0614,-0.0614
3,3,16.6220,0.6040,0.9285,0.0,0.0
4,3,35.1358,0.7462,0.8518,0.0,0.0
5,3,39.5416,0.5842,0.8411,0.0,0.0
6,3,35.2222,0.7624,0.8594,0.0,0.0
7,3,52.2444,0.7390,0.8174,0.0,0.0
8,3,38.5552,0.6009,0.8843,0.0,0.0
9,3,31.9169,0.7634,0.8897,0.0,0.0
0,4,56.2238,0.8434,0.7678,0.0756,-0.0756
1,4,67.7945,0.9967,0.7212,0.1559,-0.1559
2,4,42.5947,0.7676,0.8017,0.0952,-0.0952
3,4,25.0288,0.7427,0.8968,0.0317,-0.0317
4,4,21.9207,0.6449,0.9088,0.0,0.0
5,4,41.5540,0.6190,0.8338,0.0,0.0
6,4,38.0661,0.8287,0.8502,0.0,0.0
7,4,54.4456,0.7222,0.8112,0.0,0.0
8,4,41.3499,0.6022,0.8707,0.0,0.0
9,4,28.6285,0.6447,0.9011,0.0,0.0
0,5,59.2386,0.9907,0.7508,0.0926,-0.0926
1,5,58.0624,0.9242,0.7647,0.1124,-0.1124
2,5,38.5351,0.7370,0.8229,0.0741,-0.0741
3,5,26.1377,0.8168,0.8894,0.0391,-0.0391
4,5,32.7986,0.7401,0.8600,0.0488,-0.0488
5,5,25.2124,0.4976,0.8914,0.0,0.0
6,5,31.7045,0.7545,0.8715,0.0,0.0
7,5,46.6291,0.7213,0.8343,0.0,0.0
8,5,33.4567,0.5992,0.8873,0.0,0.0
9,5,24.9355,0.8131,0.9077,0.0,0.0
0,6,54.6628,0.8305,0.7640,0.0793,-0.0793
1,6,61.1504,0.9665,0.7421,0.1350,-0.1350
2,6,43.1429,0.7615,0.7993,0.0976,-0.0976
3,6,30.2284,0.8167,0.8773,0.0512,-0.0512
4,6,35.0775,0.7089,0.8561,0.0526,-0.0526
5,6,33.6928,0.5566,0.8561,0.0353,-0.0353
6,6,24.4553,0.6121,0.9015,0.0,0.0
7,6,40.9704,0.5834,0.8580,0.0,0.0
8,6,30.4278,0.5516,0.9117,0.0,0.0
9,6,27.8481,0.7366,0.9027,0.0,0.0
0,7,67.2470,0.8547,0.7244,0.1190,-0.1190
1,7,68.1110,0.9626,0.7106,0.1665,-0.1665
2,7,50.3080,0.8143,0.7750,0.1219,-0.1219
3,7,36.9789,0.8885,0.8547,0.0739,-0.0739
4,7,44.3021,0.7830,0.8270,0.0817,-0.0817
5,7,45.5036,0.6173,0.8001,0.0913,-0.0913
6,7,30.2478,0.6896,0.8822,0.0192,-0.0192
7,7,27.7693,0.4950,0.8949,0.0,0.0
8,7,31.2005,0.5134,0.8982,0.0,0.0
9,7,32.5123,0.7050,0.8840,0.0,0.0
0,8,70.0159,0.9779,0.7114,0.1320,-0.1320
1,8,71.9154,1.1256,0.7041,0.1731,-0.1731
2,8,45.2373,0.8318,0.8024,0.0946,-0.0946
3,8,34.9674,0.8827,0.8631,0.0655,-0.0655
4,8,44.8136,0.8001,0.8230,0.0857,-0.0857
5,8,40.1872,0.5782,0.8318,0.0596,-0.0596
6,8,30.0718,0.6635,0.8851,0.0164,-0.0164
7,8,36.3914,0.5419,0.8696,0.0253,-0.0253
8,8,23.2510,0.3777,0.9282,0.0,0.0
9,8,29.5703,0.7853,0.8970,0.0,0.0
0,9,73.4413,0.8812,0.7038,0.1395,-0.1395
1,9,72.7091,1.0397,0.7053,0.1719,-0.1719
2,9,46.0693,0.7403,0.7984,0.0985,-0.0985
3,9,33.8226,0.7652,0.8644,0.0642,-0.0642
4,9,44.5511,0.6885,0.8216,0.0872,-0.0872
5,9,45.5221,0.5588,0.8118,0.0796,-0.0796
6,9,35.3307,0.6276,0.8641,0.0374,-0.0374
7,9,45.0180,0.5292,0.8416,0.0533,-0.0533
8,9,31.8789,0.4184,0.8954,0.0327,-0.0327
9,9,16.7070,0.5766,0.9372,0.0,0.0
