eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.5193,0.5527,0.5279,0.8890,0.0,0.0
1,0,64.3383,0.5223,0.9093,0.7480,0.0,0.0
2,0,56.3815,0.6479,0.7802,0.7690,0.0,0.0
3,0,60.1742,0.4945,1.0209,0.7683,0.0,0.0
4,0,79.0212,0.2062,0.9575,0.7053,0.0,0.0
5,0,75.3442,0.2009,0.8622,0.7420,0.0,0.0
6,0,67.1132,0.2860,1.0842,0.7682,0.0,0.0
7,0,88.9932,0.2596,0.9992,0.7140,0.0,0.0
8,0,71.2384,0.0806,0.8114,0.8101,0.0,0.0
9,0,62.6436,0.0494,1.0220,0.7967,0.0,0.0
0,1,32.9646,0.2918,0.6723,0.8584,0.0306,-0.0306
1,1,47.1237,0.2833,1.0288,0.8076,0.0,0.0
2,1,46.3046,0.2339,0.8730,0.8025,0.0,0.0
3,1,47.8497,0.3744,1.1145,0.8073,0.0,0.0
4,1,63.4201,0.1336,1.1157,0.7458,0.0,0.0
5,1,56.1200,0.0943,0.9587,0.7936,0.0,0.0
6,1,51.0709,0.1302,1.1719,0.8114,0.0,0.0
7,1,67.8726,0.1278,1.1319,0.7761,0.0,0.0
8,1,52.0131,0.0338,0.8270,0.8515,0.0,0.0
9,1,50.6398,0.0240,1.3407,0.8176,0.0,0.0
0,2,36.9477,0.3348,0.7208,0.8445,0.0446,-0.0446
1,2,46.5659,0.5101,1.1236,0.8117,-0.0040,0.0040
2,2,36.8670,0.6779,0.9591,0.8425,0.0,0.0
3,2,43.3829,0.4312,1.2534,0.8268,0.0,0.0
4,2,56.7681,0.2387,1.1929,0.7729,0.0,0.0
5,2,51.8909,0.2372,1.0312,0.8093,0.0,0.0
6,2,47.5031,0.2924,1.2827,0.8262,0.0,0.0
7,2,61.8435,0.2240,1.2346,0.7943,0.0,0.0
8,2,49.3557,0.2778,0.8642,0.8460,0.0,0.0
9,2,45.9948,0.0394,1.7618,0.8487,0.0,0.0
0,3,41.8055,0.3284,0.7842,0.8261,0.0630,-0.0630
1,3,46.7188,0.5105,1.1178,0.8115,-0.0038,0.0038
2,3,41.0755,0.7084,0.9984,0.8275,0.0150,-0.0150
3,3,29.0533,0.3134,1.3034,0.8872,0.0,0.0
4,3,51.3082,0.2189,1.2208,0.7971,0.0,0.0
5,3,52.7591,0.1932,0.9966,0.8085,0.0,0.0
6,3,48.6928,0.3043,1.2790,0.8201,0.0,0.0
7,3,60.5824,0.4763,1.2441,0.7973,0.0,0.0
8,3,51.6725,0.0844,0.9110,0.8380,0.0,0.0
9,3,43.2501,0.0410,1.4522,0.8468,0.0,0.0
0,4,43.9581,0.4397,0.8780,0.8212,0.0678,-0.0678
1,4,46.2094,0.7441,1.2402,0.8129,-0.0052,0.0052
2,4,39.5023,0.4200,1.2214,0.8323,0.0102,-0.0102
3,4,30.2891,0.3099,1.6007,0.8788,0.0085,-0.0085
4,4,35.6559,0.4806,1.4133,0.8618,0.0,0.0
5,4,46.4917,0.2033,1.2342,0.8260,0.0,0.0
6,4,41.5851,0.3005,1.5361,0.8436,0.0,0.0
7,4,53.8551,0.2399,1.3930,0.8217,0.0,0.0
8,4,41.4439,0.0910,1.0866,0.8694,0.0,0.0
9,4,38.5193,0.0484,1.6790,0.8574,0.0,0.0
0,5,46.2640,0.3766,0.9789,0.8079,0.0811,-0.0811
1,5,48.2823,0.8169,1.3283,0.8052,0.0024,-0.0024
2,5,41.1324,0.5070,1.2664,0.8258,0.0167,-0.0167
3,5,34.7545,0.3249,1.7620,0.8604,0.0268,-0.0268
4,5,39.8841,0.2571,1.4845,0.8422,0.0196,-0.0196
5,5,40.5155,0.4214,1.2671,0.8469,0.0,0.0
6,5,41.2994,0.2633,1.5889,0.8432,0.0,0.0
7,5,54.7935,0.2519,1.4022,0.8181,0.0,0.0
8,5,42.1781,0.0709,1.0654,0.8570,0.0,0.0
9,5,37.3307,0.0364,1.8095,0.8640,0.0,0.0
0,6,46.8137,0.1874,0.9911,0.8049,0.0841,-0.0841
1,6,49.4968,0.2525,1.3122,0.8013,0.0064,-0.0064
2,6,42.7877,0.3863,1.2392,0.8169,0.0256,-0.0256
3,6,34.5296,0.1711,1.6970,0.8611,0.0262,-0.0262
4,6,40.5062,0.1166,1.4688,0.8390,0.0228,-0.0228
5,6,41.8934,0.1107,1.2269,0.8397,0.0072,-0.0072
6,6,36.6729,0.1759,1.5291,0.8624,0.0,0.0
7,6,51.6741,0.1502,1.3084,0.8274,0.0,0.0
8,6,42.9016,0.0642,1.0457,0.8604,0.0,0.0
9,6,33.3649,0.0404,1.7043,0.8801,0.0,0.0
0,7,49.8561,0.1875,0.9932,0.8030,0.0861,-0.0861
1,7,50.8980,0.2608,1.3524,0.7961,0.0116,-0.0116
2,7,43.0224,0.3573,1.2751,0.8189,0.0235,-0.0235
3,7,36.4711,0.1455,1.8239,0.8533,0.0339,-0.0339
4,7,42.0561,0.2139,1.5531,0.8339,0.0279,-0.0279
5,7,44.1641,0.1955,1.2961,0.8321,0.0148,-0.0148
6,7,40.7011,0.4645,1.6154,0.8468,0.0156,-0.0156
7,7,46.9190,0.2289,1.4429,0.8426,0.0,0.0
8,7,45.8755,0.0917,1.1013,0.8522,0.0,0.0
9,7,37.9169,0.0570,1.8922,0.8576,0.0,0.0
0,8,51.0303,0.5192,0.9341,0.7981,0.0909,-0.0909
1,8,50.1911,0.6141,1.2420,0.8003,0.0073,-0.0073
2,8,41.4209,0.4785,1.1602,0.8273,0.0152,-0.0152
3,8,31.6212,0.4694,1.3870,0.8758,0.0114,-0.0114
4,8,40.2786,0.2085,1.2559,0.8433,0.0185,-0.0185
5,8,41.1156,0.1845,1.1064,0.8455,0.0014,-0.0014
6,8,37.5303,0.2860,1.3606,0.8578,0.0046,-0.0046
7,8,47.6309,0.2752,1.1778,0.8394,0.0032,-0.0032
8,8,31.5157,0.0935,0.8360,0.9057,0.0,0.0
9,8,28.1489,0.0559,1.5679,0.8998,0.0,0.0
0,9,53.8765,0.5770,0.9578,0.7887,0.1003,-0.1003
1,9,54.8510,0.5676,1.2910,0.7849,0.0228,-0.0228
2,9,43.4504,0.4828,1.2436,0.8202,0.0223,-0.0223
3,9,33.3809,0.5985,1.4250,0.8701,0.0171,-0.0171
4,9,42.2132,0.2513,1.3191,0.8367,0.0251,-0.0251
5,9,42.7735,0.2347,1.2047,0.8408,0.0061,-0.0061
6,9,39.8012,0.2411,1.4702,0.8486,0.0138,-0.0138
7,9,48.9338,0.3330,1.2108,0.8342,0.0084,-0.0084
8,9,36.2187,0.1028,0.9622,0.8908,0.0148,-0.0148
9,9,19.3397,0.0530,1.1525,0.9309,0.0,0.0
