training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,195.6567,0.1717,4.6825,0.2064,0.0,0.0
0,1,0.002,165.5496,0.1505,2.9797,0.3078,0.0,0.0
0,2,0.002,147.2994,0.1466,3.6857,0.3791,0.0,0.0
0,3,0.002,132.6457,0.1372,2.9923,0.4464,0.0,0.0
0,4,0.002,121.0844,0.1364,2.5502,0.4973,0.0,0.0
0,5,0.002,111.6737,0.1350,2.2549,0.5415,0.0,0.0
0,6,0.002,103.4850,0.3135,2.0210,0.5751,0.0,0.0
0,7,0.002,96.9664,0.1554,1.7595,0.6011,0.0,0.0
0,8,0.002,91.3027,0.1451,1.6727,0.6252,0.0,0.0
0,9,0.002,86.2343,0.1321,1.5304,0.6459,0.0,0.0
0,10,0.002,81.9088,0.2948,1.4697,0.6639,0.0,0.0
0,11,0.002,77.6886,0.1367,1.3862,0.6816,0.0,0.0
0,12,0.002,73.8943,0.1400,1.3274,0.6979,0.0,0.0
0,13,0.002,70.5429,0.1360,1.2210,0.7119,0.0,0.0
0,14,0.002,66.9821,0.3076,1.1781,0.7277,0.0,0.0
0,15,0.002,63.8538,0.1527,1.1871,0.7402,0.0,0.0
0,16,0.002,61.4453,0.1792,1.1680,0.7492,0.0,0.0
0,17,0.002,58.9002,0.1519,1.0967,0.7601,0.0,0.0
0,18,0.002,57.1793,0.3005,1.0628,0.7656,0.0,0.0
0,19,0.002,55.4511,0.1668,1.0429,0.7726,0.0,0.0
0,20,0.002,53.5228,0.1530,1.0259,0.7807,0.0,0.0
0,21,0.002,52.3928,0.1523,0.9780,0.7845,0.0,0.0
0,22,0.002,51.3539,0.2696,0.9715,0.7889,0.0,0.0
0,23,0.002,49.9765,0.1476,0.9254,0.7934,0.0,0.0
0,24,0.002,48.7473,0.1697,0.9336,0.7980,0.0,0.0
0,25,0.002,48.2464,0.1430,0.8967,0.7998,0.0,0.0
0,26,0.002,47.3529,0.3230,0.8689,0.8040,0.0,0.0
0,27,0.002,46.1318,0.1659,0.8903,0.8076,0.0,0.0
