training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,195.6440,0.1495,4.6306,0.1993,0.0,0.0
0,1,0.002,163.3700,0.1557,3.0309,0.3069,0.0,0.0
0,2,0.002,145.2080,0.1455,3.6023,0.3891,0.0,0.0
0,3,0.002,129.9864,0.1381,2.8787,0.4623,0.0,0.0
0,4,0.002,118.6882,0.1305,2.4107,0.5105,0.0,0.0
0,5,0.002,109.9780,0.1409,2.1546,0.5502,0.0,0.0
0,6,0.002,102.5251,0.2832,1.9463,0.5805,0.0,0.0
0,7,0.002,96.4356,0.1448,1.7849,0.6051,0.0,0.0
0,8,0.002,91.4428,0.1553,1.6653,0.6255,0.0,0.0
0,9,0.002,86.8336,0.1300,1.4997,0.6444,0.0,0.0
0,10,0.002,82.6721,0.2932,1.4418,0.6624,0.0,0.0
0,11,0.002,78.3251,0.1485,1.3661,0.6806,0.0,0.0
0,12,0.002,74.2050,0.1325,1.3212,0.6989,0.0,0.0
0,13,0.002,70.2816,0.1562,1.3185,0.7152,0.0,0.0
0,14,0.002,66.9444,0.3020,1.2392,0.7291,0.0,0.0
0,15,0.002,64.0427,0.1510,1.1904,0.7410,0.0,0.0
0,16,0.002,61.9093,0.1884,1.1108,0.7501,0.0,0.0
0,17,0.002,59.7287,0.1547,1.0648,0.7583,0.0,0.0
0,18,0.002,58.0553,0.2922,1.0164,0.7644,0.0,0.0
0,19,0.002,56.8597,0.1683,1.0150,0.7680,0.0,0.0
0,20,0.002,55.0016,0.1701,0.9683,0.7749,0.0,0.0
0,21,0.002,53.3202,0.1795,0.9216,0.7825,0.0,0.0
0,22,0.002,51.9831,0.2968,0.9161,0.7868,0.0,0.0
0,23,0.002,52.0297,0.1591,0.9225,0.7871,0.0,0.0
0,24,0.002,50.6863,0.1691,0.8947,0.7909,0.0,0.0
0,25,0.002,48.4490,0.1681,0.9083,0.8013,0.0,0.0
0,26,0.002,47.5284,0.3154,0.9344,0.8025,0.0,0.0
0,27,0.002,46.6730,0.1606,0.8904,0.8070,0.0,0.0
