eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.1148,0.3004,0.5103,0.8904,0.0,0.0
1,0,65.1151,0.2416,0.8572,0.7474,0.0,0.0
2,0,56.7753,0.2365,0.7508,0.7695,0.0,0.0
3,0,62.8620,0.3100,0.9510,0.7582,0.0,0.0
4,0,81.6816,0.1261,0.9042,0.6980,0.0,0.0
5,0,75.3211,0.1406,0.8228,0.7421,0.0,0.0
6,0,67.3690,0.1316,1.0148,0.7675,0.0,0.0
7,0,89.4624,0.1503,0.9325,0.7125,0.0,0.0
8,0,70.4176,0.0384,0.7585,0.8029,0.0,0.0
9,0,62.7573,0.0287,0.9667,0.7986,0.0,0.0
0,1,42.3783,0.1942,0.9047,0.8312,0.0593,-0.0593
1,1,39.8636,0.4840,1.3014,0.8345,0.0,0.0
2,1,44.7564,0.2540,1.4201,0.8104,0.0,0.0
3,1,48.6299,0.2257,1.8788,0.8087,0.0,0.0
4,1,57.4547,0.1269,1.7641,0.7728,0.0,0.0
5,1,53.2678,0.1148,1.5544,0.7995,0.0,0.0
6,1,55.6364,0.2808,2.0638,0.7949,0.0,0.0
7,1,79.7700,0.1730,2.1979,0.7458,0.0,0.0
8,1,54.5699,0.0442,1.3953,0.8310,0.0,0.0
9,1,51.3630,0.0279,1.9435,0.8222,0.0,0.0
0,2,46.7879,0.2052,0.9964,0.8082,0.0822,-0.0822
1,2,45.7328,0.4472,1.3622,0.8120,0.0225,-0.0225
2,2,31.9493,0.2333,1.2823,0.8640,0.0,0.0
3,2,41.9208,0.1451,1.4633,0.8268,0.0,0.0
4,2,51.5455,0.1252,1.5811,0.7865,0.0,0.0
5,2,48.3126,0.1216,1.3691,0.8177,0.0,0.0
6,2,46.3132,0.3207,1.6368,0.8231,0.0,0.0
7,2,61.8102,0.1355,1.4576,0.7855,0.0,0.0
8,2,51.8940,0.0596,1.0601,0.8254,0.0,0.0
9,2,46.4195,0.0214,1.8433,0.8389,0.0,0.0
0,3,51.2783,0.1725,1.0849,0.7862,0.1042,-0.1042
1,3,56.8090,0.4443,1.3461,0.7668,0.0677,-0.0677
2,3,41.1034,0.2315,1.3850,0.8169,0.0471,-0.0471
3,3,24.8300,0.1977,1.4320,0.9007,0.0,0.0
4,3,42.8468,0.1510,1.5728,0.8247,0.0,0.0
5,3,51.0278,0.1106,1.4771,0.8046,0.0,0.0
6,3,44.8973,0.2888,1.8967,0.8280,0.0,0.0
7,3,56.9201,0.1309,1.6063,0.8060,0.0,0.0
8,3,50.7812,0.0371,1.1923,0.8285,0.0,0.0
9,3,37.8861,0.0203,1.6149,0.8579,0.0,0.0
0,4,52.3719,0.3402,1.1595,0.7902,0.1003,-0.1003
1,4,55.9118,0.2820,1.3063,0.7746,0.0599,-0.0599
2,4,39.0118,0.2515,1.3807,0.8264,0.0377,-0.0377
3,4,28.3221,0.3263,1.5556,0.8874,0.0133,-0.0133
4,4,30.4207,0.1170,1.6270,0.8805,0.0,0.0
5,4,43.9417,0.0998,1.4862,0.8302,0.0,0.0
6,4,39.7832,0.1531,1.9861,0.8471,0.0,0.0
7,4,52.0800,0.1363,1.6968,0.8207,0.0,0.0
8,4,45.3687,0.0373,1.2862,0.8446,0.0,0.0
9,4,32.5717,0.0221,1.7385,0.8790,0.0,0.0
0,5,62.5923,0.3513,1.2492,0.7349,0.1555,-0.1555
1,5,59.9967,0.2912,1.3767,0.7576,0.0768,-0.0768
2,5,44.3555,0.2879,1.5359,0.8019,0.0621,-0.0621
3,5,35.1925,0.2978,1.6923,0.8596,0.0411,-0.0411
4,5,41.6585,0.1382,1.7944,0.8307,0.0498,-0.0498
5,5,34.7157,0.1260,1.6849,0.8649,0.0,0.0
6,5,38.1030,0.1531,2.3381,0.8552,0.0,0.0
7,5,51.8565,0.1369,1.8767,0.8252,0.0,0.0
8,5,41.2044,0.0452,1.2032,0.8617,0.0,0.0
9,5,26.6055,0.0250,1.5697,0.9043,0.0,0.0
0,6,64.9704,0.7165,1.2425,0.7319,0.1586,-0.1586
1,6,64.5330,0.6845,1.3119,0.7387,0.0958,-0.0958
2,6,45.3281,0.4969,1.2237,0.7946,0.0695,-0.0695
3,6,37.3649,0.6362,1.3725,0.8529,0.0478,-0.0478
4,6,40.4134,0.2412,1.3004,0.8343,0.0462,-0.0462
5,6,37.4363,0.2349,1.1381,0.8550,0.0099,-0.0099
6,6,31.4597,0.3059,1.5981,0.8825,0.0,0.0
7,6,49.6626,0.2954,1.2629,0.8366,0.0,0.0
8,6,42.7917,0.1058,0.9356,0.8692,0.0,0.0
9,6,23.7702,0.0397,1.2607,0.9159,0.0,0.0
0,7,64.0739,0.2924,1.1644,0.7494,0.1411,-0.1411
1,7,60.7518,0.6898,1.2799,0.7552,0.0792,-0.0792
2,7,44.6684,0.4149,1.4397,0.8079,0.0562,-0.0562
3,7,39.2287,0.3598,1.6277,0.8471,0.0536,-0.0536
4,7,42.6790,0.2275,1.6517,0.8370,0.0435,-0.0435
5,7,40.6527,0.4331,1.4052,0.8412,0.0237,-0.0237
6,7,36.0294,0.2923,1.8731,0.8655,0.0170,-0.0170
7,7,38.9844,0.2325,1.4297,0.8676,0.0,0.0
8,7,39.1330,0.0632,1.1300,0.8701,0.0,0.0
9,7,27.4180,0.0341,1.5116,0.9075,0.0,0.0
0,8,66.8743,0.4021,1.1341,0.7352,0.1552,-0.1552
1,8,62.8492,0.4581,1.2439,0.7560,0.0785,-0.0785
2,8,41.9882,0.7761,1.1559,0.8215,0.0426,-0.0426
3,8,35.1580,0.3929,1.2372,0.8612,0.0395,-0.0395
4,8,40.6131,0.2831,1.2633,0.8389,0.0415,-0.0415
5,8,39.3004,0.2772,1.0321,0.8496,0.0152,-0.0152
6,8,34.0330,0.3487,1.4382,0.8734,0.0091,-0.0091
7,8,42.9582,0.3464,1.1144,0.8541,0.0135,-0.0135
8,8,29.0995,0.1077,0.7697,0.9085,0.0,0.0
9,8,24.1346,0.0496,1.0937,0.9144,0.0,0.0
0,9,73.9052,0.3069,1.0983,0.7090,0.1814,-0.1814
1,9,68.8286,0.2655,1.2379,0.7331,0.1014,-0.1014
2,9,47.7416,0.2200,1.0727,0.7961,0.0680,-0.0680
3,9,37.9793,0.2892,1.1136,0.8531,0.0476,-0.0476
4,9,44.6978,0.1016,1.0753,0.8241,0.0564,-0.0564
5,9,44.6087,0.1029,0.9147,0.8332,0.0317,-0.0317
6,9,38.7646,0.1217,1.2334,0.8555,0.0269,-0.0269
7,9,49.9403,0.1329,0.9763,0.8303,0.0373,-0.0373
8,9,37.0622,0.0318,0.7115,0.8877,0.0209,-0.0209
9,9,17.4696,0.0195,0.9823,0.9359,0.0,0.0
