eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.1802,0.7465,0.8481,0.0,0.0
1,0,62.9469,1.1655,0.7478,0.0,0.0
2,0,54.9447,0.9995,0.7706,0.0,0.0
3,0,53.2102,1.3438,0.7909,0.0,0.0
4,0,77.2242,1.2664,0.7041,0.0,0.0
5,0,74.1551,1.1029,0.7422,0.0,0.0
6,0,63.9277,1.3953,0.7746,0.0,0.0
7,0,85.5940,1.3171,0.7118,0.0,0.0
8,0,70.4793,0.9951,0.7996,0.0,0.0
9,0,61.2760,1.4239,0.7922,0.0,0.0
0,1,41.8685,0.7051,0.8276,0.0205,-0.0205
1,1,38.7062,0.8827,0.8294,0.0,0.0
2,1,42.1558,0.8430,0.8162,0.0,0.0
3,1,42.9171,0.9712,0.8249,0.0,0.0
4,1,58.4404,0.9520,0.7640,0.0,0.0
5,1,58.2146,0.8639,0.7852,0.0,0.0
6,1,50.5246,1.0635,0.8098,0.0,0.0
7,1,67.5097,0.9727,0.7653,0.0,0.0
8,1,54.1048,0.8210,0.8344,0.0,0.0
9,1,47.4911,1.2104,0.8341,0.0,0.0
0,2,41.4785,0.7163,0.8270,0.0211,-0.0211
1,2,43.9434,0.9389,0.8121,0.0173,-0.0173
2,2,33.6524,0.7492,0.8493,0.0,0.0
3,2,39.7009,0.8609,0.8339,0.0,0.0
4,2,54.9018,0.9216,0.7769,0.0,0.0
5,2,53.4300,0.7541,0.8026,0.0,0.0
6,2,47.2476,0.9314,0.8199,0.0,0.0
7,2,65.2002,0.8651,0.7669,0.0,0.0
8,2,51.4694,0.7226,0.8327,0.0,0.0
9,2,43.1079,1.0872,0.8460,0.0,0.0
0,3,43.6034,0.7571,0.8171,0.0310,-0.0310
1,3,43.9082,0.9441,0.8120,0.0174,-0.0174
2,3,37.8047,0.7853,0.8296,0.0197,-0.0197
3,3,28.6848,0.7772,0.8797,0.0,0.0
4,3,48.8965,0.8407,0.7998,0.0,0.0
5,3,52.2830,0.7373,0.7998,0.0,0.0
6,3,42.9233,0.9038,0.8353,0.0,0.0
