training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,198.5860,4.8726,0.1965,0.0,0.0
0,1,165.6685,3.0737,0.3108,0.0,0.0
0,2,146.9391,3.8067,0.3887,0.0,0.0
0,3,131.7763,2.9590,0.4617,0.0,0.0
0,4,120.0981,2.5065,0.5114,0.0,0.0
0,5,110.7717,2.1986,0.5539,0.0,0.0
0,6,103.1898,2.0197,0.5835,0.0,0.0
0,7,96.9573,1.9240,0.6082,0.0,0.0
0,8,92.1912,1.6636,0.6276,0.0,0.0
0,9,86.8571,1.6173,0.6485,0.0,0.0
0,10,82.4748,1.5691,0.6679,0.0,0.0
0,11,78.1291,1.4506,0.6860,0.0,0.0
0,12,74.1631,1.3776,0.7026,0.0,0.0
0,13,70.3910,1.3611,0.7176,0.0,0.0
0,14,67.1860,1.2929,0.7306,0.0,0.0
0,15,64.6012,1.2001,0.7414,0.0,0.0
0,16,62.8113,1.1661,0.7468,0.0,0.0
0,17,59.9216,1.0984,0.7592,0.0,0.0
0,18,57.7195,1.0855,0.7666,0.0,0.0
0,19,55.7596,1.0282,0.7753,0.0,0.0
0,20,54.2603,1.0173,0.7802,0.0,0.0
0,21,52.4931,0.9850,0.7877,0.0,0.0
0,22,51.1866,0.9707,0.7916,0.0,0.0
0,23,50.4993,0.9467,0.7940,0.0,0.0
0,24,49.0121,0.9577,0.7993,0.0,0.0
0,25,47.9677,0.9142,0.8031,0.0,0.0
0,26,47.1095,0.9281,0.8058,0.0,0.0
0,27,46.0723,0.9398,0.8103,0.0,0.0
0,28,45.2728,0.9163,0.8126,0.0,0.0
0,29,44.5564,0.8842,0.8158,0.0,0.0
0,30,44.1729,0.8861,0.8159,0.0,0.0
0,31,43.3111,0.8446,0.8207,0.0,0.0
0,32,42.5405,0.8675,0.8227,0.0,0.0
0,33,42.3131,0.8445,0.8238,0.0,0.0
0,34,41.9581,0.8351,0.8250,0.0,0.0
0,35,41.0227,0.8352,0.8287,0.0,0.0
0,36,40.5955,0.8166,0.8302,0.0,0.0
0,37,40.0839,0.8071,0.8325,0.0,0.0
0,38,40.3617,0.7869,0.8290,0.0,0.0
0,39,39.0891,0.7766,0.8362,0.0,0.0
0,40,39.1522,0.7608,0.8351,0.0,0.0
0,41,39.3805,0.7419,0.8355,0.0,0.0
0,42,38.7406,0.7874,0.8358,0.0,0.0
0,43,38.0600,0.7499,0.8399,0.0,0.0
0,44,37.0161,0.7745,0.8431,0.0,0.0
0,45,36.9925,0.7407,0.8446,0.0,0.0
0,46,36.7028,0.7479,0.8448,0.0,0.0
0,47,36.1309,0.7467,0.8472,0.0,0.0
0,48,36.3617,0.7324,0.8472,0.0,0.0
0,49,35.8115,0.7392,0.8479,0.0,0.0
0,50,36.2035,0.7241,0.8455,0.0,0.0
0,51,35.3011,0.7211,0.8511,0.0,0.0
0,52,34.9923,0.7254,0.8520,0.0,0.0
0,53,35.3343,0.7394,0.8475,0.0,0.0
0,54,35.0070,0.7259,0.8522,0.0,0.0
0,55,34.9959,0.6940,0.8503,0.0,0.0
0,56,34.4261,0.7156,0.8538,0.0,0.0
0,57,34.9893,0.6769,0.8505,0.0,0.0
0,58,34.3363,0.6769,0.8547,0.0,0.0
0,59,33.6706,0.6911,0.8560,0.0,0.0
0,60,33.5145,0.7162,0.8575,0.0,0.0
0,61,33.8149,0.6869,0.8565,0.0,0.0
0,62,32.9204,0.7276,0.8592,0.0,0.0
0,63,33.3391,0.6673,0.8583,0.0,0.0
0,64,32.7119,0.6748,0.8609,0.0,0.0
0,65,32.6921,0.6876,0.8605,0.0,0.0
0,66,31.6489,0.7204,0.8645,0.0,0.0
0,67,31.5781,0.6759,0.8655,0.0,0.0
0,68,31.4825,0.6858,0.8654,0.0,0.0
0,69,31.7682,0.6947,0.8648,0.0,0.0
0,70,32.1807,0.6334,0.8631,0.0,0.0
0,71,32.1491,0.6472,0.8634,0.0,0.0
0,72,32.6290,0.6462,0.8600,0.0,0.0
0,73,31.3263,0.6664,0.8660,0.0,0.0
0,74,31.0190,0.6415,0.8672,0.0,0.0
0,75,31.1941,0.6388,0.8674,0.0,0.0
0,76,31.5120,0.6511,0.8635,0.0,0.0
0,77,30.6053,0.6514,0.8696,0.0,0.0
0,78,30.3559,0.6494,0.8699,0.0,0.0
0,79,30.2550,0.6488,0.8702,0.0,0.0
0,80,29.8320,0.6693,0.8724,0.0,0.0
0,81,30.7122,0.6365,0.8697,0.0,0.0
0,82,31.0027,0.6119,0.8661,0.0,0.0
0,83,30.6813,0.6138,0.8692,0.0,0.0
0,84,30.1707,0.6152,0.8716,0.0,0.0
0,85,29.8509,0.6222,0.8729,0.0,0.0
0,86,30.4931,0.6311,0.8680,0.0,0.0
0,87,29.7169,0.6310,0.8740,0.0,0.0
0,88,29.7533,0.6404,0.8715,0.0,0.0
0,89,29.1359,0.6220,0.8753,0.0,0.0
0,90,29.4886,0.6130,0.8733,0.0,0.0
0,91,29.2600,0.6089,0.8748,0.0,0.0
0,92,29.0827,0.6309,0.8742,0.0,0.0
0,93,28.5089,0.6360,0.8776,0.0,0.0
0,94,29.0723,0.6103,0.8749,0.0,0.0
0,95,30.3511,0.5944,0.8699,0.0,0.0
0,96,30.5799,0.5803,0.8697,0.0,0.0
0,97,29.2913,0.5908,0.8747,0.0,0.0
0,98,28.4722,0.6164,0.8780,0.0,0.0
0,99,28.0595,0.6122,0.8795,0.0,0.0
0,100,28.3018,0.6207,0.8784,0.0,0.0
0,101,28.3458,0.5937,0.8786,0.0,0.0
0,102,28.2615,0.6076,0.8786,0.0,0.0
0,103,29.0716,0.5980,0.8755,0.0,0.0
0,104,29.0880,0.5875,0.8751,0.0,0.0
0,105,28.5592,0.6265,0.8762,0.0,0.0
0,106,27.9444,0.6018,0.8805,0.0,0.0
0,107,28.3267,0.6196,0.8770,0.0,0.0
0,108,27.6625,0.6144,0.8806,0.0,0.0
