eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.5894,0.7013,0.8484,0.0,0.0
1,0,62.9002,1.0654,0.7497,0.0,0.0
2,0,54.6149,0.9200,0.7713,0.0,0.0
3,0,55.9340,1.2592,0.7772,0.0,0.0
4,0,76.5584,1.1717,0.7046,0.0,0.0
5,0,69.7600,1.0320,0.7545,0.0,0.0
6,0,61.2906,1.3162,0.7840,0.0,0.0
7,0,81.6089,1.3191,0.7284,0.0,0.0
8,0,67.0723,0.9636,0.8094,0.0,0.0
9,0,55.7877,1.3407,0.8102,0.0,0.0
0,1,53.3842,0.7645,0.7826,0.0658,-0.0658
1,1,40.0646,0.9224,0.8234,0.0,0.0
2,1,44.4346,0.8761,0.8072,0.0,0.0
3,1,45.3002,0.9988,0.8121,0.0,0.0
4,1,58.8832,0.9570,0.7548,0.0,0.0
5,1,61.3414,0.8750,0.7732,0.0,0.0
6,1,55.3737,1.0562,0.7848,0.0,0.0
7,1,70.3480,0.9699,0.7538,0.0,0.0
8,1,56.1056,0.8283,0.8200,0.0,0.0
9,1,52.3256,1.2282,0.8103,0.0,0.0
0,2,52.8171,0.7877,0.7858,0.0627,-0.0627
1,2,53.4153,1.0258,0.7791,0.0443,-0.0443
2,2,31.0414,0.7547,0.8608,0.0,0.0
3,2,40.7199,0.9045,0.8339,0.0,0.0
4,2,55.0306,0.9165,0.7734,0.0,0.0
5,2,53.6075,0.7629,0.8009,0.0,0.0
6,2,51.0084,0.9841,0.8044,0.0,0.0
7,2,64.2129,0.8893,0.7783,0.0,0.0
8,2,55.7665,0.7083,0.8151,0.0,0.0
9,2,49.3551,0.9830,0.8224,0.0,0.0
0,3,86.3621,0.9891,0.6540,0.1944,-0.1944
1,3,89.1665,1.1606,0.6646,0.1588,-0.1588
2,3,61.6937,0.9569,0.7402,0.1206,-0.1206
3,3,31.7610,0.9212,0.8694,0.0,0.0
4,3,55.8197,0.9811,0.7777,0.0,0.0
5,3,61.1333,0.8321,0.7701,0.0,0.0
6,3,52.3131,1.0080,0.8057,0.0,0.0
7,3,69.6114,0.9243,0.7598,0.0,0.0
8,3,60.7431,0.7392,0.7941,0.0,0.0
9,3,52.6169,1.2848,0.8008,0.0,0.0
0,4,144.0762,1.7048,0.4136,0.4348,-0.4348
1,4,124.0147,1.5648,0.5588,0.2646,-0.2646
2,4,87.1189,1.2341,0.6428,0.2180,-0.2180
3,4,52.3016,1.2589,0.7938,0.0756,-0.0756
4,4,43.5345,1.0089,0.8255,0.0,0.0
5,4,82.5310,0.9496,0.7066,0.0,0.0
6,4,71.9871,1.2260,0.7367,0.0,0.0
7,4,84.0924,1.0533,0.7061,0.0,0.0
8,4,57.6438,0.7856,0.8210,0.0,0.0
9,4,59.6228,1.0910,0.7607,0.0,0.0
0,5,122.1977,1.6258,0.4514,0.3970,-0.3970
1,5,114.0081,2.3576,0.5308,0.2926,-0.2926
2,5,77.8314,1.5356,0.6719,0.1889,-0.1889
3,5,62.3571,1.6553,0.7480,0.1213,-0.1213
4,5,75.4375,1.4057,0.7022,0.1233,-0.1233
5,5,42.5735,0.8704,0.8394,0.0,0.0
6,5,62.8194,1.3241,0.7619,0.0,0.0
7,5,80.5854,1.2115,0.7287,0.0,0.0
8,5,58.0130,0.8364,0.8217,0.0,0.0
9,5,51.3759,1.5331,0.8076,0.0,0.0
0,6,87.6404,1.1230,0.6454,0.2030,-0.2030
1,6,93.2333,1.4108,0.6421,0.1813,-0.1813
2,6,58.8291,1.0582,0.7572,0.1035,-0.1035
3,6,49.7175,1.0979,0.8020,0.0673,-0.0673
4,6,58.2919,1.0296,0.7703,0.0552,-0.0552
5,6,60.0254,0.8114,0.7714,0.0680,-0.0680
6,6,33.0987,0.8731,0.8715,0.0,0.0
7,6,59.6509,0.8249,0.7950,0.0,0.0
8,6,44.1236,0.6882,0.8675,0.0,0.0
