training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,286.5568,1.4675,-0.1183,0.0,0.0
0,1,0.002,205.7581,3.2544,0.0780,0.0,0.0
0,2,0.002,188.7457,4.0013,0.2105,0.0,0.0
0,3,0.002,171.8917,3.3935,0.2183,0.0,0.0
0,4,0.002,159.7486,3.3220,0.3006,0.0,0.0
0,5,0.002,151.4947,3.5948,0.3215,0.0,0.0
0,6,0.002,145.0552,3.3691,0.3584,0.0,0.0
0,7,0.002,139.8576,3.1505,0.3875,0.0,0.0
0,8,0.002,134.7645,3.1453,0.4181,0.0,0.0
0,9,0.002,130.6475,2.9583,0.4443,0.0,0.0
0,10,0.002,127.1196,2.8068,0.4651,0.0,0.0
0,11,0.002,123.8569,2.7280,0.4835,0.0,0.0
0,12,0.002,120.5204,2.6070,0.5001,0.0,0.0
0,13,0.002,117.5306,2.3784,0.5132,0.0,0.0
0,14,0.002,114.0427,2.3160,0.5293,0.0,0.0
0,15,0.002,110.9473,2.1481,0.5421,0.0,0.0
0,16,0.002,107.7191,2.0248,0.5563,0.0,0.0
0,17,0.002,104.6112,1.8683,0.5692,0.0,0.0
0,18,0.002,101.7321,1.7501,0.5802,0.0,0.0
0,19,0.002,98.6364,1.6715,0.5940,0.0,0.0
0,20,0.002,95.8817,1.5595,0.6058,0.0,0.0
0,21,0.002,93.4783,1.4703,0.6147,0.0,0.0
0,22,0.002,90.8630,1.4152,0.6266,0.0,0.0
0,23,0.002,88.3743,1.3849,0.6365,0.0,0.0
0,24,0.002,86.5201,1.2828,0.6446,0.0,0.0
0,25,0.002,84.2801,1.2929,0.6542,0.0,0.0
0,26,0.002,82.4484,1.2667,0.6623,0.0,0.0
0,27,0.002,81.1275,1.2189,0.6681,0.0,0.0
0,28,0.002,79.0582,1.2235,0.6758,0.0,0.0
0,29,0.002,78.0007,1.1655,0.6794,0.0,0.0
0,30,0.002,75.6880,1.2130,0.6915,0.0,0.0
0,31,0.002,74.6299,1.1474,0.6936,0.0,0.0
0,32,0.002,73.0465,1.1520,0.7008,0.0,0.0
0,33,0.002,71.6150,1.1442,0.7079,0.0,0.0
0,34,0.002,70.2619,1.1410,0.7127,0.0,0.0
