training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,195.5649,0.1390,4.5953,0.2049,0.0,0.0
0,1,0.002,165.0470,0.1499,2.8924,0.3044,0.0,0.0
0,2,0.002,146.9097,0.1605,3.7268,0.3829,0.0,0.0
0,3,0.002,131.5397,0.3223,2.8270,0.4565,0.0,0.0
0,4,0.002,119.6911,0.1558,2.5067,0.5035,0.0,0.0
0,5,0.002,110.1771,0.1636,2.2263,0.5498,0.0,0.0
0,6,0.002,102.1133,0.1561,1.9551,0.5826,0.0,0.0
0,7,0.002,96.0223,0.3013,1.7595,0.6059,0.0,0.0
0,8,0.002,90.7992,0.1624,1.5806,0.6290,0.0,0.0
0,9,0.002,86.6362,0.1583,1.4692,0.6433,0.0,0.0
0,10,0.002,82.2023,0.1298,1.4315,0.6652,0.0,0.0
0,11,0.002,77.9662,0.2979,1.3686,0.6829,0.0,0.0
0,12,0.002,73.7474,0.1765,1.2993,0.7013,0.0,0.0
0,13,0.002,70.0333,0.1525,1.2464,0.7170,0.0,0.0
0,14,0.002,66.4939,0.1610,1.2554,0.7312,0.0,0.0
0,15,0.002,63.8666,0.2980,1.2757,0.7418,0.0,0.0
0,16,0.002,61.4820,0.1598,1.2243,0.7507,0.0,0.0
0,17,0.002,58.8815,0.1494,1.1048,0.7618,0.0,0.0
0,18,0.002,57.0514,0.1464,1.0719,0.7687,0.0,0.0
0,19,0.002,55.5235,0.2899,1.0690,0.7742,0.0,0.0
0,20,0.002,53.8179,0.1425,1.0722,0.7803,0.0,0.0
0,21,0.002,52.4069,0.1456,1.0018,0.7859,0.0,0.0
0,22,0.002,51.1265,0.1502,0.9793,0.7908,0.0,0.0
0,23,0.002,50.2759,0.3138,0.9650,0.7940,0.0,0.0
0,24,0.002,49.1784,0.1689,0.9711,0.7979,0.0,0.0
0,25,0.002,48.2314,0.1506,0.9377,0.8009,0.0,0.0
0,26,0.002,47.7227,0.1521,0.9130,0.8031,0.0,0.0
0,27,0.002,46.6033,0.2918,0.9055,0.8075,0.0,0.0
0,28,0.002,45.6888,0.1488,0.8771,0.8109,0.0,0.0
0,29,0.002,45.0534,0.1404,0.8443,0.8137,0.0,0.0
0,30,0.002,44.3509,0.1477,0.8615,0.8151,0.0,0.0
0,31,0.002,43.5458,0.2848,0.8630,0.8191,0.0,0.0
0,32,0.002,42.6381,0.1371,0.8491,0.8222,0.0,0.0
0,33,0.002,42.0803,0.1525,0.8500,0.8242,0.0,0.0
0,34,0.002,41.4059,0.1440,0.8533,0.8267,0.0,0.0
0,35,0.002,41.3066,0.2886,0.8299,0.8266,0.0,0.0
0,36,0.002,41.2439,0.1627,0.7902,0.8277,0.0,0.0
0,37,0.002,40.2699,0.1779,0.8040,0.8303,0.0,0.0
0,38,0.002,39.9868,0.1797,0.7991,0.8320,0.0,0.0
0,39,0.002,39.2976,0.2986,0.8105,0.8347,0.0,0.0
0,40,0.002,39.0064,0.1645,0.8227,0.8356,0.0,0.0
0,41,0.002,38.6833,0.1709,0.7808,0.8375,0.0,0.0
0,42,0.002,38.4081,0.1551,0.7648,0.8379,0.0,0.0
0,43,0.002,39.7338,0.3059,0.7667,0.8314,0.0,0.0
0,44,0.002,39.1246,0.1928,0.7731,0.8360,0.0,0.0
0,45,0.002,38.1575,0.1407,0.7738,0.8377,0.0,0.0
0,46,0.002,37.5280,0.1358,0.7875,0.8419,0.0,0.0
0,47,0.002,36.9975,0.2999,0.7805,0.8427,0.0,0.0
0,48,0.002,36.3936,0.1671,0.7641,0.8461,0.0,0.0
0,49,0.002,36.4051,0.1491,0.7413,0.8460,0.0,0.0
0,50,0.002,35.4215,0.1407,0.7749,0.8495,0.0,0.0
0,51,0.002,34.9452,0.2980,0.7643,0.8513,0.0,0.0
0,52,0.002,34.7400,0.1545,0.7469,0.8519,0.0,0.0
0,53,0.002,34.6463,0.1602,0.7359,0.8520,0.0,0.0
0,54,0.002,34.7870,0.1559,0.7393,0.8522,0.0,0.0
0,55,0.002,35.2650,0.2983,0.7111,0.8497,0.0,0.0
0,56,0.002,34.6140,0.1509,0.7093,0.8529,0.0,0.0
0,57,0.002,33.9717,0.1445,0.7128,0.8546,0.0,0.0
0,58,0.002,33.6245,0.1427,0.7221,0.8554,0.0,0.0
0,59,0.002,33.8171,0.2789,0.6820,0.8553,0.0,0.0
0,60,0.002,33.2988,0.1490,0.7025,0.8580,0.0,0.0
0,61,0.002,32.9766,0.1524,0.7123,0.8588,0.0,0.0
0,62,0.002,33.0391,0.1680,0.6886,0.8587,0.0,0.0
0,63,0.002,33.2329,0.2902,0.6979,0.8576,0.0,0.0
0,64,0.002,32.5949,0.1485,0.7259,0.8605,0.0,0.0
0,65,0.002,32.6521,0.1645,0.7364,0.8598,0.0,0.0
0,66,0.002,32.1965,0.1565,0.7154,0.8621,0.0,0.0
0,67,0.002,32.3467,0.2752,0.7045,0.8624,0.0,0.0
0,68,0.002,32.5269,0.1587,0.6711,0.8606,0.0,0.0
0,69,0.002,32.5161,0.1605,0.6587,0.8607,0.0,0.0
0,70,0.002,32.1777,0.1542,0.6645,0.8631,0.0,0.0
0,71,0.002,32.3016,0.2849,0.6562,0.8605,0.0,0.0
0,72,0.002,32.9499,0.1438,0.6412,0.8601,0.0,0.0
0,73,0.002,33.4130,0.1673,0.6278,0.8558,0.0,0.0
0,74,0.002,33.1900,0.1706,0.6445,0.8584,0.0,0.0
0,75,0.002,31.3161,0.2903,0.6624,0.8649,0.0,0.0
0,76,0.002,30.9667,0.1404,0.6654,0.8666,0.0,0.0
0,77,0.002,30.3846,0.1709,0.6748,0.8684,0.0,0.0
0,78,0.002,30.3086,0.1635,0.6655,0.8690,0.0,0.0
0,79,0.002,30.0069,0.3004,0.6926,0.8708,0.0,0.0
0,80,0.002,30.3498,0.1970,0.6696,0.8696,0.0,0.0
0,81,0.002,29.9425,0.1496,0.6648,0.8705,0.0,0.0
0,82,0.002,29.8608,0.1471,0.7009,0.8712,0.0,0.0
0,83,0.002,29.9945,0.2928,0.6540,0.8706,0.0,0.0
0,84,0.002,29.7297,0.1910,0.6576,0.8717,0.0,0.0
0,85,0.002,29.7300,0.1602,0.6594,0.8712,0.0,0.0
0,86,0.002,30.0531,0.1585,0.6350,0.8704,0.0,0.0
0,87,0.002,30.9677,0.3067,0.6314,0.8660,0.0,0.0
0,88,0.002,30.4176,0.1515,0.6077,0.8695,0.0,0.0
0,89,0.002,30.6683,0.1803,0.6128,0.8679,0.0,0.0
0,90,0.002,30.8118,0.1746,0.6212,0.8671,0.0,0.0
0,91,0.002,29.8354,0.2953,0.6210,0.8704,0.0,0.0
0,92,0.002,29.5702,0.1512,0.6272,0.8724,0.0,0.0
0,93,0.002,29.0176,0.1709,0.6235,0.8741,0.0,0.0
0,94,0.002,29.2434,0.1447,0.6167,0.8729,0.0,0.0
0,95,0.002,30.1864,0.2931,0.5868,0.8693,0.0,0.0
0,96,0.002,29.8849,0.1951,0.6015,0.8711,0.0,0.0
0,97,0.002,29.2093,0.1698,0.6105,0.8732,0.0,0.0
0,98,0.002,28.9683,0.1511,0.5920,0.8743,0.0,0.0
0,99,0.002,29.3607,0.3117,0.6024,0.8733,0.0,0.0
0,100,0.002,30.1434,0.1438,0.6047,0.8684,0.0,0.0
0,101,0.002,29.9714,0.1803,0.5911,0.8718,0.0,0.0
0,102,0.002,30.1268,0.1654,0.5818,0.8691,0.0,0.0
0,103,0.002,30.5531,0.3108,0.5724,0.8686,0.0,0.0
0,104,0.002,30.4571,0.1609,0.5764,0.8689,0.0,0.0
0,105,0.002,29.9486,0.1823,0.5950,0.8717,0.0,0.0
0,106,0.002,30.3429,0.1696,0.5870,0.8672,0.0,0.0
0,107,0.002,29.0553,0.3071,0.5938,0.8748,0.0,0.0
0,108,0.002,28.5447,0.1790,0.6142,0.8765,0.0,0.0
0,109,0.002,27.7372,0.1947,0.6291,0.8790,0.0,0.0
0,110,0.002,27.7698,0.1599,0.6079,0.8793,0.0,0.0
0,111,0.002,27.5523,0.3550,0.6149,0.8800,0.0,0.0
0,112,0.002,27.5603,0.2025,0.6232,0.8798,0.0,0.0
0,113,0.002,27.2143,0.1815,0.6255,0.8811,0.0,0.0
0,114,0.002,27.7390,0.1935,0.6010,0.8797,0.0,0.0
0,115,0.002,27.3731,0.3562,0.6140,0.8805,0.0,0.0
0,116,0.002,27.5592,0.1907,0.6052,0.8801,0.0,0.0
0,117,0.002,27.6919,0.2153,0.5841,0.8800,0.0,0.0
0,118,0.002,27.6806,0.1656,0.5734,0.8790,0.0,0.0
0,119,0.002,28.3298,0.3376,0.5796,0.8774,0.0,0.0
0,120,0.002,27.9201,0.1728,0.5844,0.8801,0.0,0.0
0,121,0.002,28.2910,0.1893,0.5957,0.8765,0.0,0.0
0,122,0.002,27.0950,0.1663,0.6046,0.8815,0.0,0.0
0,123,0.002,27.2558,0.3397,0.5744,0.8815,0.0,0.0
0,124,0.002,27.1369,0.1765,0.5875,0.8812,0.0,0.0
0,125,0.002,26.4581,0.1668,0.6082,0.8846,0.0,0.0
