eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.9728,0.1732,0.5290,0.8913,0.0,0.0
1,0,65.0313,0.2246,0.8813,0.7470,0.0,0.0
2,0,57.7803,0.3341,0.7599,0.7634,0.0,0.0
3,0,63.1646,0.1487,0.9760,0.7576,0.0,0.0
4,0,83.2768,0.1077,0.9247,0.6892,0.0,0.0
5,0,80.0132,0.0936,0.8182,0.7291,0.0,0.0
6,0,68.2038,0.1435,1.0297,0.7697,0.0,0.0
7,0,91.3497,0.1548,0.9616,0.7077,0.0,0.0
8,0,80.5673,0.0473,0.8017,0.7754,0.0,0.0
9,0,68.4111,0.1586,0.9964,0.7763,0.0,0.0
0,1,33.2577,0.1458,0.5727,0.8554,0.0359,-0.0359
1,1,40.5257,0.4087,0.8208,0.8228,0.0,0.0
2,1,42.5901,0.1938,0.8060,0.8174,0.0,0.0
3,1,47.4763,0.1560,1.0345,0.8086,0.0,0.0
4,1,59.5239,0.0958,1.0072,0.7630,0.0,0.0
5,1,62.7805,0.0870,0.9114,0.7672,0.0,0.0
6,1,54.1737,0.2628,1.1328,0.7998,0.0,0.0
7,1,67.7129,0.1144,1.0936,0.7695,0.0,0.0
8,1,54.8622,0.0333,0.8659,0.8325,0.0,0.0
9,1,51.2136,0.0186,1.1802,0.8203,0.0,0.0
0,2,32.5054,0.1734,0.5626,0.8578,0.0335,-0.0335
1,2,42.0627,0.2552,0.7593,0.8167,0.0062,-0.0062
2,2,34.6642,0.3759,0.6577,0.8464,0.0,0.0
3,2,43.1372,0.1387,0.8183,0.8229,0.0,0.0
4,2,53.6065,0.0947,0.8379,0.7819,0.0,0.0
5,2,55.3040,0.0988,0.6824,0.7956,0.0,0.0
6,2,45.8573,0.1322,0.8827,0.8287,0.0,0.0
7,2,66.0935,0.2804,0.8187,0.7721,0.0,0.0
8,2,49.8592,0.0336,0.6420,0.8407,0.0,0.0
9,2,44.6071,0.0242,0.8084,0.8403,0.0,0.0
0,3,33.9686,0.3712,0.5857,0.8481,0.0432,-0.0432
1,3,41.0470,0.8292,0.7777,0.8190,0.0038,-0.0038
2,3,34.0390,0.3864,0.6946,0.8482,-0.0018,0.0018
3,3,27.4782,0.2728,0.7686,0.8862,0.0,0.0
4,3,46.5742,0.1744,0.8331,0.8079,0.0,0.0
5,3,51.2171,0.1951,0.7176,0.7987,0.0,0.0
6,3,40.1675,0.4571,0.9045,0.8490,0.0,0.0
7,3,58.8691,0.2550,0.8179,0.7928,0.0,0.0
8,3,43.5095,0.0577,0.6685,0.8588,0.0,0.0
9,3,39.7611,0.0440,0.9775,0.8503,0.0,0.0
0,4,35.8750,0.3372,0.6026,0.8410,0.0504,-0.0504
1,4,40.7859,0.7714,0.8279,0.8214,0.0015,-0.0015
2,4,32.4506,0.4357,0.7162,0.8533,-0.0068,0.0068
3,4,29.6367,0.3257,0.7988,0.8766,0.0096,-0.0096
4,4,32.8746,0.2371,0.8146,0.8644,0.0,0.0
5,4,45.0876,0.2184,0.7085,0.8265,0.0,0.0
6,4,42.8793,0.4888,0.9054,0.8348,0.0,0.0
7,4,64.3100,0.3061,0.8282,0.7649,0.0,0.0
8,4,41.8514,0.1053,0.6557,0.8647,0.0,0.0
9,4,32.8530,0.0590,0.9811,0.8800,0.0,0.0
0,5,36.2661,0.6085,0.6335,0.8312,0.0601,-0.0601
1,5,41.4101,0.5417,0.8289,0.8197,0.0031,-0.0031
2,5,32.9406,0.4081,0.7392,0.8518,-0.0053,0.0053
3,5,28.8130,0.5031,0.8152,0.8798,0.0064,-0.0064
4,5,32.3566,0.2048,0.7963,0.8692,-0.0048,0.0048
5,5,35.3987,0.1866,0.6752,0.8547,0.0,0.0
6,5,34.7760,0.3234,0.8991,0.8627,0.0,0.0
7,5,53.3626,0.2492,0.8035,0.8025,0.0,0.0
8,5,35.0090,0.0613,0.6420,0.8854,0.0,0.0
9,5,29.7755,0.0647,0.9714,0.8924,0.0,0.0
0,6,36.8420,0.2961,0.5913,0.8349,0.0564,-0.0564
1,6,41.1823,0.2508,0.7943,0.8204,0.0025,-0.0025
2,6,34.1200,0.3453,0.6792,0.8477,-0.0012,0.0012
3,6,28.2359,0.1915,0.7624,0.8825,0.0037,-0.0037
4,6,33.4844,0.1196,0.7475,0.8661,-0.0017,0.0017
5,6,39.6391,0.1023,0.6226,0.8392,0.0155,-0.0155
6,6,30.6467,0.1341,0.8060,0.8809,0.0,0.0
7,6,51.5642,0.1208,0.7284,0.8133,0.0,0.0
8,6,39.0357,0.0524,0.5833,0.8784,0.0,0.0
9,6,29.6757,0.0282,0.8431,0.8828,0.0,0.0
0,7,37.3953,0.1917,0.6490,0.8333,0.0580,-0.0580
1,7,41.1313,0.4291,0.8631,0.8210,0.0019,-0.0019
2,7,33.6079,0.2066,0.7344,0.8520,-0.0055,0.0055
3,7,28.8590,0.1801,0.8068,0.8799,0.0063,-0.0063
4,7,31.5712,0.1186,0.7959,0.8694,-0.0050,0.0050
5,7,36.8667,0.1378,0.6635,0.8515,0.0032,-0.0032
6,7,29.7082,0.1731,0.8703,0.8828,-0.0019,0.0019
7,7,39.9999,0.2996,0.6765,0.8554,0.0,0.0
8,7,33.0665,0.0539,0.5713,0.8915,0.0,0.0
9,7,25.5895,0.0394,0.8926,0.9059,0.0,0.0
0,8,39.5403,0.4077,0.6448,0.8278,0.0635,-0.0635
1,8,43.2505,0.3125,0.8563,0.8117,0.0111,-0.0111
2,8,34.9583,0.2525,0.7329,0.8444,0.0021,-0.0021
3,8,28.7441,0.3514,0.7773,0.8791,0.0072,-0.0072
4,8,34.2822,0.1191,0.7868,0.8538,0.0106,-0.0106
5,8,37.1091,0.1349,0.6481,0.8498,0.0050,-0.0050
