eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.0065,0.7222,0.8479,0.0,0.0
1,0,61.0461,1.0884,0.7524,0.0,0.0
2,0,51.6604,0.9424,0.7804,0.0,0.0
3,0,52.2692,1.3025,0.7928,0.0,0.0
4,0,71.2572,1.1924,0.7225,0.0,0.0
5,0,66.5968,1.0677,0.7577,0.0,0.0
6,0,58.5082,1.3710,0.7912,0.0,0.0
7,0,77.1020,1.2745,0.7423,0.0,0.0
8,0,58.9028,0.9802,0.8369,0.0,0.0
9,0,52.4930,1.5118,0.8265,0.0,0.0
0,1,43.0860,0.7374,0.8241,0.0238,-0.0238
1,1,32.4948,0.9018,0.8540,0.0,0.0
2,1,40.7551,0.9025,0.8224,0.0,0.0
3,1,42.8397,1.0930,0.8242,0.0,0.0
4,1,53.5800,0.9992,0.7812,0.0,0.0
5,1,57.0955,0.9541,0.7891,0.0,0.0
6,1,49.6183,1.2090,0.8140,0.0,0.0
7,1,63.2315,1.1197,0.7849,0.0,0.0
8,1,51.2805,0.8692,0.8479,0.0,0.0
9,1,43.8053,1.2713,0.8437,0.0,0.0
0,2,47.8591,0.7833,0.8023,0.0456,-0.0456
1,2,45.4504,1.0325,0.8124,0.0415,-0.0415
2,2,26.9613,0.8285,0.8772,0.0,0.0
3,2,40.1259,1.0066,0.8358,0.0,0.0
4,2,52.7597,1.0520,0.7799,0.0,0.0
5,2,50.5237,0.9229,0.8104,0.0,0.0
6,2,50.0421,1.2777,0.8075,0.0,0.0
7,2,65.6445,1.0433,0.7736,0.0,0.0
8,2,55.3589,0.7756,0.8079,0.0,0.0
9,2,56.2922,1.0997,0.7868,0.0,0.0
0,3,47.5536,0.8311,0.8026,0.0453,-0.0453
1,3,50.6852,1.1449,0.7850,0.0690,-0.0690
2,3,35.1762,0.8732,0.8422,0.0350,-0.0350
3,3,20.9295,0.8534,0.9120,0.0,0.0
4,3,43.1758,0.9102,0.8204,0.0,0.0
5,3,51.6779,0.8463,0.7990,0.0,0.0
6,3,41.4845,1.1203,0.8375,0.0,0.0
7,3,55.2832,0.9248,0.8076,0.0,0.0
8,3,50.5724,0.7338,0.8242,0.0,0.0
9,3,44.2294,1.0445,0.8312,0.0,0.0
0,4,49.7448,0.9185,0.7955,0.0524,-0.0524
1,4,54.3709,1.1589,0.7758,0.0782,-0.0782
2,4,38.4316,0.9588,0.8250,0.0522,-0.0522
3,4,27.4381,0.9848,0.8867,0.0252,-0.0252
4,4,27.1234,0.9073,0.8858,0.0,0.0
5,4,47.9679,0.8605,0.8081,0.0,0.0
6,4,39.9354,1.1935,0.8439,0.0,0.0
7,4,56.6546,0.9435,0.7990,0.0,0.0
8,4,48.5856,0.7782,0.8379,0.0,0.0
9,4,47.7516,1.0329,0.8150,0.0,0.0
0,5,57.3881,1.0078,0.7497,0.0982,-0.0982
1,5,58.0180,1.2239,0.7475,0.1065,-0.1065
2,5,39.8704,0.9750,0.8196,0.0576,-0.0576
3,5,30.6475,1.0019,0.8710,0.0409,-0.0409
4,5,36.4054,0.9775,0.8480,0.0378,-0.0378
5,5,30.5574,0.7676,0.8738,0.0,0.0
6,5,35.9474,1.1225,0.8569,0.0,0.0
7,5,49.0272,0.9992,0.8332,0.0,0.0
8,5,38.0934,0.7430,0.8800,0.0,0.0
9,5,28.9375,1.0463,0.8890,0.0,0.0
0,6,54.2131,0.9412,0.7762,0.0717,-0.0717
1,6,53.7573,1.1592,0.7783,0.0757,-0.0757
2,6,38.5471,0.8964,0.8277,0.0495,-0.0495
3,6,32.4273,0.9404,0.8615,0.0504,-0.0504
4,6,39.7941,0.9127,0.8358,0.0500,-0.0500
5,6,39.1625,0.7141,0.8450,0.0288,-0.0288
6,6,28.1555,0.8589,0.8870,0.0,0.0
7,6,48.3894,0.8069,0.8340,0.0,0.0
8,6,39.6373,0.6961,0.8765,0.0,0.0
9,6,26.9676,1.0596,0.8971,0.0,0.0
0,7,58.3007,0.9565,0.7611,0.0868,-0.0868
1,7,55.7986,1.1902,0.7671,0.0869,-0.0869
2,7,42.4280,1.0045,0.8123,0.0649,-0.0649
3,7,33.0471,0.9799,0.8597,0.0522,-0.0522
4,7,40.9831,0.9815,0.8316,0.0542,-0.0542
5,7,40.8512,0.8142,0.8383,0.0355,-0.0355
6,7,33.7711,1.0528,0.8653,0.0218,-0.0218
7,7,34.0249,0.8043,0.8765,0.0,0.0
8,7,35.9136,0.7053,0.8809,0.0,0.0
9,7,24.1182,0.9527,0.9135,0.0,0.0
0,8,61.1372,1.0332,0.7535,0.0943,-0.0943
1,8,59.3846,1.2458,0.7607,0.0933,-0.0933
2,8,39.9182,0.9539,0.8250,0.0523,-0.0523
3,8,32.7686,0.8659,0.8635,0.0484,-0.0484
4,8,42.5466,0.9535,0.8267,0.0591,-0.0591
5,8,39.8450,0.6935,0.8444,0.0294,-0.0294
6,8,34.0661,0.8551,0.8667,0.0204,-0.0204
7,8,41.4629,0.7396,0.8523,0.0242,-0.0242
8,8,26.4954,0.5414,0.9148,0.0,0.0
9,8,25.8050,0.9234,0.9075,0.0,0.0
0,9,67.0202,1.0777,0.7304,0.1175,-0.1175
1,9,72.1808,1.4604,0.7159,0.1381,-0.1381
2,9,45.1809,1.0437,0.8014,0.0759,-0.0759
3,9,33.7734,1.0371,0.8629,0.0491,-0.0491
4,9,44.8868,1.0199,0.8191,0.0667,-0.0667
5,9,43.9444,0.8424,0.8313,0.0425,-0.0425
6,9,37.8759,1.0774,0.8547,0.0323,-0.0323
7,9,47.0148,0.8725,0.8343,0.0422,-0.0422
8,9,36.1427,0.6720,0.8863,0.0286,-0.0286
9,9,19.8244,0.8105,0.9271,0.0,0.0
