eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.8824,0.5691,0.8422,0.0,0.0
1,0,82.1608,0.7093,0.7187,0.0,0.0
2,0,76.8302,0.5752,0.6918,0.0,0.0
3,0,76.5764,0.6286,0.6276,0.0,0.0
4,0,74.3120,0.6575,0.6692,0.0,0.0
5,0,71.1631,0.5452,0.6638,0.0,0.0
6,0,71.3887,0.5062,0.6659,0.0,0.0
7,0,59.6735,0.6120,0.6516,0.0,0.0
8,0,83.9886,1.0005,0.6325,0.0,0.0
9,0,146.2325,1.2638,0.4812,0.0,0.0
0,1,59.7941,0.6538,0.8134,0.0288,-0.0288
1,1,29.0727,0.5709,0.8971,0.0,0.0
2,1,48.5004,0.5405,0.7860,0.0,0.0
3,1,47.3250,0.6086,0.7541,0.0,0.0
4,1,41.4340,0.6338,0.7895,0.0,0.0
5,1,42.8012,0.5696,0.7679,0.0,0.0
6,1,46.4299,0.5089,0.7568,0.0,0.0
7,1,38.6412,0.6338,0.7650,0.0,0.0
8,1,48.3072,0.8667,0.7451,0.0,0.0
9,1,93.7629,1.1800,0.6644,0.0,0.0
0,2,63.3175,0.6725,0.8000,0.0422,-0.0422
1,2,34.2080,0.7330,0.8742,0.0228,-0.0228
2,2,30.8642,0.4260,0.8348,0.0,0.0
3,2,33.7381,0.4790,0.8267,0.0,0.0
4,2,31.9680,0.5617,0.8457,0.0,0.0
5,2,32.2132,0.4796,0.8351,0.0,0.0
6,2,36.9423,0.4672,0.8109,0.0,0.0
7,2,28.9900,0.5338,0.8394,0.0,0.0
8,2,35.9503,0.6177,0.8121,0.0,0.0
9,2,72.4405,0.9427,0.7496,0.0,0.0
0,3,60.1114,0.6341,0.8118,0.0304,-0.0304
1,3,33.5918,0.6457,0.8792,0.0179,-0.0179
2,3,36.1690,0.4537,0.8329,0.0020,-0.0020
3,3,27.3380,0.4085,0.8664,0.0,0.0
4,3,27.1584,0.5068,0.8726,0.0,0.0
5,3,32.1473,0.4545,0.8387,0.0,0.0
6,3,34.3728,0.4206,0.8260,0.0,0.0
7,3,27.5590,0.4810,0.8514,0.0,0.0
8,3,36.0893,0.4868,0.8183,0.0,0.0
9,3,69.6861,0.8547,0.7615,0.0,0.0
0,4,67.5629,0.6125,0.7854,0.0569,-0.0569
1,4,33.6060,0.5815,0.8778,0.0193,-0.0193
2,4,40.4375,0.4275,0.8066,0.0282,-0.0282
3,4,28.1180,0.4046,0.8623,0.0041,-0.0041
4,4,21.6612,0.4386,0.8982,0.0,0.0
5,4,31.0106,0.4147,0.8461,0.0,0.0
6,4,33.9263,0.3711,0.8313,0.0,0.0
7,4,26.0420,0.4085,0.8594,0.0,0.0
8,4,37.8939,0.4516,0.8179,0.0,0.0
9,4,68.1695,0.8069,0.7753,0.0,0.0
0,5,66.7787,0.6700,0.8029,0.0393,-0.0393
1,5,36.0691,0.6588,0.8741,0.0229,-0.0229
2,5,43.5341,0.4856,0.7913,0.0435,-0.0435
3,5,30.6926,0.4364,0.8488,0.0176,-0.0176
4,5,23.9216,0.4775,0.8816,0.0166,-0.0166
5,5,22.3368,0.4119,0.8834,0.0,0.0
6,5,30.3002,0.3964,0.8525,0.0,0.0
7,5,24.6512,0.4545,0.8727,0.0,0.0
8,5,30.2316,0.4956,0.8499,0.0,0.0
9,5,70.6747,0.8857,0.7710,0.0,0.0
0,6,65.2255,0.6437,0.7820,0.0603,-0.0603
1,6,34.8780,0.5847,0.8664,0.0307,-0.0307
2,6,36.2397,0.4441,0.8287,0.0061,-0.0061
3,6,29.9154,0.4297,0.8528,0.0136,-0.0136
4,6,24.8210,0.4613,0.8807,0.0176,-0.0176
5,6,28.3181,0.4113,0.8609,0.0225,-0.0225
6,6,26.2779,0.3389,0.8714,0.0,0.0
7,6,24.1982,0.3896,0.8723,0.0,0.0
8,6,29.1665,0.5221,0.8579,0.0,0.0
9,6,64.9803,0.8782,0.7895,0.0,0.0
0,7,69.6639,0.6825,0.7775,0.0647,-0.0647
1,7,35.9559,0.5701,0.8665,0.0305,-0.0305
2,7,41.1331,0.4568,0.8233,0.0115,-0.0115
3,7,35.9610,0.4288,0.8166,0.0498,-0.0498
4,7,25.6318,0.4387,0.8687,0.0295,-0.0295
5,7,28.6115,0.4061,0.8494,0.0340,-0.0340
6,7,29.2526,0.3745,0.8613,0.0100,-0.0100
7,7,18.6397,0.3632,0.9011,0.0,0.0
