eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.3063,0.7099,0.8511,0.0,0.0
1,0,62.5335,1.0752,0.7514,0.0,0.0
2,0,54.5233,0.9589,0.7702,0.0,0.0
3,0,52.4037,1.3379,0.7948,0.0,0.0
4,0,75.8340,1.2296,0.7099,0.0,0.0
5,0,75.2332,1.0720,0.7369,0.0,0.0
6,0,63.1347,1.3696,0.7815,0.0,0.0
7,0,84.5126,1.3308,0.7240,0.0,0.0
8,0,72.6367,1.0599,0.7975,0.0,0.0
9,0,65.6373,1.5071,0.7825,0.0,0.0
0,1,43.3307,0.7272,0.8216,0.0295,-0.0295
1,1,32.8234,0.8660,0.8521,0.0,0.0
2,1,40.6032,0.8544,0.8226,0.0,0.0
3,1,41.1105,1.0262,0.8304,0.0,0.0
4,1,54.2570,0.9553,0.7782,0.0,0.0
5,1,57.2560,0.8918,0.7881,0.0,0.0
6,1,49.1793,1.1510,0.8145,0.0,0.0
7,1,64.0416,1.0830,0.7788,0.0,0.0
8,1,50.0172,0.8538,0.8486,0.0,0.0
9,1,46.4886,1.2165,0.8319,0.0,0.0
0,2,46.2245,0.7798,0.8104,0.0407,-0.0407
1,2,42.8884,1.0042,0.8199,0.0322,-0.0322
2,2,27.7111,0.8146,0.8738,0.0,0.0
3,2,37.4869,0.9656,0.8464,0.0,0.0
4,2,50.6063,1.0006,0.7919,0.0,0.0
5,2,51.1275,0.8716,0.8072,0.0,0.0
6,2,46.2799,1.2005,0.8236,0.0,0.0
7,2,60.9841,0.9963,0.7905,0.0,0.0
8,2,50.1604,0.7594,0.8293,0.0,0.0
9,2,50.8678,1.0471,0.8104,0.0,0.0
0,3,47.3679,0.8861,0.8042,0.0468,-0.0468
1,3,51.1183,1.2023,0.7862,0.0659,-0.0659
2,3,35.3350,0.9282,0.8403,0.0335,-0.0335
3,3,21.5221,0.9217,0.9094,0.0,0.0
4,3,43.6976,0.9519,0.8187,0.0,0.0
5,3,51.9208,0.8936,0.7981,0.0,0.0
6,3,40.7630,1.2400,0.8407,0.0,0.0
7,3,54.4560,0.9929,0.8104,0.0,0.0
8,3,47.6615,0.7487,0.8363,0.0,0.0
9,3,44.6935,1.0928,0.8262,0.0,0.0
0,4,52.8145,0.9805,0.7808,0.0703,-0.0703
1,4,59.3305,1.1826,0.7550,0.0971,-0.0971
2,4,40.3479,0.9849,0.8134,0.0604,-0.0604
3,4,27.7397,1.0054,0.8845,0.0249,-0.0249
4,4,27.4966,0.9130,0.8850,0.0,0.0
5,4,47.6595,0.8721,0.8093,0.0,0.0
6,4,38.5598,1.2161,0.8488,0.0,0.0
7,4,54.9176,0.9714,0.8041,0.0,0.0
8,4,45.6406,0.7642,0.8474,0.0,0.0
9,4,48.0395,0.9747,0.8118,0.0,0.0
0,5,57.4762,1.1096,0.7500,0.1010,-0.1010
1,5,60.0820,1.2656,0.7428,0.1093,-0.1093
2,5,39.8078,1.0258,0.8205,0.0534,-0.0534
3,5,30.0869,1.0786,0.8741,0.0353,-0.0353
4,5,36.4426,0.9984,0.8494,0.0356,-0.0356
5,5,31.1359,0.8174,0.8716,0.0,0.0
6,5,36.1868,1.2116,0.8562,0.0,0.0
7,5,47.2248,1.0401,0.8381,0.0,0.0
8,5,36.6216,0.7600,0.8817,0.0,0.0
9,5,27.4676,0.9856,0.8951,0.0,0.0
0,6,57.8707,1.0424,0.7649,0.0861,-0.0861
1,6,59.4890,1.2629,0.7619,0.0901,-0.0901
2,6,41.2349,0.9672,0.8185,0.0553,-0.0553
3,6,33.6208,0.9911,0.8608,0.0486,-0.0486
4,6,40.2533,0.9393,0.8357,0.0493,-0.0493
5,6,39.7768,0.7795,0.8442,0.0274,-0.0274
6,6,27.7624,0.9995,0.8895,0.0,0.0
7,6,48.3585,0.8652,0.8353,0.0,0.0
8,6,36.8142,0.6978,0.8888,0.0,0.0
9,6,26.9858,0.9784,0.9004,0.0,0.0
0,7,60.8510,1.0690,0.7553,0.0957,-0.0957
1,7,59.3303,1.3419,0.7570,0.0951,-0.0951
2,7,43.4205,1.0788,0.8109,0.0630,-0.0630
3,7,31.8764,1.0944,0.8704,0.0390,-0.0390
4,7,40.5264,1.0332,0.8364,0.0485,-0.0485
5,7,41.1648,0.8870,0.8394,0.0322,-0.0322
6,7,33.2141,1.2081,0.8675,0.0221,-0.0221
7,7,33.2930,0.8671,0.8798,0.0,0.0
8,7,34.8582,0.7200,0.8882,0.0,0.0
9,7,24.1980,0.9187,0.9161,0.0,0.0
0,8,64.6439,1.1501,0.7352,0.1159,-0.1159
1,8,64.0035,1.3770,0.7435,0.1086,-0.1086
2,8,41.9174,1.0380,0.8171,0.0567,-0.0567
3,8,32.2767,0.9758,0.8677,0.0416,-0.0416
4,8,43.4929,0.9989,0.8249,0.0600,-0.0600
5,8,40.6588,0.8008,0.8416,0.0300,-0.0300
6,8,34.6195,1.0618,0.8656,0.0239,-0.0239
7,8,40.3245,0.8499,0.8566,0.0232,-0.0232
8,8,26.3848,0.5876,0.9148,0.0,0.0
9,8,24.2597,0.8926,0.9130,0.0,0.0
0,9,70.6034,1.2178,0.7153,0.1358,-0.1358
1,9,75.7574,1.6106,0.7048,0.1473,-0.1473
2,9,46.8288,1.1681,0.7990,0.0749,-0.0749
3,9,34.2212,1.1594,0.8624,0.0469,-0.0469
4,9,46.2026,1.0760,0.8163,0.0686,-0.0686
