eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0910,0.5373,0.8877,0.0,0.0
1,0,64.8809,0.9056,0.7426,0.0,0.0
2,0,55.5747,0.7588,0.7725,0.0,0.0
3,0,60.0466,1.0057,0.7658,0.0,0.0
4,0,78.0723,0.9354,0.7006,0.0,0.0
5,0,72.5563,0.8187,0.7458,0.0,0.0
6,0,65.4180,1.0178,0.7673,0.0,0.0
7,0,84.2785,0.9902,0.7230,0.0,0.0
8,0,70.2280,0.8601,0.7946,0.0,0.0
9,0,58.1591,1.1205,0.8063,0.0,0.0
0,1,45.0398,0.6442,0.8170,0.0707,-0.0707
1,1,28.0727,0.6802,0.8731,0.0,0.0
2,1,39.8015,0.7240,0.8300,0.0,0.0
3,1,42.1570,0.8486,0.8268,0.0,0.0
4,1,54.7420,0.7814,0.7805,0.0,0.0
5,1,58.3896,0.7003,0.7836,0.0,0.0
6,1,50.3607,0.8425,0.8065,0.0,0.0
7,1,65.1435,0.8279,0.7793,0.0,0.0
8,1,54.6118,0.7560,0.8253,0.0,0.0
9,1,49.0271,0.9569,0.8319,0.0,0.0
0,2,58.8774,0.7021,0.7650,0.1227,-0.1227
1,2,56.6167,0.9095,0.7696,0.1034,-0.1034
2,2,26.8746,0.6475,0.8819,0.0,0.0
3,2,48.3405,0.8972,0.8044,0.0,0.0
4,2,59.8259,0.8228,0.7540,0.0,0.0
5,2,52.7737,0.6705,0.8038,0.0,0.0
6,2,55.6213,0.8540,0.7857,0.0,0.0
7,2,69.5856,0.8076,0.7614,0.0,0.0
8,2,64.1040,0.7442,0.7934,0.0,0.0
9,2,60.2875,0.9890,0.7909,0.0,0.0
0,3,78.2688,0.7949,0.6888,0.1990,-0.1990
1,3,83.4468,0.8896,0.6781,0.1950,-0.1950
2,3,57.5452,0.7810,0.7521,0.1299,-0.1299
3,3,20.9401,0.6736,0.9134,0.0,0.0
4,3,46.1587,0.7288,0.8134,0.0,0.0
5,3,49.7645,0.6687,0.8075,0.0,0.0
6,3,43.8262,0.8082,0.8345,0.0,0.0
7,3,61.3367,0.8442,0.7909,0.0,0.0
8,3,51.3222,0.7192,0.8300,0.0,0.0
9,3,48.5862,0.9875,0.8185,0.0,0.0
0,4,134.4048,1.2180,0.4799,0.4078,-0.4078
1,4,114.8032,1.0638,0.5856,0.2874,-0.2874
2,4,71.3034,0.9822,0.7098,0.1721,-0.1721
3,4,43.7841,0.9890,0.8263,0.0871,-0.0871
4,4,29.3425,0.7408,0.8779,0.0,0.0
5,4,75.0350,0.7861,0.7319,0.0,0.0
6,4,58.9878,1.0130,0.7808,0.0,0.0
7,4,73.1213,0.9319,0.7529,0.0,0.0
8,4,54.6555,0.7880,0.8206,0.0,0.0
9,4,48.5002,1.1233,0.8176,0.0,0.0
0,5,120.4245,1.1964,0.4822,0.4055,-0.4055
1,5,99.3288,1.2898,0.6081,0.2649,-0.2649
2,5,68.8002,1.0838,0.7157,0.1662,-0.1662
3,5,61.0193,1.0868,0.7573,0.1561,-0.1561
4,5,73.2777,0.9566,0.7076,0.1702,-0.1702
5,5,31.5825,0.6872,0.8736,0.0,0.0
6,5,50.5289,1.0439,0.8094,0.0,0.0
7,5,75.7370,0.9830,0.7401,0.0,0.0
8,5,49.5566,0.8065,0.8435,0.0,0.0
9,5,42.7221,1.4318,0.8506,0.0,0.0
0,6,89.7595,0.9467,0.6350,0.2528,-0.2528
1,6,101.4492,1.1367,0.6111,0.2620,-0.2620
2,6,59.9408,0.8360,0.7571,0.1248,-0.1248
3,6,54.0850,0.9711,0.7857,0.1277,-0.1277
4,6,63.8959,0.7873,0.7412,0.1367,-0.1367
5,6,64.4112,0.6410,0.7511,0.1225,-0.1225
6,6,25.9929,0.6671,0.8982,0.0,0.0
7,6,59.0407,0.6768,0.8018,0.0,0.0
8,6,44.2968,0.6923,0.8549,0.0,0.0
9,6,38.1727,1.0188,0.8638,0.0,0.0
0,7,105.2727,0.9531,0.5948,0.2930,-0.2930
1,7,99.8793,1.0250,0.6286,0.2445,-0.2445
2,7,60.0131,0.9349,0.7621,0.1199,-0.1199
3,7,52.1465,0.9219,0.7950,0.1184,-0.1184
4,7,59.7464,0.8869,0.7678,0.1100,-0.1100
5,7,49.5407,0.7034,0.8185,0.0551,-0.0551
6,7,38.8602,0.8486,0.8523,0.0459,-0.0459
7,7,33.0635,0.6022,0.8834,0.0,0.0
8,7,37.7442,0.6128,0.8741,0.0,0.0
9,7,31.9997,0.8027,0.8890,0.0,0.0
0,8,164.0452,1.7577,0.3485,0.5392,-0.5392
1,8,166.7484,2.2203,0.3955,0.4775,-0.4775
2,8,105.1711,1.7080,0.5717,0.3102,-0.3102
3,8,92.3980,1.5941,0.6432,0.2702,-0.2702
4,8,126.3427,1.4667,0.4996,0.3783,-0.3783
5,8,119.5408,1.0912,0.5766,0.2970,-0.2970
6,8,88.0756,1.4708,0.6782,0.2200,-0.2200
7,8,102.4058,1.0697,0.6484,0.2350,-0.2350
8,8,33.1200,0.6503,0.8932,0.0,0.0
9,8,64.7794,1.0717,0.7723,0.0,0.0
0,9,185.9241,1.6568,0.2824,0.6053,-0.6053
1,9,151.3072,1.4229,0.4346,0.4385,-0.4385
2,9,112.8046,1.4603,0.5570,0.3250,-0.3250
3,9,134.8314,1.6001,0.4791,0.4343,-0.4343
4,9,160.7728,1.4414,0.3814,0.4965,-0.4965
5,9,129.4041,1.0349,0.5603,0.3133,-0.3133
6,9,115.8063,1.5376,0.5818,0.3164,-0.3164
7,9,138.5485,1.1206,0.5261,0.3573,-0.3573
8,9,89.2295,1.1294,0.7299,0.1633,-0.1633
9,9,32.2599,1.4791,0.8879,0.0,0.0
