training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,286.8234,1.4688,-0.1199,0.0,0.0
0,1,0.002,205.7613,3.2581,0.0794,0.0,0.0
0,2,0.002,188.1687,3.9979,0.2124,0.0,0.0
0,3,0.002,171.5988,3.4000,0.2212,0.0,0.0
0,4,0.002,159.4583,3.3261,0.3018,0.0,0.0
0,5,0.002,151.4829,3.5783,0.3211,0.0,0.0
0,6,0.002,145.0868,3.3011,0.3568,0.0,0.0
0,7,0.002,139.6935,3.1809,0.3885,0.0,0.0
0,8,0.002,134.7329,3.1508,0.4188,0.0,0.0
0,9,0.002,130.7488,2.9285,0.4441,0.0,0.0
0,10,0.002,127.1837,2.7998,0.4655,0.0,0.0
0,11,0.002,123.7921,2.7584,0.4839,0.0,0.0
0,12,0.002,120.8156,2.5510,0.4983,0.0,0.0
0,13,0.002,117.3599,2.4719,0.5144,0.0,0.0
0,14,0.002,114.5568,2.2603,0.5271,0.0,0.0
0,15,0.002,111.1391,2.1634,0.5419,0.0,0.0
0,16,0.002,108.0911,2.0517,0.5547,0.0,0.0
0,17,0.002,104.9430,1.8743,0.5674,0.0,0.0
0,18,0.002,102.0184,1.7624,0.5793,0.0,0.0
0,19,0.002,99.1358,1.6386,0.5920,0.0,0.0
0,20,0.002,96.4805,1.5514,0.6025,0.0,0.0
0,21,0.002,93.7877,1.5076,0.6143,0.0,0.0
0,22,0.002,91.7040,1.4093,0.6235,0.0,0.0
0,23,0.002,89.1938,1.3821,0.6330,0.0,0.0
0,24,0.002,87.0770,1.3233,0.6426,0.0,0.0
0,25,0.002,85.2377,1.2855,0.6508,0.0,0.0
0,26,0.002,83.8494,1.2289,0.6558,0.0,0.0
0,27,0.002,81.1825,1.2697,0.6680,0.0,0.0
0,28,0.002,80.6683,1.1551,0.6700,0.0,0.0
0,29,0.002,77.9820,1.1995,0.6813,0.0,0.0
0,30,0.002,76.2850,1.1977,0.6886,0.0,0.0
0,31,0.002,75.4739,1.1413,0.6922,0.0,0.0
0,32,0.002,73.8842,1.1458,0.6981,0.0,0.0
0,33,0.002,72.1782,1.1742,0.7056,0.0,0.0
0,34,0.002,71.4518,1.1313,0.7072,0.0,0.0
0,35,0.002,69.5994,1.1478,0.7160,0.0,0.0
0,36,0.002,68.6054,1.1081,0.7201,0.0,0.0
0,37,0.002,67.0864,1.1108,0.7252,0.0,0.0
0,38,0.002,65.8076,1.1118,0.7310,0.0,0.0
0,39,0.002,65.2049,1.0859,0.7319,0.0,0.0
0,40,0.002,64.1774,1.0929,0.7364,0.0,0.0
0,41,0.002,63.1162,1.1061,0.7415,0.0,0.0
0,42,0.002,61.9461,1.0901,0.7449,0.0,0.0
0,43,0.002,61.1169,1.0641,0.7487,0.0,0.0
0,44,0.002,59.8665,1.0637,0.7544,0.0,0.0
0,45,0.002,60.4426,1.0338,0.7495,0.0,0.0
0,46,0.002,58.8709,1.0522,0.7553,0.0,0.0
0,47,0.002,58.0551,1.0377,0.7609,0.0,0.0
0,48,0.002,57.7429,1.0141,0.7600,0.0,0.0
0,49,0.002,56.0762,1.0465,0.7674,0.0,0.0
0,50,0.002,57.8830,0.9823,0.7598,0.0,0.0
0,51,0.002,55.7178,0.9950,0.7680,0.0,0.0
0,52,0.002,55.2328,1.0070,0.7706,0.0,0.0
0,53,0.002,53.8318,1.0328,0.7758,0.0,0.0
0,54,0.002,53.4364,0.9980,0.7764,0.0,0.0
0,55,0.002,54.0527,0.9725,0.7742,0.0,0.0
0,56,0.002,53.4471,0.9431,0.7762,0.0,0.0
0,57,0.002,52.1693,0.9773,0.7807,0.0,0.0
0,58,0.002,51.4374,0.9503,0.7848,0.0,0.0
0,59,0.002,50.8152,0.9749,0.7874,0.0,0.0
0,60,0.002,51.1416,0.9322,0.7860,0.0,0.0
0,61,0.002,50.7377,0.9249,0.7881,0.0,0.0
0,62,0.002,49.8155,0.9362,0.7909,0.0,0.0
0,63,0.002,51.1284,0.9195,0.7856,0.0,0.0
0,64,0.002,48.4541,0.9827,0.7964,0.0,0.0
0,65,0.002,49.7592,0.9247,0.7912,0.0,0.0
0,66,0.002,49.9520,0.9160,0.7891,0.0,0.0
0,67,0.002,48.3639,0.9320,0.7965,0.0,0.0
0,68,0.002,47.8688,0.9212,0.7983,0.0,0.0
0,69,0.002,47.6789,0.9245,0.7994,0.0,0.0
0,70,0.002,48.3184,0.8932,0.7951,0.0,0.0
0,71,0.002,47.3696,0.8785,0.7996,0.0,0.0
0,72,0.002,46.1457,0.9264,0.8046,0.0,0.0
0,73,0.002,47.1284,0.8938,0.8010,0.0,0.0
0,74,0.002,46.5198,0.8751,0.8027,0.0,0.0
0,75,0.002,45.7299,0.8942,0.8065,0.0,0.0
0,76,0.002,46.7082,0.8762,0.8023,0.0,0.0
0,77,0.002,46.7751,0.8946,0.8013,0.0,0.0
0,78,0.002,45.8386,0.8834,0.8062,0.0,0.0
0,79,0.002,44.8871,0.8791,0.8087,0.0,0.0
0,80,0.002,45.0485,0.8872,0.8085,0.0,0.0
0,81,0.002,44.9787,0.8649,0.8097,0.0,0.0
0,82,0.002,44.4229,0.8816,0.8106,0.0,0.0
0,83,0.002,43.8595,0.8866,0.8136,0.0,0.0
0,84,0.002,44.8757,0.8613,0.8099,0.0,0.0
0,85,0.002,44.3742,0.8555,0.8120,0.0,0.0
0,86,0.002,43.9142,0.8603,0.8132,0.0,0.0
0,87,0.002,43.3150,0.8673,0.8164,0.0,0.0
0,88,0.002,44.4354,0.8598,0.8109,0.0,0.0
0,89,0.002,43.7419,0.8470,0.8129,0.0,0.0
0,90,0.002,43.8564,0.8102,0.8138,0.0,0.0
0,91,0.002,43.7472,0.8247,0.8129,0.0,0.0
0,92,0.002,42.5771,0.8464,0.8188,0.0,0.0
0,93,0.002,42.7576,0.8504,0.8175,0.0,0.0
0,94,0.002,42.2587,0.8473,0.8197,0.0,0.0
0,95,0.002,43.0187,0.8274,0.8167,0.0,0.0
0,96,0.002,42.4084,0.8439,0.8184,0.0,0.0
0,97,0.002,41.8676,0.8471,0.8218,0.0,0.0
0,98,0.002,42.0149,0.8164,0.8207,0.0,0.0
0,99,0.002,41.6101,0.8519,0.8221,0.0,0.0
0,100,0.002,42.3971,0.8302,0.8202,0.0,0.0
0,101,0.002,41.5411,0.8273,0.8227,0.0,0.0
0,102,0.002,40.7615,0.8394,0.8258,0.0,0.0
0,103,0.002,43.1876,0.8084,0.8169,0.0,0.0
0,104,0.002,41.9066,0.8096,0.8214,0.0,0.0
0,105,0.002,40.4459,0.8472,0.8275,0.0,0.0
0,106,0.002,41.5624,0.8390,0.8214,0.0,0.0
0,107,0.002,41.0472,0.8125,0.8254,0.0,0.0
0,108,0.002,40.8903,0.8372,0.8246,0.0,0.0
0,109,0.002,40.8276,0.8134,0.8252,0.0,0.0
0,110,0.002,41.1883,0.8021,0.8241,0.0,0.0
0,111,0.002,40.8552,0.8220,0.8247,0.0,0.0
0,112,0.002,39.4166,0.8279,0.8311,0.0,0.0
0,113,0.002,39.4489,0.8285,0.8308,0.0,0.0
0,114,0.002,40.8054,0.7974,0.8243,0.0,0.0
0,115,0.002,40.9735,0.7920,0.8256,0.0,0.0
0,116,0.002,39.3585,0.7979,0.8311,0.0,0.0
0,117,0.002,39.6612,0.8046,0.8305,0.0,0.0
0,118,0.002,40.0404,0.8089,0.8285,0.0,0.0
0,119,0.002,39.6319,0.7986,0.8308,0.0,0.0
0,120,0.002,39.1152,0.8096,0.8319,0.0,0.0
0,121,0.002,39.7461,0.7691,0.8306,0.0,0.0
0,122,0.002,39.3217,0.7977,0.8318,0.0,0.0
0,123,0.002,38.5016,0.7969,0.8347,0.0,0.0
0,124,0.002,38.5689,0.7987,0.8353,0.0,0.0
0,125,0.002,38.9216,0.7841,0.8330,0.0,0.0
0,126,0.002,38.6599,0.7722,0.8334,0.0,0.0
0,127,0.002,39.2740,0.7671,0.8320,0.0,0.0
0,128,0.002,37.7174,0.8043,0.8375,0.0,0.0
0,129,0.002,38.4016,0.7904,0.8342,0.0,0.0
0,130,0.002,38.4327,0.7641,0.8352,0.0,0.0
0,131,0.002,38.2794,0.7740,0.8365,0.0,0.0
0,132,0.002,39.1415,0.7699,0.8318,0.0,0.0
0,133,0.002,37.2047,0.7839,0.8404,0.0,0.0
0,134,0.002,37.4683,0.7852,0.8384,0.0,0.0
0,135,0.002,41.0390,0.7428,0.8251,0.0,0.0
0,136,0.002,37.1416,0.7985,0.8394,0.0,0.0
0,137,0.002,36.6065,0.8080,0.8421,0.0,0.0
0,138,0.002,39.0950,0.7468,0.8332,0.0,0.0
0,139,0.002,37.6000,0.7691,0.8381,0.0,0.0
0,140,0.002,37.1812,0.7705,0.8403,0.0,0.0
0,141,0.002,37.6693,0.7627,0.8384,0.0,0.0
0,142,0.002,37.5839,0.7505,0.8385,0.0,0.0
0,143,0.002,37.0749,0.7668,0.8402,0.0,0.0
0,144,0.002,37.0648,0.7661,0.8401,0.0,0.0
0,145,0.002,37.3943,0.7409,0.8396,0.0,0.0
0,146,0.002,37.1424,0.7491,0.8400,0.0,0.0
0,147,0.002,36.8931,0.7754,0.8400,0.0,0.0
0,148,0.002,36.7082,0.7409,0.8419,0.0,0.0
0,149,0.002,37.4701,0.7233,0.8391,0.0,0.0
0,150,0.002,36.9071,0.7414,0.8408,0.0,0.0
