eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.3718,0.7203,0.8508,0.0,0.0
1,0,62.4351,1.0942,0.7510,0.0,0.0
2,0,53.8099,0.9625,0.7736,0.0,0.0
3,0,55.3512,1.3372,0.7798,0.0,0.0
4,0,75.0634,1.2377,0.7088,0.0,0.0
5,0,69.5075,1.0911,0.7568,0.0,0.0
6,0,61.2021,1.4021,0.7838,0.0,0.0
7,0,82.6424,1.4019,0.7240,0.0,0.0
8,0,65.6771,1.0371,0.8157,0.0,0.0
9,0,52.9034,1.6348,0.8204,0.0,0.0
0,1,43.1852,0.7255,0.8220,0.0287,-0.0287
1,1,34.2549,0.8717,0.8456,0.0,0.0
2,1,40.9957,0.8463,0.8212,0.0,0.0
3,1,42.8212,0.9604,0.8229,0.0,0.0
4,1,55.4309,0.9328,0.7718,0.0,0.0
5,1,57.4998,0.8654,0.7877,0.0,0.0
6,1,50.2323,1.0747,0.8100,0.0,0.0
7,1,65.0482,1.0202,0.7752,0.0,0.0
8,1,52.9004,0.7848,0.8339,0.0,0.0
9,1,46.0229,1.2159,0.8376,0.0,0.0
0,2,46.0446,0.7677,0.8093,0.0414,-0.0414
1,2,44.1125,1.0186,0.8156,0.0300,-0.0300
2,2,28.2807,0.8033,0.8715,0.0,0.0
3,2,39.6414,0.9288,0.8351,0.0,0.0
4,2,50.7227,0.9748,0.7877,0.0,0.0
5,2,51.7530,0.8586,0.8073,0.0,0.0
6,2,48.3322,1.1460,0.8126,0.0,0.0
7,2,63.9969,0.9574,0.7766,0.0,0.0
8,2,55.9261,0.7371,0.8071,0.0,0.0
9,2,48.5870,1.0624,0.8137,0.0,0.0
0,3,47.7368,0.9031,0.8007,0.0500,-0.0500
1,3,51.7888,1.2168,0.7813,0.0643,-0.0643
2,3,36.3251,0.9282,0.8361,0.0355,-0.0355
3,3,21.8059,0.9042,0.9078,0.0,0.0
4,3,43.7454,0.9500,0.8191,0.0,0.0
5,3,53.2884,0.8783,0.7927,0.0,0.0
6,3,42.0835,1.1689,0.8363,0.0,0.0
7,3,55.3201,0.9638,0.8073,0.0,0.0
8,3,51.4937,0.7324,0.8210,0.0,0.0
9,3,44.0800,1.1098,0.8249,0.0,0.0
0,4,51.4691,1.0187,0.7872,0.0635,-0.0635
1,4,56.8600,1.2787,0.7653,0.0803,-0.0803
2,4,39.9570,1.0481,0.8139,0.0577,-0.0577
3,4,28.1117,1.0422,0.8833,0.0245,-0.0245
4,4,27.7960,0.9536,0.8816,0.0,0.0
5,4,47.7543,0.9212,0.8103,0.0,0.0
6,4,40.1626,1.2651,0.8445,0.0,0.0
7,4,56.1682,1.0284,0.8013,0.0,0.0
8,4,47.5750,0.7727,0.8386,0.0,0.0
9,4,44.9833,1.0527,0.8244,0.0,0.0
0,5,61.6888,1.1915,0.7125,0.1383,-0.1383
1,5,62.0114,1.3853,0.7270,0.1186,-0.1186
2,5,43.5835,1.1013,0.7959,0.0756,-0.0756
3,5,31.0559,1.1409,0.8707,0.0371,-0.0371
4,5,39.5131,1.0512,0.8353,0.0463,-0.0463
5,5,31.3953,0.8691,0.8708,0.0,0.0
6,5,36.9446,1.3094,0.8544,0.0,0.0
7,5,48.2414,1.0775,0.8370,0.0,0.0
8,5,38.6957,0.7757,0.8751,0.0,0.0
9,5,27.2769,1.1340,0.8969,0.0,0.0
0,6,56.4680,1.0579,0.7615,0.0893,-0.0893
1,6,58.8501,1.3014,0.7568,0.0888,-0.0888
2,6,40.2543,1.0203,0.8191,0.0525,-0.0525
3,6,33.2290,1.0121,0.8613,0.0465,-0.0465
4,6,39.3922,0.9762,0.8376,0.0440,-0.0440
5,6,37.0391,0.8418,0.8556,0.0152,-0.0152
6,6,27.8904,1.1289,0.8901,0.0,0.0
7,6,46.4876,0.9479,0.8439,0.0,0.0
8,6,37.0911,0.7303,0.8853,0.0,0.0
9,6,25.8963,1.0888,0.9027,0.0,0.0
0,7,61.8667,1.0583,0.7510,0.0998,-0.0998
1,7,65.0896,1.3407,0.7397,0.1059,-0.1059
2,7,49.2461,1.1185,0.7899,0.0816,-0.0816
3,7,34.0469,1.1149,0.8605,0.0473,-0.0473
4,7,45.4588,1.0568,0.8195,0.0621,-0.0621
5,7,44.3421,0.9156,0.8266,0.0442,-0.0442
6,7,36.4336,1.2370,0.8571,0.0330,-0.0330
7,7,34.6392,0.8722,0.8771,0.0,0.0
8,7,40.3436,0.7528,0.8700,0.0,0.0
9,7,27.4205,0.9567,0.9020,0.0,0.0
0,8,64.4138,1.1375,0.7367,0.1141,-0.1141
1,8,64.7232,1.4011,0.7438,0.1017,-0.1017
2,8,46.5131,1.1014,0.8003,0.0712,-0.0712
3,8,33.7607,1.0422,0.8611,0.0468,-0.0468
4,8,46.2907,1.0644,0.8158,0.0658,-0.0658
5,8,42.1079,0.8489,0.8353,0.0355,-0.0355
6,8,35.7023,1.1360,0.8607,0.0294,-0.0294
7,8,40.1811,0.8841,0.8586,0.0185,-0.0185
8,8,27.4666,0.6112,0.9113,0.0,0.0
9,8,27.1133,0.9458,0.8984,0.0,0.0
0,9,65.2480,1.1580,0.7363,0.1144,-0.1144
1,9,66.3279,1.5309,0.7375,0.1081,-0.1081
2,9,47.5488,1.1667,0.7975,0.0740,-0.0740
3,9,34.5640,1.1836,0.8640,0.0438,-0.0438
4,9,46.7057,1.0833,0.8162,0.0654,-0.0654
5,9,45.1414,0.9524,0.8272,0.0436,-0.0436
6,9,38.0526,1.2945,0.8558,0.0343,-0.0343
7,9,44.9960,0.9850,0.8448,0.0323,-0.0323
