training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.1467,1.5479,-0.1023,0.0,0.0
0,1,0.002,203.8557,3.5561,0.0914,0.0,0.0
0,2,0.002,187.7330,4.1065,0.2206,0.0,0.0
0,3,0.002,171.6303,3.3843,0.2309,0.0,0.0
0,4,0.002,159.4866,3.3827,0.3079,0.0,0.0
0,5,0.002,150.7747,3.6296,0.3355,0.0,0.0
0,6,0.002,144.2756,3.3946,0.3694,0.0,0.0
0,7,0.002,138.0976,3.1842,0.4056,0.0,0.0
0,8,0.002,132.9053,3.0857,0.4356,0.0,0.0
0,9,0.002,128.6385,2.8870,0.4597,0.0,0.0
0,10,0.002,125.0015,2.7407,0.4791,0.0,0.0
0,11,0.002,121.2350,2.6291,0.4973,0.0,0.0
0,12,0.002,117.8752,2.4209,0.5117,0.0,0.0
0,13,0.002,114.0359,2.3141,0.5285,0.0,0.0
0,14,0.002,110.5913,2.1003,0.5431,0.0,0.0
0,15,0.002,106.9349,1.9923,0.5586,0.0,0.0
0,16,0.002,103.8596,1.8676,0.5715,0.0,0.0
0,17,0.002,100.8066,1.7173,0.5832,0.0,0.0
0,18,0.002,98.1704,1.6230,0.5938,0.0,0.0
0,19,0.002,95.4449,1.5533,0.6059,0.0,0.0
0,20,0.002,93.0713,1.4603,0.6147,0.0,0.0
0,21,0.002,90.6112,1.4410,0.6255,0.0,0.0
0,22,0.002,88.5710,1.3775,0.6350,0.0,0.0
0,23,0.002,86.5593,1.3083,0.6430,0.0,0.0
0,24,0.002,84.2384,1.3187,0.6516,0.0,0.0
0,25,0.002,82.9791,1.2223,0.6587,0.0,0.0
0,26,0.002,80.2239,1.2852,0.6694,0.0,0.0
0,27,0.002,79.1036,1.2144,0.6753,0.0,0.0
0,28,0.002,76.9324,1.2237,0.6842,0.0,0.0
0,29,0.002,75.6243,1.2019,0.6884,0.0,0.0
0,30,0.002,74.0194,1.1681,0.6966,0.0,0.0
0,31,0.002,72.8444,1.1606,0.7005,0.0,0.0
0,32,0.002,70.8742,1.1719,0.7094,0.0,0.0
0,33,0.002,70.1799,1.1429,0.7115,0.0,0.0
0,34,0.002,68.7479,1.1172,0.7183,0.0,0.0
0,35,0.002,67.3281,1.1412,0.7230,0.0,0.0
0,36,0.002,66.2402,1.0975,0.7272,0.0,0.0
0,37,0.002,64.2392,1.1296,0.7361,0.0,0.0
0,38,0.002,65.1579,1.0509,0.7299,0.0,0.0
0,39,0.002,63.2541,1.0658,0.7391,0.0,0.0
0,40,0.002,61.3148,1.0892,0.7469,0.0,0.0
0,41,0.002,61.2011,1.0427,0.7475,0.0,0.0
0,42,0.002,60.2086,1.0607,0.7514,0.0,0.0
0,43,0.002,60.4289,1.0201,0.7499,0.0,0.0
0,44,0.002,58.7639,1.0459,0.7563,0.0,0.0
0,45,0.002,57.9878,1.0484,0.7604,0.0,0.0
0,46,0.002,57.6307,1.0139,0.7613,0.0,0.0
0,47,0.002,57.0066,1.0103,0.7625,0.0,0.0
0,48,0.002,56.2328,0.9948,0.7666,0.0,0.0
0,49,0.002,56.5627,0.9885,0.7656,0.0,0.0
0,50,0.002,55.0344,1.0031,0.7707,0.0,0.0
0,51,0.002,54.0633,1.0105,0.7752,0.0,0.0
0,52,0.002,54.4682,0.9848,0.7744,0.0,0.0
0,53,0.002,53.4116,1.0004,0.7763,0.0,0.0
0,54,0.002,53.3412,0.9631,0.7770,0.0,0.0
0,55,0.002,53.4049,0.9540,0.7774,0.0,0.0
0,56,0.002,52.1341,0.9680,0.7811,0.0,0.0
0,57,0.002,51.5298,0.9544,0.7848,0.0,0.0
0,58,0.002,51.7272,0.9603,0.7839,0.0,0.0
0,59,0.002,51.7151,0.9520,0.7824,0.0,0.0
0,60,0.002,50.9522,0.9497,0.7865,0.0,0.0
0,61,0.002,49.6717,0.9682,0.7922,0.0,0.0
0,62,0.002,50.7771,0.9287,0.7870,0.0,0.0
0,63,0.002,50.8469,0.9373,0.7856,0.0,0.0
0,64,0.002,49.0376,0.9125,0.7943,0.0,0.0
0,65,0.002,48.0803,0.9628,0.7968,0.0,0.0
0,66,0.002,48.8567,0.9207,0.7936,0.0,0.0
0,67,0.002,48.6064,0.8999,0.7953,0.0,0.0
0,68,0.002,48.1884,0.8954,0.7964,0.0,0.0
0,69,0.002,48.0268,0.9050,0.7981,0.0,0.0
0,70,0.002,48.5935,0.8911,0.7941,0.0,0.0
0,71,0.002,48.8279,0.8882,0.7942,0.0,0.0
0,72,0.002,46.8294,0.8962,0.8016,0.0,0.0
0,73,0.002,46.4412,0.8974,0.8029,0.0,0.0
0,74,0.002,46.8549,0.8880,0.8009,0.0,0.0
0,75,0.002,47.8121,0.8564,0.7983,0.0,0.0
0,76,0.002,46.1131,0.8803,0.8049,0.0,0.0
0,77,0.002,45.2829,0.8921,0.8078,0.0,0.0
0,78,0.002,47.0380,0.8609,0.8017,0.0,0.0
0,79,0.002,45.0970,0.8763,0.8085,0.0,0.0
0,80,0.002,44.5912,0.8974,0.8103,0.0,0.0
0,81,0.002,45.9271,0.8487,0.8050,0.0,0.0
0,82,0.002,44.9889,0.8766,0.8080,0.0,0.0
0,83,0.002,44.3076,0.8705,0.8111,0.0,0.0
0,84,0.002,44.0627,0.8846,0.8116,0.0,0.0
0,85,0.002,45.8773,0.8320,0.8054,0.0,0.0
0,86,0.002,44.2805,0.8830,0.8103,0.0,0.0
0,87,0.002,43.3701,0.8817,0.8149,0.0,0.0
0,88,0.002,45.2875,0.8422,0.8080,0.0,0.0
