eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.5969,0.7485,0.8417,0.0,0.0
1,0,63.3691,1.1438,0.7473,0.0,0.0
2,0,53.2417,0.9840,0.7762,0.0,0.0
3,0,49.3609,1.3599,0.8032,0.0,0.0
4,0,70.7066,1.2430,0.7237,0.0,0.0
5,0,67.8855,1.0730,0.7582,0.0,0.0
6,0,59.5242,1.3908,0.7866,0.0,0.0
7,0,79.0111,1.3406,0.7348,0.0,0.0
8,0,61.3649,1.0155,0.8279,0.0,0.0
9,0,58.3469,1.5770,0.8025,0.0,0.0
0,1,44.3420,0.7296,0.8184,0.0233,-0.0233
1,1,33.6977,0.8664,0.8487,0.0,0.0
2,1,40.9502,0.8566,0.8217,0.0,0.0
3,1,42.1807,1.0114,0.8252,0.0,0.0
4,1,54.4698,0.9309,0.7757,0.0,0.0
5,1,58.3736,0.8774,0.7835,0.0,0.0
6,1,49.7654,1.0948,0.8109,0.0,0.0
7,1,64.1822,1.0084,0.7778,0.0,0.0
8,1,52.3246,0.8209,0.8460,0.0,0.0
9,1,48.8967,1.1718,0.8227,0.0,0.0
0,2,45.4404,0.7687,0.8126,0.0291,-0.0291
1,2,42.9522,0.9905,0.8200,0.0287,-0.0287
2,2,28.5592,0.7917,0.8708,0.0,0.0
3,2,38.7061,0.9369,0.8391,0.0,0.0
4,2,51.5297,0.9706,0.7835,0.0,0.0
5,2,50.7425,0.8443,0.8094,0.0,0.0
6,2,48.2447,1.1460,0.8126,0.0,0.0
7,2,62.5376,0.9634,0.7801,0.0,0.0
8,2,52.1115,0.7352,0.8241,0.0,0.0
9,2,51.4122,1.0289,0.8039,0.0,0.0
0,3,48.9389,0.8861,0.7971,0.0447,-0.0447
1,3,52.1735,1.2049,0.7824,0.0662,-0.0662
2,3,36.5103,0.9282,0.8367,0.0340,-0.0340
3,3,21.7713,0.9028,0.9087,0.0,0.0
4,3,43.5484,0.9393,0.8200,0.0,0.0
5,3,52.5582,0.8703,0.7954,0.0,0.0
6,3,41.9555,1.1763,0.8362,0.0,0.0
7,3,54.4480,0.9662,0.8103,0.0,0.0
8,3,49.4879,0.7408,0.8294,0.0,0.0
9,3,48.1774,1.0157,0.8090,0.0,0.0
0,4,54.7007,1.0475,0.7743,0.0674,-0.0674
1,4,60.1380,1.2111,0.7524,0.0962,-0.0962
2,4,40.9788,1.0234,0.8134,0.0574,-0.0574
3,4,27.9620,0.9995,0.8853,0.0234,-0.0234
4,4,27.4119,0.9207,0.8851,0.0,0.0
5,4,49.1885,0.8629,0.8021,0.0,0.0
6,4,40.0197,1.2058,0.8440,0.0,0.0
7,4,57.1441,0.9922,0.7962,0.0,0.0
8,4,47.5630,0.7454,0.8383,0.0,0.0
9,4,53.6592,0.9815,0.7898,0.0,0.0
0,5,58.9163,1.1600,0.7348,0.1069,-0.1069
1,5,59.2823,1.3288,0.7445,0.1041,-0.1041
2,5,41.0545,1.0571,0.8104,0.0604,-0.0604
3,5,29.9291,1.0970,0.8750,0.0337,-0.0337
4,5,36.7066,1.0259,0.8473,0.0378,-0.0378
5,5,30.5018,0.8134,0.8745,0.0,0.0
6,5,35.8862,1.2067,0.8575,0.0,0.0
7,5,46.4499,1.0520,0.8397,0.0,0.0
8,5,37.7061,0.7495,0.8847,0.0,0.0
9,5,28.8396,1.0106,0.8864,0.0,0.0
0,6,59.0896,1.0134,0.7552,0.0865,-0.0865
1,6,59.9904,1.2787,0.7562,0.0924,-0.0924
2,6,42.3069,0.9923,0.8116,0.0591,-0.0591
3,6,35.2116,1.0012,0.8557,0.0530,-0.0530
4,6,41.1816,0.9549,0.8313,0.0538,-0.0538
5,6,39.9893,0.8119,0.8452,0.0293,-0.0293
6,6,27.5422,1.0232,0.8913,0.0,0.0
7,6,48.1935,0.8892,0.8372,0.0,0.0
8,6,38.9794,0.7070,0.8844,0.0,0.0
9,6,27.2678,1.0143,0.8984,0.0,0.0
0,7,59.8834,1.0586,0.7564,0.0854,-0.0854
1,7,60.0009,1.3348,0.7544,0.0943,-0.0943
2,7,45.0848,1.0932,0.8026,0.0682,-0.0682
3,7,33.8399,1.1020,0.8622,0.0465,-0.0465
4,7,41.4136,1.0537,0.8332,0.0519,-0.0519
5,7,42.5350,0.9073,0.8335,0.0411,-0.0411
6,7,34.6450,1.2172,0.8618,0.0295,-0.0295
7,7,33.7849,0.8869,0.8787,0.0,0.0
8,7,36.3068,0.7334,0.8816,0.0,0.0
9,7,25.1170,0.9326,0.9112,0.0,0.0
0,8,63.8434,1.1555,0.7346,0.1071,-0.1071
1,8,65.2857,1.4438,0.7388,0.1099,-0.1099
2,8,42.9156,1.0806,0.8119,0.0589,-0.0589
3,8,33.4201,0.9988,0.8631,0.0456,-0.0456
4,8,44.4264,1.0436,0.8222,0.0629,-0.0629
5,8,40.3444,0.8172,0.8423,0.0322,-0.0322
6,8,34.7327,1.0509,0.8648,0.0265,-0.0265
7,8,42.6291,0.8587,0.8491,0.0297,-0.0297
8,8,26.5937,0.5950,0.9167,0.0,0.0
9,8,24.4998,0.9897,0.9114,0.0,0.0
0,9,67.3177,1.1990,0.7248,0.1169,-0.1169
1,9,72.3876,1.5951,0.7165,0.1322,-0.1322
2,9,46.2631,1.1742,0.8006,0.0702,-0.0702
3,9,34.9501,1.1628,0.8607,0.0480,-0.0480
4,9,47.1664,1.1023,0.8122,0.0729,-0.0729
5,9,45.0177,0.9688,0.8275,0.0470,-0.0470
6,9,38.9785,1.3074,0.8512,0.0401,-0.0401
7,9,47.8948,0.9997,0.8329,0.0458,-0.0458
8,9,34.4237,0.7349,0.8925,0.0242,-0.0242
9,9,19.3577,0.8854,0.9288,0.0,0.0
