eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.5572,0.0,0.9427,0.8797,0.0,0.0
1,0,109.2691,0.0,1.3552,0.6669,0.0,0.0
2,0,123.0807,0.0,0.8550,0.6118,0.0,0.0
3,0,143.0089,0.0,0.8948,0.5377,0.0,0.0
4,0,126.1067,0.0,0.8362,0.5129,0.0,0.0
5,0,118.5195,0.0,1.0255,0.5723,0.0,0.0
6,0,113.8672,0.0,0.8493,0.6648,0.0,0.0
7,0,135.0079,0.0,0.7810,0.6342,0.0,0.0
8,0,140.7393,0.0,1.1789,0.5243,0.0,0.0
9,0,198.8116,0.0,1.4903,0.4411,0.0,0.0
0,1,79.2082,0.0,1.1223,0.7944,0.0852,-0.0852
1,1,35.3123,0.0,1.1463,0.8922,0.0,0.0
2,1,100.7473,0.0,0.8745,0.6810,0.0,0.0
3,1,106.2369,0.0,0.9091,0.6565,0.0,0.0
4,1,83.2144,0.0,0.8391,0.6822,0.0,0.0
5,1,87.6480,0.0,0.9631,0.6832,0.0,0.0
6,1,75.5137,0.0,0.8609,0.8025,0.0,0.0
7,1,110.7461,0.0,0.8457,0.6905,0.0,0.0
8,1,133.2693,0.0,1.1316,0.5327,0.0,0.0
9,1,198.5136,0.0,1.5538,0.4398,0.0,0.0
0,2,88.7659,0.0,1.5301,0.7723,0.1074,-0.1074
1,2,39.0819,0.0,1.9190,0.8809,0.0114,-0.0114
2,2,54.4626,0.0,1.0165,0.8292,0.0,0.0
3,2,68.1396,0.0,1.0100,0.7797,0.0,0.0
4,2,56.7729,0.0,1.0126,0.7764,0.0,0.0
5,2,58.1881,0.0,1.1580,0.7892,0.0,0.0
6,2,57.4084,0.0,1.1201,0.8162,0.0,0.0
7,2,59.7713,0.0,1.0259,0.8228,0.0,0.0
8,2,66.5938,0.0,1.1117,0.7768,0.0,0.0
9,2,93.5253,0.0,1.6058,0.7382,0.0,0.0
0,3,92.5154,0.0,1.3454,0.7638,0.1158,-0.1158
1,3,53.5240,0.0,1.7826,0.8366,0.0556,-0.0556
2,3,69.9095,0.0,1.0035,0.7836,0.0456,-0.0456
3,3,43.7429,0.0,0.8627,0.8586,0.0,0.0
4,3,48.1598,0.0,0.8654,0.8080,0.0,0.0
5,3,54.3693,0.0,1.0180,0.8025,0.0,0.0
6,3,56.2479,0.0,0.8581,0.7480,0.0,0.0
7,3,69.2525,0.0,0.8814,0.8203,0.0,0.0
8,3,69.6213,0.0,0.8941,0.7719,0.0,0.0
9,3,96.6051,0.0,1.5381,0.7288,0.0,0.0
0,4,127.3711,0.0,1.6737,0.6745,0.2051,-0.2051
1,4,51.0594,0.0,2.2837,0.8443,0.0479,-0.0479
2,4,73.5756,0.0,1.2205,0.7733,0.0559,-0.0559
3,4,48.1598,0.0,1.0510,0.8443,0.0143,-0.0143
4,4,38.3467,0.0,1.0087,0.8487,0.0,0.0
5,4,51.5392,0.0,1.1010,0.8140,0.0,0.0
6,4,52.0900,0.0,1.0986,0.8037,0.0,0.0
7,4,58.5875,0.0,1.0910,0.8318,0.0,0.0
8,4,58.4997,0.0,1.1050,0.8006,0.0,0.0
9,4,96.2210,0.0,1.7835,0.7298,0.0,0.0
0,5,116.3614,0.0,1.6858,0.7053,0.1744,-0.1744
1,5,69.0804,0.0,2.0965,0.7894,0.1028,-0.1028
2,5,79.4771,0.0,1.1933,0.7539,0.0753,-0.0753
3,5,53.2988,0.0,0.9291,0.8277,0.0309,-0.0309
4,5,45.6849,0.0,0.9584,0.8270,0.0217,-0.0217
5,5,42.9226,0.0,1.1269,0.8449,0.0,0.0
6,5,55.4755,0.0,1.0455,0.7807,0.0,0.0
7,5,58.4279,0.0,1.0440,0.8548,0.0,0.0
8,5,64.4873,0.0,1.0526,0.7836,0.0,0.0
9,5,95.0162,0.0,1.5774,0.7331,0.0,0.0
0,6,118.1163,0.0,1.7196,0.7010,0.1787,-0.1787
1,6,62.6521,0.0,2.4090,0.8088,0.0834,-0.0834
2,6,71.4945,0.0,1.1942,0.7794,0.0498,-0.0498
3,6,55.2908,0.0,0.9928,0.8212,0.0373,-0.0373
4,6,42.5108,0.0,1.0272,0.8378,0.0109,-0.0109
5,6,50.1494,0.0,1.2320,0.8199,0.0250,-0.0250
6,6,44.7764,0.0,1.0577,0.8369,0.0,0.0
7,6,54.4311,0.0,1.0670,0.8457,0.0,0.0
8,6,56.9021,0.0,1.0554,0.7867,0.0,0.0
9,6,86.4935,0.0,1.7696,0.7573,0.0,0.0
0,7,104.2177,0.0,1.5138,0.7340,0.1457,-0.1457
1,7,56.0750,0.0,1.8050,0.8290,0.0633,-0.0633
2,7,79.5147,0.0,1.1765,0.7535,0.0757,-0.0757
3,7,54.9099,0.0,0.9954,0.8225,0.0361,-0.0361
4,7,43.2845,0.0,0.9459,0.8344,0.0143,-0.0143
