training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,258.3236,0.0,2.5205,0.3291,0.0,0.0
0,1,219.1298,0.0,2.1739,0.4249,0.0,0.0
0,2,183.1415,0.0,1.4939,0.5163,0.0,0.0
0,3,133.0778,0.0,1.1227,0.6544,0.0,0.0
0,4,128.6532,0.0,0.8146,0.6658,0.0,0.0
0,5,112.4692,0.0,1.0705,0.7015,0.0,0.0
0,6,100.1463,0.0,1.3145,0.7345,0.0,0.0
0,7,94.4367,0.0,1.2243,0.7479,0.0,0.0
0,8,90.3045,0.0,1.0347,0.7600,0.0,0.0
0,9,80.3059,0.0,0.8344,0.7869,0.0,0.0
0,10,73.0079,0.0,1.2653,0.8073,0.0,0.0
0,11,83.0293,0.0,0.8358,0.7818,0.0,0.0
0,12,82.9023,0.0,0.8376,0.7824,0.0,0.0
0,13,81.9911,0.0,1.1320,0.7857,0.0,0.0
0,14,70.6769,0.0,0.8636,0.8145,0.0,0.0
0,15,68.2363,0.0,0.9117,0.8203,0.0,0.0
0,16,64.9485,0.0,0.8886,0.8294,0.0,0.0
0,17,68.6546,0.0,0.9569,0.8206,0.0,0.0
0,18,77.4505,0.0,0.8707,0.7989,0.0,0.0
0,19,63.4518,0.0,0.9487,0.8345,0.0,0.0
0,20,62.4946,0.0,0.8419,0.8371,0.0,0.0
0,21,80.0863,0.0,1.1333,0.7906,0.0,0.0
0,22,66.6245,0.0,0.9460,0.8273,0.0,0.0
0,23,73.0279,0.0,0.8935,0.8093,0.0,0.0
0,24,58.8798,0.0,0.9256,0.8461,0.0,0.0
0,25,57.5271,0.0,1.1275,0.8497,0.0,0.0
0,26,61.5110,0.0,0.9291,0.8400,0.0,0.0
0,27,66.0581,0.0,0.7444,0.8284,0.0,0.0
0,28,64.2688,0.0,0.9911,0.8316,0.0,0.0
0,29,58.2832,0.0,0.9336,0.8490,0.0,0.0
0,30,69.6203,0.0,1.2024,0.8210,0.0,0.0
0,31,57.9085,0.0,0.6976,0.8500,0.0,0.0
0,32,55.9895,0.0,1.4744,0.8547,0.0,0.0
0,33,57.4943,0.0,0.9511,0.8508,0.0,0.0
0,34,54.7413,0.0,0.8629,0.8580,0.0,0.0
0,35,55.1146,0.0,1.0030,0.8561,0.0,0.0
0,36,67.5921,0.0,0.8164,0.8236,0.0,0.0
0,37,56.7072,0.0,0.7704,0.8519,0.0,0.0
0,38,63.3005,0.0,1.2448,0.8351,0.0,0.0
0,39,54.9539,0.0,0.8709,0.8566,0.0,0.0
0,40,60.7029,0.0,0.8724,0.8424,0.0,0.0
0,41,55.7905,0.0,1.0742,0.8561,0.0,0.0
0,42,55.0954,0.0,0.7877,0.8574,0.0,0.0
0,43,52.3322,0.0,0.9091,0.8636,0.0,0.0
0,44,55.8308,0.0,1.1183,0.8543,0.0,0.0
0,45,72.5257,0.0,0.8585,0.8126,0.0,0.0
0,46,53.5681,0.0,0.8272,0.8614,0.0,0.0
0,47,55.6174,0.0,0.7781,0.8559,0.0,0.0
