training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,197.4921,4.8380,0.2002,0.0,0.0
0,1,165.1711,3.0854,0.3086,0.0,0.0
0,2,146.6702,3.7673,0.3857,0.0,0.0
0,3,131.4202,2.9218,0.4620,0.0,0.0
0,4,119.7837,2.4702,0.5107,0.0,0.0
0,5,110.3220,2.2530,0.5551,0.0,0.0
0,6,102.6761,2.0112,0.5855,0.0,0.0
0,7,96.8231,1.7809,0.6071,0.0,0.0
0,8,91.6605,1.6729,0.6296,0.0,0.0
0,9,86.4226,1.5866,0.6511,0.0,0.0
0,10,82.3547,1.6271,0.6677,0.0,0.0
0,11,77.9302,1.4551,0.6861,0.0,0.0
0,12,74.1842,1.4075,0.7023,0.0,0.0
0,13,70.5678,1.3375,0.7163,0.0,0.0
0,14,67.9485,1.2248,0.7282,0.0,0.0
0,15,65.8154,1.2188,0.7328,0.0,0.0
0,16,63.3108,1.1529,0.7460,0.0,0.0
0,17,62.2327,1.0862,0.7470,0.0,0.0
0,18,60.5514,1.0162,0.7543,0.0,0.0
0,19,57.0566,1.0265,0.7699,0.0,0.0
0,20,54.5540,1.0692,0.7790,0.0,0.0
0,21,53.0578,1.0487,0.7851,0.0,0.0
0,22,52.0911,1.0308,0.7880,0.0,0.0
0,23,50.5150,1.0019,0.7935,0.0,0.0
0,24,49.6469,0.9839,0.7971,0.0,0.0
0,25,49.0431,0.9210,0.7990,0.0,0.0
0,26,48.0176,0.9191,0.8024,0.0,0.0
0,27,46.7099,0.9025,0.8078,0.0,0.0
0,28,46.0645,0.9041,0.8097,0.0,0.0
0,29,45.3173,0.9012,0.8124,0.0,0.0
0,30,44.6385,0.8542,0.8152,0.0,0.0
0,31,45.3377,0.8286,0.8115,0.0,0.0
0,32,44.0114,0.8266,0.8171,0.0,0.0
0,33,43.0695,0.8261,0.8205,0.0,0.0
0,34,43.2747,0.8109,0.8186,0.0,0.0
0,35,42.3661,0.8227,0.8236,0.0,0.0
0,36,41.7360,0.8063,0.8241,0.0,0.0
0,37,41.3636,0.7938,0.8274,0.0,0.0
0,38,40.2950,0.7728,0.8305,0.0,0.0
0,39,40.8468,0.7586,0.8286,0.0,0.0
0,40,39.4794,0.7793,0.8339,0.0,0.0
0,41,39.4515,0.7648,0.8343,0.0,0.0
0,42,38.4991,0.7631,0.8381,0.0,0.0
0,43,38.7760,0.7329,0.8365,0.0,0.0
0,44,38.9004,0.7694,0.8364,0.0,0.0
0,45,38.3428,0.7704,0.8389,0.0,0.0
0,46,37.2907,0.7741,0.8427,0.0,0.0
0,47,36.9614,0.7809,0.8439,0.0,0.0
0,48,36.9827,0.7747,0.8447,0.0,0.0
0,49,35.6434,0.8064,0.8496,0.0,0.0
0,50,36.0527,0.7489,0.8471,0.0,0.0
0,51,35.6094,0.7460,0.8503,0.0,0.0
0,52,35.2578,0.7520,0.8512,0.0,0.0
0,53,35.2782,0.7327,0.8512,0.0,0.0
0,54,35.3063,0.7048,0.8517,0.0,0.0
0,55,35.1953,0.7282,0.8504,0.0,0.0
0,56,35.9905,0.6825,0.8490,0.0,0.0
0,57,35.1458,0.6968,0.8497,0.0,0.0
0,58,34.1569,0.7054,0.8556,0.0,0.0
0,59,34.2004,0.7061,0.8549,0.0,0.0
0,60,34.4034,0.6885,0.8534,0.0,0.0
0,61,34.7116,0.6825,0.8536,0.0,0.0
0,62,33.5028,0.6798,0.8579,0.0,0.0
0,63,32.8199,0.6732,0.8608,0.0,0.0
0,64,32.4819,0.6910,0.8621,0.0,0.0
0,65,32.3810,0.6877,0.8632,0.0,0.0
0,66,32.7608,0.6865,0.8593,0.0,0.0
0,67,32.7069,0.6699,0.8617,0.0,0.0
0,68,33.5026,0.6582,0.8580,0.0,0.0
0,69,33.6099,0.6626,0.8552,0.0,0.0
0,70,32.9293,0.6527,0.8619,0.0,0.0
0,71,31.6223,0.6571,0.8652,0.0,0.0
0,72,32.3625,0.6343,0.8626,0.0,0.0
0,73,32.5812,0.6318,0.8623,0.0,0.0
0,74,32.2256,0.6382,0.8624,0.0,0.0
0,75,31.1155,0.6679,0.8683,0.0,0.0
0,76,31.1594,0.6718,0.8659,0.0,0.0
0,77,30.3957,0.6874,0.8706,0.0,0.0
0,78,31.3803,0.6551,0.8658,0.0,0.0
0,79,31.0951,0.6436,0.8683,0.0,0.0
0,80,30.8878,0.6341,0.8669,0.0,0.0
0,81,30.8598,0.6158,0.8695,0.0,0.0
0,82,30.1385,0.6358,0.8717,0.0,0.0
0,83,29.9383,0.6381,0.8714,0.0,0.0
0,84,30.0685,0.6204,0.8726,0.0,0.0
0,85,29.6549,0.6411,0.8728,0.0,0.0
0,86,30.3488,0.6212,0.8712,0.0,0.0
0,87,29.6161,0.6484,0.8736,0.0,0.0
0,88,29.9813,0.6475,0.8720,0.0,0.0
0,89,29.9142,0.6550,0.8715,0.0,0.0
0,90,29.9237,0.6400,0.8731,0.0,0.0
0,91,29.7766,0.6436,0.8707,0.0,0.0
0,92,29.4081,0.6332,0.8744,0.0,0.0
0,93,28.8742,0.6712,0.8765,0.0,0.0
0,94,29.0310,0.6354,0.8748,0.0,0.0
0,95,28.7306,0.6240,0.8775,0.0,0.0
0,96,28.4733,0.6395,0.8784,0.0,0.0
0,97,28.7760,0.6226,0.8771,0.0,0.0
0,98,29.4724,0.6349,0.8732,0.0,0.0
0,99,29.0749,0.6278,0.8753,0.0,0.0
0,100,28.6849,0.6029,0.8771,0.0,0.0
0,101,28.4961,0.6156,0.8783,0.0,0.0
0,102,27.9901,0.6105,0.8794,0.0,0.0
0,103,27.8183,0.6189,0.8806,0.0,0.0
0,104,27.8033,0.6033,0.8804,0.0,0.0
0,105,29.0944,0.5902,0.8755,0.0,0.0
0,106,28.9040,0.5898,0.8764,0.0,0.0
0,107,28.8702,0.5806,0.8775,0.0,0.0
0,108,29.4351,0.5814,0.8717,0.0,0.0
0,109,29.0676,0.5989,0.8764,0.0,0.0
0,110,28.0887,0.6074,0.8792,0.0,0.0
0,111,27.6611,0.5981,0.8811,0.0,0.0
0,112,27.9643,0.5915,0.8800,0.0,0.0
0,113,27.6975,0.6064,0.8813,0.0,0.0
0,114,27.7427,0.5941,0.8802,0.0,0.0
0,115,27.3113,0.6008,0.8828,0.0,0.0
0,116,28.9995,0.5781,0.8755,0.0,0.0
0,117,28.1833,0.5772,0.8792,0.0,0.0
0,118,28.3478,0.5763,0.8780,0.0,0.0
0,119,27.8957,0.5802,0.8810,0.0,0.0
0,120,27.8440,0.5719,0.8799,0.0,0.0
