eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.1819,0.5488,0.8870,0.0,0.0
1,0,63.0599,0.8998,0.7499,0.0,0.0
2,0,54.8988,0.7951,0.7759,0.0,0.0
3,0,58.3072,0.9972,0.7711,0.0,0.0
4,0,77.7524,0.9449,0.7036,0.0,0.0
5,0,73.7741,0.8689,0.7443,0.0,0.0
6,0,66.1536,1.0879,0.7681,0.0,0.0
7,0,84.3427,1.0083,0.7253,0.0,0.0
8,0,71.6379,0.9010,0.7950,0.0,0.0
9,0,61.1310,1.2852,0.7969,0.0,0.0
0,1,31.8399,0.5691,0.8634,0.0235,-0.0235
1,1,25.6023,0.6634,0.8838,0.0,0.0
2,1,38.2297,0.7081,0.8345,0.0,0.0
3,1,45.1454,0.8169,0.8158,0.0,0.0
4,1,58.5409,0.7650,0.7663,0.0,0.0
5,1,57.8192,0.7153,0.7846,0.0,0.0
6,1,50.3948,0.9281,0.8077,0.0,0.0
7,1,63.1874,0.8518,0.7866,0.0,0.0
8,1,52.9842,0.7028,0.8292,0.0,0.0
9,1,52.9645,0.9897,0.8066,0.0,0.0
0,2,34.5593,0.5827,0.8523,0.0347,-0.0347
1,2,33.0391,0.7052,0.8548,0.0290,-0.0290
2,2,24.1034,0.5971,0.8928,0.0,0.0
3,2,36.1081,0.7778,0.8480,0.0,0.0
4,2,48.9334,0.7179,0.8010,0.0,0.0
5,2,50.5868,0.6655,0.8110,0.0,0.0
6,2,45.7982,0.8920,0.8227,0.0,0.0
7,2,60.2576,0.7909,0.7948,0.0,0.0
8,2,52.9600,0.6533,0.8237,0.0,0.0
9,2,53.8254,0.9432,0.8034,0.0,0.0
0,3,35.5490,0.5962,0.8470,0.0400,-0.0400
1,3,36.4720,0.7080,0.8414,0.0424,-0.0424
2,3,29.8759,0.6300,0.8690,0.0238,-0.0238
3,3,18.6238,0.6278,0.9230,0.0,0.0
4,3,45.2388,0.6650,0.8185,0.0,0.0
5,3,48.8615,0.6343,0.8085,0.0,0.0
6,3,42.0873,0.8254,0.8375,0.0,0.0
7,3,54.7836,0.7231,0.8115,0.0,0.0
8,3,51.6301,0.6304,0.8284,0.0,0.0
9,3,41.0616,0.8405,0.8511,0.0,0.0
0,4,35.1870,0.6033,0.8465,0.0405,-0.0405
