training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,357.8963,0.9982,-0.4203,0.0,0.0
None,0,370.7355,0.9998,-0.3984,0.0,0.0
None,0,318.2560,1.0004,-0.3386,0.0,0.0
None,0,350.5068,0.9991,-0.3958,0.0,0.0
None,0,321.9225,1.0108,-0.3634,0.0,0.0
None,0,400.0494,1.0086,-0.3841,0.0,0.0
None,0,398.8342,1.0085,-0.3832,0.0,0.0
None,0,439.7927,1.0029,-0.4170,0.0,0.0
None,0,461.5458,1.0013,-0.4423,0.0,0.0
None,0,422.6418,0.9967,-0.4972,0.0,0.0
0,0,107.9192,1.7837,0.5713,0.0,0.0
0,1,79.3589,1.3502,0.6893,0.0,0.0
0,2,63.8392,1.1798,0.7476,0.0,0.0
0,3,56.4435,0.9601,0.7746,0.0,0.0
0,4,50.5882,0.9139,0.7948,0.0,0.0
0,5,46.8492,0.9036,0.8092,0.0,0.0
0,6,45.1784,0.7755,0.8158,0.0,0.0
0,7,42.4597,0.8239,0.8253,0.0,0.0
0,8,40.5601,0.8091,0.8327,0.0,0.0
0,9,39.0142,0.8140,0.8378,0.0,0.0
0,10,38.4903,0.7576,0.8394,0.0,0.0
0,11,37.0907,0.6988,0.8459,0.0,0.0
0,12,37.4293,0.7176,0.8471,0.0,0.0
0,13,37.0014,0.6685,0.8460,0.0,0.0
0,14,35.6813,0.6886,0.8510,0.0,0.0
0,15,34.8076,0.7274,0.8535,0.0,0.0
0,16,34.4988,0.6819,0.8570,0.0,0.0
0,17,33.9567,0.6832,0.8574,0.0,0.0
0,18,35.5315,0.6432,0.8518,0.0,0.0
0,19,32.4802,0.7138,0.8632,0.0,0.0
0,20,33.4980,0.6650,0.8603,0.0,0.0
0,21,33.2156,0.6550,0.8602,0.0,0.0
0,22,31.5698,0.6905,0.8663,0.0,0.0
0,23,32.0058,0.6250,0.8649,0.0,0.0
0,24,30.6964,0.6311,0.8704,0.0,0.0
0,25,31.9453,0.6453,0.8655,0.0,0.0
0,26,32.1626,0.6298,0.8635,0.0,0.0
0,27,31.1836,0.6296,0.8703,0.0,0.0
0,28,30.9849,0.6245,0.8690,0.0,0.0
0,29,32.2378,0.6047,0.8617,0.0,0.0
0,30,32.5844,0.6194,0.8629,0.0,0.0
0,31,29.7824,0.6123,0.8743,0.0,0.0
0,32,30.3819,0.5939,0.8729,0.0,0.0
0,33,30.2792,0.6197,0.8721,0.0,0.0
0,34,29.6882,0.6144,0.8734,0.0,0.0
0,35,31.6542,0.6044,0.8655,0.0,0.0
0,36,31.0922,0.5990,0.8693,0.0,0.0
0,37,30.3910,0.5915,0.8723,0.0,0.0
0,38,29.2170,0.6107,0.8766,0.0,0.0
0,39,31.0479,0.5860,0.8702,0.0,0.0
0,40,29.2784,0.5913,0.8760,0.0,0.0
0,41,28.9585,0.5861,0.8787,0.0,0.0
0,42,28.9857,0.6043,0.8778,0.0,0.0
0,43,29.0692,0.6071,0.8773,0.0,0.0
0,44,30.0348,0.5928,0.8729,0.0,0.0
0,45,29.6184,0.5888,0.8762,0.0,0.0
0,46,28.3309,0.5882,0.8792,0.0,0.0
0,47,28.0666,0.6135,0.8806,0.0,0.0
0,48,30.4091,0.5807,0.8725,0.0,0.0
0,49,29.2471,0.5873,0.8766,0.0,0.0
0,50,29.9360,0.5759,0.8745,0.0,0.0
0,51,28.1976,0.5872,0.8803,0.0,0.0
0,52,27.9121,0.5863,0.8810,0.0,0.0
0,53,29.0811,0.5972,0.8772,0.0,0.0
0,54,29.7738,0.5832,0.8718,0.0,0.0
0,55,28.9842,0.5735,0.8767,0.0,0.0
0,56,29.4621,0.5609,0.8755,0.0,0.0
0,57,28.2634,0.5776,0.8778,0.0,0.0
0,58,29.0787,0.5662,0.8771,0.0,0.0
0,59,29.8302,0.5806,0.8743,0.0,0.0
0,60,29.9004,0.5626,0.8741,0.0,0.0
0,61,28.8295,0.5862,0.8768,0.0,0.0
0,62,29.5203,0.5736,0.8739,0.0,0.0
0,63,29.5965,0.5763,0.8742,0.0,0.0
0,64,27.6740,0.5692,0.8823,0.0,0.0
0,65,27.8839,0.5573,0.8816,0.0,0.0
0,66,28.0756,0.5548,0.8799,0.0,0.0
0,67,28.0486,0.5570,0.8818,0.0,0.0
0,68,27.5954,0.5603,0.8822,0.0,0.0
0,69,27.5505,0.5593,0.8831,0.0,0.0
0,70,27.6085,0.5534,0.8823,0.0,0.0
0,71,27.4108,0.5564,0.8831,0.0,0.0
0,72,27.1476,0.5593,0.8850,0.0,0.0
0,73,27.3007,0.5536,0.8841,0.0,0.0
0,74,26.7678,0.5660,0.8861,0.0,0.0
0,75,27.0158,0.5671,0.8848,0.0,0.0
0,76,27.3471,0.5624,0.8840,0.0,0.0
0,77,27.0453,0.5668,0.8843,0.0,0.0
0,78,27.4108,0.5536,0.8839,0.0,0.0
0,79,27.1017,0.5644,0.8847,0.0,0.0
0,80,26.7554,0.5613,0.8856,0.0,0.0
0,81,27.4853,0.5463,0.8837,0.0,0.0
0,82,27.6033,0.5545,0.8821,0.0,0.0
0,83,26.9952,0.5549,0.8850,0.0,0.0
0,84,27.7378,0.5525,0.8810,0.0,0.0
0,85,27.1519,0.5449,0.8845,0.0,0.0
0,86,26.8421,0.5551,0.8855,0.0,0.0
0,87,27.3607,0.5437,0.8840,0.0,0.0
0,88,26.9630,0.5532,0.8854,0.0,0.0
0,89,26.9258,0.5514,0.8855,0.0,0.0
0,90,27.3353,0.5515,0.8832,0.0,0.0
0,91,27.1460,0.5486,0.8845,0.0,0.0
0,92,27.0785,0.5466,0.8847,0.0,0.0
0,93,27.0275,0.5473,0.8854,0.0,0.0
0,94,26.9093,0.5448,0.8855,0.0,0.0
0,95,26.7873,0.5457,0.8860,0.0,0.0
0,96,27.0188,0.5444,0.8851,0.0,0.0
0,97,26.9437,0.5462,0.8849,0.0,0.0
0,98,26.9850,0.5444,0.8852,0.0,0.0
0,99,27.1312,0.5434,0.8837,0.0,0.0
0,100,26.5832,0.5486,0.8867,0.0,0.0
0,101,27.0633,0.5455,0.8847,0.0,0.0
0,102,26.8663,0.5451,0.8855,0.0,0.0
0,103,27.0282,0.5453,0.8850,0.0,0.0
0,104,27.1741,0.5434,0.8842,0.0,0.0
0,105,26.7975,0.5489,0.8857,0.0,0.0
0,106,26.8563,0.5471,0.8856,0.0,0.0
0,107,26.6788,0.5492,0.8861,0.0,0.0
0,108,27.3089,0.5437,0.8831,0.0,0.0
0,109,27.1263,0.5440,0.8840,0.0,0.0
0,110,26.7796,0.5479,0.8858,0.0,0.0
0,111,27.1001,0.5480,0.8839,0.0,0.0
0,112,26.8149,0.5497,0.8857,0.0,0.0
0,113,26.9300,0.5486,0.8852,0.0,0.0
0,114,27.0534,0.5471,0.8847,0.0,0.0
0,115,26.9209,0.5476,0.8853,0.0,0.0
0,116,26.9510,0.5474,0.8851,0.0,0.0
0,117,27.0070,0.5472,0.8849,0.0,0.0
0,118,27.0012,0.5467,0.8849,0.0,0.0
0,119,26.9269,0.5472,0.8853,0.0,0.0
0,120,26.9808,0.5471,0.8850,0.0,0.0
0,121,26.8733,0.5473,0.8855,0.0,0.0
0,122,26.9091,0.5453,0.8854,0.0,0.0
0,123,26.8954,0.5455,0.8855,0.0,0.0
0,124,26.9169,0.5453,0.8854,0.0,0.0
0,125,26.8943,0.5457,0.8854,0.0,0.0
0,126,26.8879,0.5458,0.8854,0.0,0.0
0,127,26.9104,0.5458,0.8854,0.0,0.0
0,128,26.8981,0.5457,0.8854,0.0,0.0
0,129,26.9030,0.5457,0.8854,0.0,0.0
0,130,26.9197,0.5458,0.8853,0.0,0.0
0,131,26.9133,0.5457,0.8853,0.0,0.0
0,132,26.8805,0.5459,0.8855,0.0,0.0
0,133,26.8930,0.5458,0.8855,0.0,0.0
0,134,26.8902,0.5458,0.8855,0.0,0.0
0,135,26.8786,0.5458,0.8855,0.0,0.0
0,136,26.8754,0.5459,0.8855,0.0,0.0
0,137,26.8915,0.5458,0.8854,0.0,0.0
0,138,26.9021,0.5457,0.8854,0.0,0.0
0,139,26.8962,0.5457,0.8854,0.0,0.0
0,140,26.8817,0.5459,0.8855,0.0,0.0
0,141,26.8775,0.5459,0.8855,0.0,0.0
0,142,26.8569,0.5460,0.8856,0.0,0.0
0,143,26.8641,0.5459,0.8855,0.0,0.0
0,144,26.8598,0.5460,0.8855,0.0,0.0
0,145,26.8577,0.5460,0.8855,0.0,0.0
0,146,26.8566,0.5460,0.8855,0.0,0.0
0,147,26.8594,0.5460,0.8855,0.0,0.0
0,148,26.8620,0.5460,0.8855,0.0,0.0
0,149,26.8616,0.5460,0.8855,0.0,0.0
0,150,26.8622,0.5460,0.8855,0.0,0.0
0,151,26.8627,0.5459,0.8855,0.0,0.0
0,152,26.8636,0.5459,0.8855,0.0,0.0
0,153,26.8631,0.5459,0.8855,0.0,0.0
0,154,26.8615,0.5460,0.8855,0.0,0.0
0,155,26.8610,0.5459,0.8855,0.0,0.0
0,156,26.8599,0.5460,0.8855,0.0,0.0
0,157,26.8592,0.5460,0.8855,0.0,0.0
0,158,26.8601,0.5459,0.8855,0.0,0.0
0,159,26.8610,0.5459,0.8855,0.0,0.0
0,160,26.8613,0.5459,0.8855,0.0,0.0
0,161,26.8621,0.5459,0.8855,0.0,0.0
0,162,26.8630,0.5459,0.8855,0.0,0.0
0,163,26.8628,0.5459,0.8855,0.0,0.0
0,164,26.8617,0.5459,0.8855,0.0,0.0
0,165,26.8618,0.5459,0.8855,0.0,0.0
0,166,26.8608,0.5460,0.8855,0.0,0.0
0,167,26.8607,0.5460,0.8855,0.0,0.0
0,168,26.8607,0.5460,0.8855,0.0,0.0
0,169,26.8608,0.5460,0.8855,0.0,0.0
0,170,26.8610,0.5459,0.8855,0.0,0.0
0,171,26.8610,0.5460,0.8855,0.0,0.0
0,172,26.8610,0.5460,0.8855,0.0,0.0
0,173,26.8612,0.5459,0.8855,0.0,0.0
0,174,26.8611,0.5459,0.8855,0.0,0.0
0,175,26.8613,0.5459,0.8855,0.0,0.0
0,176,26.8616,0.5459,0.8855,0.0,0.0
0,177,26.8616,0.5459,0.8855,0.0,0.0
0,178,26.8616,0.5459,0.8855,0.0,0.0
0,179,26.8616,0.5459,0.8855,0.0,0.0
0,180,26.8615,0.5459,0.8855,0.0,0.0
0,181,26.8616,0.5459,0.8855,0.0,0.0
0,182,26.8616,0.5459,0.8855,0.0,0.0
0,183,26.8616,0.5459,0.8855,0.0,0.0
0,184,26.8616,0.5459,0.8855,0.0,0.0
0,185,26.8617,0.5459,0.8855,0.0,0.0
0,186,26.8617,0.5459,0.8855,0.0,0.0
0,187,26.8617,0.5459,0.8855,0.0,0.0
0,188,26.8617,0.5459,0.8855,0.0,0.0
0,189,26.8617,0.5459,0.8855,0.0,0.0
0,190,26.8617,0.5459,0.8855,0.0,0.0
0,191,26.8617,0.5459,0.8855,0.0,0.0
0,192,26.8617,0.5459,0.8855,0.0,0.0
0,193,26.8617,0.5459,0.8855,0.0,0.0
0,194,26.8617,0.5459,0.8855,0.0,0.0
0,195,26.8617,0.5459,0.8855,0.0,0.0
0,196,26.8617,0.5459,0.8855,0.0,0.0
0,197,26.8617,0.5459,0.8855,0.0,0.0
0,198,26.8617,0.5459,0.8855,0.0,0.0
0,199,26.8617,0.5459,0.8855,0.0,0.0
0,200,23.3765,0.6008,0.9003,0.0,0.0
0,200,23.8630,0.6015,0.8990,0.0,0.0
0,200,21.7737,0.6258,0.9005,0.0,0.0
0,200,18.1478,0.6308,0.9232,0.0,0.0
0,200,20.8245,0.6704,0.9053,0.0,0.0
0,200,22.8088,0.5784,0.9149,0.0,0.0
0,200,22.2849,0.7104,0.9180,0.0,0.0
0,200,29.1789,0.5888,0.8962,0.0,0.0
0,200,24.3526,0.5516,0.9190,0.0,0.0
0,200,18.2416,0.4964,0.9332,0.0,0.0
