training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,192.0719,6.6747,0.1426,0.0,0.0
0,1,153.5917,3.5419,0.3213,0.0,0.0
0,2,140.5883,3.1834,0.4037,0.0,0.0
0,3,125.5887,3.5683,0.4970,0.0,0.0
0,4,113.1594,3.0826,0.5524,0.0,0.0
0,5,105.9787,2.5883,0.5788,0.0,0.0
0,6,97.3012,2.3327,0.6176,0.0,0.0
0,7,89.3968,1.9773,0.6514,0.0,0.0
0,8,83.3355,1.6158,0.6728,0.0,0.0
0,9,77.5656,1.5480,0.6943,0.0,0.0
0,10,72.9612,1.4420,0.7114,0.0,0.0
0,11,69.1443,1.3156,0.7263,0.0,0.0
0,12,65.2970,1.3612,0.7397,0.0,0.0
0,13,62.5285,1.2459,0.7500,0.0,0.0
0,14,59.7115,1.2715,0.7615,0.0,0.0
0,15,57.1679,1.1710,0.7713,0.0,0.0
0,16,55.6017,1.1003,0.7765,0.0,0.0
0,17,52.9624,1.1404,0.7886,0.0,0.0
0,18,51.7006,1.1337,0.7934,0.0,0.0
0,19,50.5380,1.0901,0.7979,0.0,0.0
0,20,48.8336,1.0344,0.8055,0.0,0.0
0,21,47.9372,1.0238,0.8098,0.0,0.0
0,22,46.7388,1.0758,0.8141,0.0,0.0
0,23,46.0963,1.0032,0.8170,0.0,0.0
0,24,44.8715,1.0749,0.8219,0.0,0.0
0,25,44.0795,1.0001,0.8248,0.0,0.0
0,26,42.8791,1.0011,0.8291,0.0,0.0
0,27,43.5574,0.9158,0.8265,0.0,0.0
0,28,41.3950,0.9807,0.8346,0.0,0.0
0,29,40.8528,1.0092,0.8367,0.0,0.0
0,30,41.6378,0.9416,0.8341,0.0,0.0
0,31,40.0605,0.9727,0.8400,0.0,0.0
0,32,39.3009,0.9558,0.8430,0.0,0.0
0,33,39.0517,0.9157,0.8436,0.0,0.0
0,34,39.1516,0.8863,0.8432,0.0,0.0
0,35,37.8241,1.0205,0.8480,0.0,0.0
0,36,37.7653,0.8929,0.8486,0.0,0.0
0,37,38.6793,0.8635,0.8443,0.0,0.0
0,38,36.7725,0.9616,0.8523,0.0,0.0
0,39,36.4099,0.8735,0.8542,0.0,0.0
0,40,36.8366,0.8882,0.8509,0.0,0.0
0,41,35.6354,0.8461,0.8565,0.0,0.0
0,42,35.8145,0.8477,0.8548,0.0,0.0
0,43,35.4269,0.8481,0.8576,0.0,0.0
0,44,35.0182,0.8912,0.8595,0.0,0.0
0,45,34.6297,0.8706,0.8605,0.0,0.0
0,46,34.6818,0.8352,0.8600,0.0,0.0
0,47,34.0811,0.8273,0.8628,0.0,0.0
0,48,33.4275,0.8963,0.8651,0.0,0.0
0,49,34.3210,0.8082,0.8622,0.0,0.0
0,50,33.4886,0.8183,0.8650,0.0,0.0
0,51,33.0077,0.8604,0.8666,0.0,0.0
0,52,33.0441,0.8202,0.8665,0.0,0.0
0,53,33.1425,0.8125,0.8655,0.0,0.0
0,54,32.7174,0.8315,0.8677,0.0,0.0
0,55,32.7800,0.8127,0.8677,0.0,0.0
0,56,33.2146,0.8370,0.8654,0.0,0.0
0,57,32.3589,0.7988,0.8689,0.0,0.0
0,58,32.7199,0.7806,0.8667,0.0,0.0
0,59,32.3166,0.7668,0.8698,0.0,0.0
0,60,31.8056,0.7755,0.8714,0.0,0.0
0,61,32.4505,0.7872,0.8684,0.0,0.0
0,62,31.7251,0.7519,0.8716,0.0,0.0
0,63,31.5301,0.8033,0.8724,0.0,0.0
0,64,32.1712,0.7612,0.8696,0.0,0.0
0,65,31.0744,0.7330,0.8738,0.0,0.0
