eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.2521,0.5663,0.8998,0.0,0.0
1,0,64.3064,0.8205,0.7388,0.0,0.0
2,0,72.1717,0.9549,0.6989,0.0,0.0
3,0,79.2608,1.1251,0.6494,0.0,0.0
4,0,94.7786,1.0730,0.6604,0.0,0.0
5,0,87.9995,1.0013,0.6739,0.0,0.0
6,0,70.8189,0.7816,0.7760,0.0,0.0
7,0,85.3134,1.2439,0.6896,0.0,0.0
8,0,102.9018,1.1239,0.7119,0.0,0.0
9,0,99.2914,2.4380,0.4883,0.0,0.0
0,1,23.1357,0.5900,0.9046,-0.0048,0.0048
1,1,25.6149,0.6055,0.8919,0.0,0.0
2,1,45.3853,0.7654,0.8093,0.0,0.0
3,1,50.7976,0.7749,0.7798,0.0,0.0
4,1,57.8705,0.8612,0.7963,0.0,0.0
5,1,62.3997,0.7619,0.7712,0.0,0.0
6,1,53.2096,0.6877,0.8216,0.0,0.0
7,1,65.1927,0.8085,0.7564,0.0,0.0
8,1,123.1120,0.8345,0.6763,0.0,0.0
9,1,116.8822,1.0098,0.4656,0.0,0.0
0,2,22.4376,0.6323,0.9072,-0.0074,0.0074
1,2,25.0139,0.6328,0.8949,-0.0030,0.0030
2,2,24.1481,0.6690,0.8970,0.0,0.0
3,2,38.4802,0.7091,0.8331,0.0,0.0
4,2,47.0309,0.8676,0.8352,0.0,0.0
5,2,50.4022,0.7805,0.8162,0.0,0.0
6,2,49.6241,0.6628,0.8347,0.0,0.0
7,2,54.3341,0.8427,0.7931,0.0,0.0
8,2,119.0162,0.8216,0.6817,0.0,0.0
9,2,104.6240,1.2179,0.5120,0.0,0.0
0,3,21.8318,0.5767,0.9095,-0.0097,0.0097
1,3,24.7645,0.5991,0.8950,-0.0032,0.0032
2,3,23.0778,0.6153,0.9021,-0.0051,0.0051
3,3,22.6992,0.5940,0.8996,0.0,0.0
4,3,42.9867,0.7789,0.8474,0.0,0.0
5,3,41.3599,0.7310,0.8492,0.0,0.0
6,3,45.9885,0.5943,0.8412,0.0,0.0
7,3,46.6841,0.7545,0.8152,0.0,0.0
8,3,69.5271,0.6399,0.7977,0.0,0.0
9,3,46.5955,0.9738,0.7710,0.0,0.0
0,4,21.6256,0.5612,0.9096,-0.0098,0.0098
1,4,24.2634,0.5861,0.8971,-0.0053,0.0053
2,4,22.6401,0.6020,0.9037,-0.0067,0.0067
3,4,21.7872,0.5803,0.9033,-0.0037,0.0037
4,4,29.4518,0.7128,0.8922,0.0,0.0
5,4,38.8357,0.7108,0.8584,0.0,0.0
6,4,41.9622,0.5728,0.8530,0.0,0.0
7,4,42.8063,0.7263,0.8280,0.0,0.0
8,4,58.4982,0.6273,0.8267,0.0,0.0
9,4,39.2120,0.8811,0.8023,0.0,0.0
0,5,21.6507,0.5787,0.9092,-0.0094,0.0094
1,5,23.9475,0.5967,0.8981,-0.0062,0.0062
2,5,22.4839,0.6070,0.9042,-0.0072,0.0072
3,5,21.5009,0.5899,0.9039,-0.0043,0.0043
4,5,28.1634,0.7140,0.8965,-0.0043,0.0043
5,5,28.5562,0.6626,0.8942,0.0,0.0
6,5,38.9434,0.5796,0.8619,0.0,0.0
7,5,39.8738,0.7361,0.8378,0.0,0.0
8,5,54.3207,0.6256,0.8364,0.0,0.0
9,5,42.9072,0.8321,0.7992,0.0,0.0
0,6,21.4793,0.5706,0.9100,-0.0102,0.0102
1,6,23.7892,0.5934,0.8985,-0.0067,0.0067
2,6,22.3859,0.6123,0.9045,-0.0075,0.0075
3,6,21.3360,0.5844,0.9046,-0.0051,0.0051
4,6,27.5501,0.7038,0.8981,-0.0060,0.0060
5,6,27.2734,0.6504,0.8979,-0.0037,0.0037
6,6,31.1145,0.5507,0.8865,0.0,0.0
7,6,37.9751,0.7276,0.8448,0.0,0.0
8,6,46.2305,0.6787,0.8579,0.0,0.0
9,6,41.1945,0.8191,0.8067,0.0,0.0
0,7,21.3821,0.5747,0.9099,-0.0100,0.0100
1,7,23.8488,0.6005,0.8982,-0.0063,0.0063
2,7,22.2906,0.6155,0.9048,-0.0078,0.0078
3,7,21.2740,0.5861,0.9046,-0.0051,0.0051
4,7,27.6237,0.7074,0.8975,-0.0053,0.0053
5,7,26.9834,0.6575,0.8989,-0.0047,0.0047
6,7,30.4371,0.5539,0.8888,-0.0023,0.0023
7,7,31.8348,0.6879,0.8637,0.0,0.0
8,7,40.3876,0.6898,0.8720,0.0,0.0
9,7,40.5619,0.8514,0.8104,0.0,0.0
0,8,21.3973,0.5713,0.9099,-0.0101,0.0101
1,8,23.7185,0.5984,0.8989,-0.0070,0.0070
2,8,22.3030,0.6121,0.9048,-0.0078,0.0078
3,8,21.2625,0.5825,0.9046,-0.0051,0.0051
4,8,27.5015,0.7031,0.8980,-0.0058,0.0058
5,8,26.9986,0.6550,0.8986,-0.0044,0.0044
