eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.9924,0.5202,0.8914,0.0,0.0
1,0,63.5906,0.8781,0.7487,0.0,0.0
2,0,55.3380,0.7519,0.7750,0.0,0.0
3,0,59.2811,0.9706,0.7696,0.0,0.0
4,0,79.6798,0.9365,0.6983,0.0,0.0
5,0,72.4262,0.7981,0.7496,0.0,0.0
6,0,63.9910,0.9862,0.7759,0.0,0.0
7,0,86.9709,0.9250,0.7183,0.0,0.0
8,0,69.1232,0.7698,0.8108,0.0,0.0
9,0,63.7760,0.9227,0.7923,0.0,0.0
0,1,37.1415,0.5745,0.8484,0.0430,-0.0430
1,1,25.9730,0.6377,0.8848,0.0,0.0
2,1,38.4918,0.6847,0.8348,0.0,0.0
3,1,43.1988,0.8084,0.8236,0.0,0.0
4,1,54.9942,0.8022,0.7726,0.0,0.0
5,1,55.9028,0.6945,0.7944,0.0,0.0
6,1,49.1701,0.8668,0.8164,0.0,0.0
7,1,63.0011,0.8238,0.7929,0.0,0.0
8,1,53.3055,0.6404,0.8385,0.0,0.0
9,1,45.0680,0.7934,0.8331,0.0,0.0
0,2,42.3733,0.6123,0.8295,0.0619,-0.0619
1,2,39.1604,0.7723,0.8387,0.0461,-0.0461
2,2,22.7873,0.5898,0.8970,0.0,0.0
3,2,35.6453,0.7582,0.8547,0.0,0.0
4,2,47.7169,0.7481,0.7976,0.0,0.0
5,2,48.2107,0.6559,0.8190,0.0,0.0
6,2,44.2700,0.8641,0.8309,0.0,0.0
7,2,60.9723,0.7500,0.7926,0.0,0.0
8,2,50.8125,0.6071,0.8284,0.0,0.0
9,2,49.0903,0.7554,0.8237,0.0,0.0
0,3,47.6641,0.7159,0.8021,0.0893,-0.0893
1,3,51.1962,0.9194,0.7835,0.1013,-0.1013
2,3,35.4739,0.7373,0.8387,0.0583,-0.0583
3,3,16.3146,0.6857,0.9327,0.0,0.0
4,3,40.8829,0.7595,0.8286,0.0,0.0
5,3,48.0602,0.7054,0.8115,0.0,0.0
6,3,40.5113,0.9503,0.8423,0.0,0.0
7,3,55.0868,0.7839,0.8110,0.0,0.0
8,3,52.2234,0.6164,0.8203,0.0,0.0
9,3,45.9959,0.7648,0.8149,0.0,0.0
0,4,60.6695,0.8152,0.7533,0.1382,-0.1382
1,4,63.1557,0.9789,0.7451,0.1397,-0.1397
2,4,41.9896,0.8099,0.8138,0.0833,-0.0833
3,4,28.7359,0.7873,0.8799,0.0528,-0.0528
4,4,22.4435,0.6984,0.9075,0.0,0.0
5,4,46.8258,0.7319,0.8155,0.0,0.0
6,4,44.9809,0.9736,0.8253,0.0,0.0
7,4,60.3794,0.7743,0.7849,0.0,0.0
8,4,56.9545,0.6233,0.7952,0.0,0.0
9,4,54.8411,0.7137,0.7806,0.0,0.0
0,5,59.6534,0.8349,0.7492,0.1423,-0.1423
1,5,62.6450,0.8937,0.7557,0.1291,-0.1291
2,5,42.1053,0.7895,0.8194,0.0777,-0.0777
3,5,32.0237,0.8037,0.8687,0.0640,-0.0640
4,5,34.0877,0.7659,0.8608,0.0467,-0.0467
5,5,25.8761,0.5956,0.8940,0.0,0.0
6,5,34.9821,0.8943,0.8631,0.0,0.0
7,5,48.5794,0.7965,0.8344,0.0,0.0
8,5,40.7939,0.5898,0.8603,0.0,0.0
9,5,31.1218,0.7158,0.8815,0.0,0.0
0,6,56.9829,0.8109,0.7740,0.1175,-0.1175
1,6,59.0946,0.9543,0.7647,0.1201,-0.1201
2,6,43.9808,0.8180,0.8048,0.0922,-0.0922
3,6,33.2573,0.8169,0.8659,0.0668,-0.0668
4,6,42.1128,0.7879,0.8300,0.0775,-0.0775
5,6,36.8745,0.6507,0.8526,0.0414,-0.0414
6,6,25.7314,0.7907,0.8981,0.0,0.0
7,6,50.0363,0.7199,0.8326,0.0,0.0
8,6,42.8770,0.5884,0.8614,0.0,0.0
9,6,30.2685,0.7640,0.8835,0.0,0.0
0,7,69.3779,0.8697,0.7255,0.1660,-0.1660
1,7,67.4655,1.0577,0.7341,0.1507,-0.1507
2,7,46.8364,0.8731,0.8018,0.0952,-0.0952
3,7,33.8386,0.8511,0.8636,0.0691,-0.0691
4,7,43.9472,0.8365,0.8324,0.0751,-0.0751
5,7,42.6380,0.6946,0.8289,0.0651,-0.0651
6,7,31.6139,0.8598,0.8747,0.0233,-0.0233
7,7,29.2409,0.6234,0.8918,0.0,0.0
8,7,37.0124,0.5612,0.8809,0.0,0.0
9,7,25.6488,0.7298,0.9033,0.0,0.0
0,8,64.8551,1.0063,0.7456,0.1459,-0.1459
1,8,66.2981,1.1653,0.7411,0.1437,-0.1437
2,8,42.0824,0.8728,0.8218,0.0752,-0.0752
3,8,34.7727,0.8115,0.8606,0.0721,-0.0721
4,8,45.7861,0.8426,0.8227,0.0848,-0.0848
5,8,39.4326,0.6375,0.8439,0.0501,-0.0501
6,8,32.2059,0.7808,0.8767,0.0213,-0.0213
7,8,36.7338,0.6101,0.8697,0.0221,-0.0221
8,8,27.1008,0.4251,0.9158,0.0,0.0
9,8,27.0568,0.7070,0.8951,0.0,0.0
0,9,69.4694,1.0078,0.7223,0.1692,-0.1692
1,9,69.6432,1.2105,0.7255,0.1593,-0.1593
2,9,46.5283,0.9108,0.8029,0.0942,-0.0942
3,9,35.9573,0.8605,0.8574,0.0753,-0.0753
4,9,49.2417,0.8600,0.8041,0.1034,-0.1034
5,9,44.9108,0.6566,0.8266,0.0674,-0.0674
6,9,37.9269,0.8169,0.8527,0.0454,-0.0454
7,9,46.7850,0.6486,0.8356,0.0562,-0.0562
8,9,34.4606,0.5107,0.8958,0.0200,-0.0200
9,9,18.1376,0.5444,0.9312,0.0,0.0
