training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,207.4506,2.1090,0.4648,0.0,0.0
0,1,175.6635,2.0892,0.5433,0.0,0.0
0,2,146.3901,1.1483,0.6207,0.0,0.0
0,3,134.6435,1.1416,0.6506,0.0,0.0
0,4,125.7310,1.1402,0.6716,0.0,0.0
0,5,126.7251,1.1206,0.6652,0.0,0.0
0,6,125.9291,1.2037,0.6662,0.0,0.0
0,7,101.5437,1.4331,0.7311,0.0,0.0
0,8,91.5361,0.9596,0.7594,0.0,0.0
0,9,87.8432,0.9252,0.7687,0.0,0.0
0,10,86.1632,1.3098,0.7720,0.0,0.0
0,11,82.0327,1.1666,0.7821,0.0,0.0
0,12,82.1616,1.1054,0.7823,0.0,0.0
0,13,83.4142,1.0812,0.7794,0.0,0.0
0,14,73.9284,1.1559,0.8045,0.0,0.0
0,15,67.9821,1.0243,0.8208,0.0,0.0
0,16,65.4212,1.0292,0.8277,0.0,0.0
0,17,65.3365,0.9369,0.8294,0.0,0.0
0,18,65.7615,0.9568,0.8288,0.0,0.0
0,19,68.4892,1.4365,0.8204,0.0,0.0
0,20,60.7950,0.8193,0.8399,0.0,0.0
0,21,70.5802,0.7965,0.8132,0.0,0.0
0,22,59.2776,1.1399,0.8448,0.0,0.0
0,23,60.0241,1.0517,0.8431,0.0,0.0
0,24,62.5596,1.0068,0.8351,0.0,0.0
0,25,62.0792,0.9539,0.8367,0.0,0.0
0,26,56.8940,0.8887,0.8507,0.0,0.0
0,27,66.2878,0.8963,0.8254,0.0,0.0
0,28,61.0936,1.0909,0.8397,0.0,0.0
0,29,66.3077,0.9456,0.8271,0.0,0.0
0,30,66.8369,0.7498,0.8262,0.0,0.0
0,31,59.6608,0.9048,0.8432,0.0,0.0
0,32,63.1134,0.8530,0.8359,0.0,0.0
0,33,70.9352,0.9950,0.8150,0.0,0.0
0,34,69.8653,0.9465,0.8198,0.0,0.0
0,35,60.5630,1.0183,0.8429,0.0,0.0
0,36,60.2693,1.0103,0.8439,0.0,0.0
0,37,58.9724,0.9065,0.8464,0.0,0.0
0,38,57.2210,0.8485,0.8513,0.0,0.0
0,39,56.1243,0.8598,0.8543,0.0,0.0
0,40,56.3200,0.9712,0.8538,0.0,0.0
0,41,55.0499,0.9987,0.8570,0.0,0.0
0,42,55.6193,0.9717,0.8550,0.0,0.0
0,43,54.6727,0.8509,0.8577,0.0,0.0
0,44,57.3502,0.9189,0.8503,0.0,0.0
0,45,56.6661,0.8396,0.8525,0.0,0.0
0,46,54.9874,0.8678,0.8570,0.0,0.0
0,47,54.7228,0.9694,0.8573,0.0,0.0
0,48,53.2009,0.9892,0.8614,0.0,0.0
0,49,51.9027,0.8997,0.8650,0.0,0.0
0,50,53.0337,0.8785,0.8623,0.0,0.0
0,51,52.6944,0.8415,0.8633,0.0,0.0
0,52,52.5505,0.8366,0.8634,0.0,0.0
0,53,53.1894,0.9146,0.8615,0.0,0.0
0,54,50.9556,0.9840,0.8674,0.0,0.0
0,55,51.1446,0.9213,0.8671,0.0,0.0
0,56,53.5366,0.8810,0.8609,0.0,0.0
0,57,53.6873,0.9281,0.8596,0.0,0.0
0,58,54.9237,0.8750,0.8561,0.0,0.0
0,59,51.3369,0.8307,0.8657,0.0,0.0
0,60,50.2110,0.8559,0.8690,0.0,0.0
0,61,49.8549,0.9427,0.8702,0.0,0.0
0,62,50.8493,0.9704,0.8673,0.0,0.0
0,63,49.8383,0.8790,0.8705,0.0,0.0
0,64,49.9930,0.8850,0.8700,0.0,0.0
0,65,54.0041,0.8692,0.8593,0.0,0.0
0,66,53.0398,0.8656,0.8620,0.0,0.0
0,67,49.1908,0.9649,0.8719,0.0,0.0
0,68,48.6185,0.9547,0.8735,0.0,0.0
0,69,48.5709,0.9356,0.8738,0.0,0.0
0,70,49.8806,0.9000,0.8704,0.0,0.0
0,71,51.8215,0.8295,0.8657,0.0,0.0
0,72,53.1660,0.9490,0.8617,0.0,0.0
0,73,50.9600,0.8877,0.8676,0.0,0.0
0,74,50.0348,0.8866,0.8697,0.0,0.0
0,75,49.5459,0.8475,0.8710,0.0,0.0
0,76,48.7757,0.8441,0.8731,0.0,0.0
0,77,50.8624,0.8730,0.8676,0.0,0.0
0,78,50.5345,0.8736,0.8684,0.0,0.0
0,79,48.8605,0.8115,0.8729,0.0,0.0
0,80,47.7082,0.8742,0.8758,0.0,0.0
0,81,47.8379,0.9224,0.8755,0.0,0.0
0,82,48.7150,0.9191,0.8733,0.0,0.0
0,83,49.2848,0.9299,0.8719,0.0,0.0
0,84,49.8841,0.8803,0.8706,0.0,0.0
0,85,49.2332,0.9173,0.8721,0.0,0.0
