eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.0404,0.8494,0.8752,0.0,0.0
1,0,114.7919,1.1805,0.6499,0.0,0.0
2,0,125.4587,0.7833,0.6046,0.0,0.0
3,0,148.3338,0.7873,0.5205,0.0,0.0
4,0,128.3342,0.7806,0.5059,0.0,0.0
5,0,121.3288,0.9106,0.5621,0.0,0.0
6,0,114.7554,0.7656,0.6578,0.0,0.0
7,0,141.9470,0.7053,0.6144,0.0,0.0
8,0,152.8411,0.9724,0.4800,0.0,0.0
9,0,222.6158,1.4005,0.3733,0.0,0.0
0,1,60.4391,1.0807,0.8435,0.0317,-0.0317
1,1,39.9960,1.0657,0.8780,0.0,0.0
2,1,95.0345,0.8636,0.6987,0.0,0.0
3,1,101.5004,0.9461,0.6718,0.0,0.0
4,1,89.5992,0.8723,0.6587,0.0,0.0
5,1,84.5557,1.0631,0.6946,0.0,0.0
6,1,76.5216,0.9866,0.7684,0.0,0.0
7,1,102.3016,0.8627,0.7074,0.0,0.0
8,1,123.9390,1.3007,0.5642,0.0,0.0
9,1,160.9333,1.5491,0.5476,0.0,0.0
0,2,64.3548,1.1176,0.8361,0.0391,-0.0391
1,2,45.2501,1.2219,0.8620,0.0160,-0.0160
2,2,64.1922,0.7333,0.7977,0.0,0.0
3,2,83.4595,0.8160,0.7302,0.0,0.0
4,2,69.4441,0.7918,0.7314,0.0,0.0
5,2,70.2378,0.9572,0.7462,0.0,0.0
6,2,65.9411,0.8745,0.8207,0.0,0.0
7,2,78.4105,0.7730,0.7695,0.0,0.0
8,2,80.2598,0.9355,0.7307,0.0,0.0
9,2,109.6429,1.4204,0.6932,0.0,0.0
0,3,66.3306,1.1223,0.8299,0.0453,-0.0453
1,3,49.5271,1.3468,0.8488,0.0292,-0.0292
2,3,63.7965,0.7490,0.8006,-0.0029,0.0029
3,3,56.4253,0.7651,0.8176,0.0,0.0
4,3,53.5289,0.7305,0.7939,0.0,0.0
5,3,57.1946,0.8899,0.7928,0.0,0.0
6,3,60.4308,0.8034,0.8236,0.0,0.0
7,3,65.6750,0.7900,0.8151,0.0,0.0
8,3,65.7460,0.8302,0.7757,0.0,0.0
9,3,90.2631,1.3940,0.7494,0.0,0.0
0,4,84.7297,1.0137,0.7819,0.0933,-0.0933
1,4,45.7230,1.0793,0.8604,0.0176,-0.0176
2,4,61.6977,0.6939,0.8084,-0.0106,0.0106
3,4,55.7519,0.7314,0.8198,-0.0022,0.0022
4,4,45.2871,0.6555,0.8258,0.0,0.0
5,4,56.6591,0.8132,0.7952,0.0,0.0
6,4,55.3372,0.7212,0.8310,0.0,0.0
7,4,63.0725,0.7075,0.8153,0.0,0.0
8,4,58.1159,0.7828,0.8063,0.0,0.0
9,4,75.1562,1.2972,0.7901,0.0,0.0
0,5,79.2642,1.0608,0.7967,0.0785,-0.0785
1,5,49.8676,1.0297,0.8479,0.0301,-0.0301
2,5,60.8922,0.7082,0.8121,-0.0143,0.0143
3,5,52.7356,0.7078,0.8295,-0.0119,0.0119
4,5,44.4372,0.6485,0.8325,-0.0067,0.0067
5,5,46.4994,0.7203,0.8321,0.0,0.0
6,5,53.9018,0.7103,0.8276,0.0,0.0
7,5,56.2255,0.7092,0.8391,0.0,0.0
8,5,54.8507,0.8507,0.8107,0.0,0.0
9,5,86.5496,1.3828,0.7606,0.0,0.0
0,6,90.3668,1.0513,0.7676,0.1076,-0.1076
1,6,44.3834,1.2315,0.8647,0.0133,-0.0133
2,6,60.6795,0.6750,0.8129,-0.0152,0.0152
3,6,56.2396,0.7006,0.8182,-0.0006,0.0006
4,6,43.7372,0.6419,0.8351,-0.0093,0.0093
5,6,47.4269,0.7517,0.8290,0.0031,-0.0031
6,6,46.8251,0.6488,0.8500,0.0,0.0
7,6,54.9359,0.6169,0.8376,0.0,0.0
8,6,54.0939,0.7906,0.8082,0.0,0.0
9,6,89.5102,1.3352,0.7507,0.0,0.0
0,7,86.4466,1.1316,0.7757,0.0995,-0.0995
1,7,44.5292,0.8940,0.8643,0.0137,-0.0137
2,7,61.9240,0.6525,0.8090,-0.0113,0.0113
3,7,57.1980,0.6988,0.8151,0.0025,-0.0025
4,7,43.2977,0.6287,0.8334,-0.0076,0.0076
5,7,51.3693,0.7101,0.8150,0.0171,-0.0171
6,7,50.6619,0.6639,0.8272,0.0228,-0.0228
7,7,45.4527,0.5506,0.8749,0.0,0.0
8,7,49.6753,0.6636,0.8378,0.0,0.0
9,7,88.0176,1.2828,0.7558,0.0,0.0
0,8,98.7639,1.0678,0.7432,0.1320,-0.1320
1,8,51.1067,0.8086,0.8441,0.0340,-0.0340
2,8,72.1532,0.6510,0.7776,0.0202,-0.0202
3,8,55.7441,0.6517,0.8198,-0.0022,0.0022
4,8,44.9796,0.6119,0.8278,-0.0021,0.0021
5,8,48.7884,0.6535,0.8236,0.0085,-0.0085
6,8,50.7163,0.6226,0.8207,0.0293,-0.0293
7,8,50.7468,0.5414,0.8502,0.0247,-0.0247
8,8,44.0445,0.5568,0.8410,0.0,0.0
9,8,98.1948,1.1728,0.7272,0.0,0.0
0,9,103.0523,0.9610,0.7361,0.1391,-0.1391
1,9,56.3244,0.8919,0.8281,0.0499,-0.0499
2,9,69.5227,0.6907,0.7851,0.0127,-0.0127
3,9,54.7861,0.6678,0.8229,-0.0053,0.0053
4,9,45.5169,0.6395,0.8266,-0.0008,0.0008
5,9,52.8157,0.6400,0.8100,0.0222,-0.0222
6,9,51.0190,0.6741,0.8070,0.0430,-0.0430
7,9,44.3828,0.5824,0.8742,0.0007,-0.0007
8,9,44.2526,0.5151,0.8299,0.0111,-0.0111
9,9,44.5210,0.6982,0.8753,0.0,0.0
