eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.5515,0.5517,0.8844,0.0,0.0
1,0,63.7784,0.9296,0.7484,0.0,0.0
2,0,55.0134,0.7816,0.7747,0.0,0.0
3,0,60.2482,0.9595,0.7668,0.0,0.0
4,0,80.5500,0.9548,0.6967,0.0,0.0
5,0,75.6529,0.8106,0.7410,0.0,0.0
6,0,68.3580,0.9864,0.7620,0.0,0.0
7,0,90.3787,0.8972,0.7067,0.0,0.0
8,0,71.9493,0.7600,0.7977,0.0,0.0
9,0,62.7250,0.9571,0.7965,0.0,0.0
0,1,38.2268,0.5817,0.8429,0.0415,-0.0415
1,1,25.4389,0.6158,0.8859,0.0,0.0
2,1,37.5364,0.6881,0.8383,0.0,0.0
3,1,42.5484,0.8070,0.8243,0.0,0.0
4,1,55.5681,0.7969,0.7681,0.0,0.0
5,1,56.3074,0.6871,0.7913,0.0,0.0
6,1,50.9355,0.8474,0.8083,0.0,0.0
7,1,64.1734,0.7700,0.7857,0.0,0.0
8,1,54.4173,0.6299,0.8259,0.0,0.0
9,1,45.9778,0.7822,0.8292,0.0,0.0
0,2,44.1768,0.6163,0.8210,0.0634,-0.0634
1,2,41.6253,0.7691,0.8274,0.0586,-0.0586
2,2,22.4516,0.5808,0.8985,0.0,0.0
3,2,37.6426,0.7374,0.8469,0.0,0.0
4,2,50.8044,0.7421,0.7877,0.0,0.0
5,2,50.6000,0.6524,0.8104,0.0,0.0
6,2,48.1247,0.8687,0.8157,0.0,0.0
7,2,65.3053,0.7316,0.7773,0.0,0.0
8,2,57.8000,0.5943,0.7962,0.0,0.0
9,2,54.7309,0.7613,0.8035,0.0,0.0
0,3,45.4419,0.6672,0.8120,0.0724,-0.0724
1,3,48.7676,0.8644,0.7961,0.0898,-0.0898
2,3,32.7830,0.6877,0.8551,0.0433,-0.0433
3,3,17.0870,0.6379,0.9293,0.0,0.0
4,3,42.3493,0.7355,0.8255,0.0,0.0
5,3,50.3392,0.6726,0.8055,0.0,0.0
6,3,41.9579,0.8799,0.8375,0.0,0.0
7,3,57.8477,0.7406,0.8031,0.0,0.0
8,3,53.9545,0.6165,0.8234,0.0,0.0
9,3,45.8277,0.6847,0.8263,0.0,0.0
0,4,55.2212,0.7870,0.7783,0.1061,-0.1061
1,4,57.8624,0.9204,0.7694,0.1165,-0.1165
2,4,38.5293,0.7659,0.8306,0.0678,-0.0678
3,4,26.2173,0.7557,0.8903,0.0390,-0.0390
4,4,21.8887,0.6733,0.9113,0.0,0.0
5,4,46.5919,0.6980,0.8158,0.0,0.0
6,4,41.3630,0.9170,0.8392,0.0,0.0
7,4,57.0065,0.7355,0.7983,0.0,0.0
8,4,55.6554,0.6539,0.8049,0.0,0.0
9,4,51.0474,0.6564,0.8068,0.0,0.0
0,5,55.5135,0.8662,0.7741,0.1103,-0.1103
1,5,55.7894,0.9258,0.7805,0.1055,-0.1055
2,5,37.5780,0.8045,0.8402,0.0583,-0.0583
3,5,30.6909,0.8363,0.8741,0.0552,-0.0552
4,5,34.4933,0.7884,0.8574,0.0539,-0.0539
5,5,26.2084,0.6155,0.8905,0.0,0.0
6,5,35.8103,0.9422,0.8599,0.0,0.0
7,5,49.5699,0.7959,0.8292,0.0,0.0
8,5,40.9539,0.6186,0.8669,0.0,0.0
9,5,29.8156,0.7251,0.8837,0.0,0.0
0,6,64.0742,0.7967,0.7450,0.1394,-0.1394
1,6,61.9250,0.9286,0.7555,0.1304,-0.1304
2,6,42.8573,0.7942,0.8173,0.0811,-0.0811
3,6,34.6118,0.7741,0.8614,0.0679,-0.0679
4,6,42.6557,0.7354,0.8262,0.0851,-0.0851
5,6,37.6977,0.6242,0.8496,0.0410,-0.0410
6,6,26.1571,0.7309,0.8953,0.0,0.0
7,6,51.3955,0.6602,0.8262,0.0,0.0
8,6,45.1950,0.5741,0.8584,0.0,0.0
9,6,31.8739,0.7138,0.8792,0.0,0.0
0,7,77.0379,0.8771,0.6949,0.1895,-0.1895
1,7,74.0345,1.0433,0.7105,0.1755,-0.1755
2,7,48.9203,0.9156,0.7954,0.1031,-0.1031
3,7,34.0652,0.8883,0.8636,0.0657,-0.0657
4,7,45.7152,0.8954,0.8198,0.0916,-0.0916
5,7,44.0407,0.7360,0.8234,0.0671,-0.0671
6,7,32.9767,0.9294,0.8688,0.0265,-0.0265
7,7,30.5322,0.6653,0.8867,0.0,0.0
8,7,39.6994,0.5733,0.8683,0.0,0.0
9,7,25.6892,0.8285,0.9045,0.0,0.0
0,8,66.0595,0.9626,0.7411,0.1433,-0.1433
1,8,69.2815,1.1111,0.7283,0.1577,-0.1577
2,8,43.3111,0.8834,0.8170,0.0815,-0.0815
3,8,33.3822,0.8240,0.8664,0.0629,-0.0629
4,8,45.0378,0.8628,0.8242,0.0871,-0.0871
5,8,39.2112,0.6541,0.8446,0.0459,-0.0459
6,8,32.2230,0.8276,0.8757,0.0196,-0.0196
7,8,36.4945,0.6485,0.8711,0.0156,-0.0156
8,8,26.1347,0.4325,0.9184,0.0,0.0
9,8,25.0674,0.7592,0.9037,0.0,0.0
0,9,69.6040,0.9847,0.7201,0.1643,-0.1643
1,9,70.6282,1.2031,0.7231,0.1628,-0.1628
2,9,48.2690,0.9365,0.7985,0.0999,-0.0999
3,9,36.8217,0.9034,0.8547,0.0745,-0.0745
4,9,50.2711,0.9080,0.8017,0.1096,-0.1096
5,9,45.9263,0.7224,0.8253,0.0653,-0.0653
6,9,39.4183,0.9073,0.8477,0.0476,-0.0476
7,9,48.8049,0.7144,0.8273,0.0594,-0.0594
8,9,35.7365,0.5247,0.8901,0.0284,-0.0284
9,9,18.9952,0.5440,0.9272,0.0,0.0
