training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,292.3877,1.4619,-0.1346,0.0,0.0
0,1,0.002,212.9701,3.2212,0.0809,0.0,0.0
0,2,0.002,191.8961,4.0269,0.1997,0.0,0.0
0,3,0.002,173.7311,3.4030,0.2229,0.0,0.0
0,4,0.002,160.9348,3.2028,0.3036,0.0,0.0
0,5,0.002,151.4018,3.5332,0.3306,0.0,0.0
0,6,0.002,144.5263,3.4074,0.3664,0.0,0.0
0,7,0.002,139.0077,3.1799,0.3975,0.0,0.0
0,8,0.002,133.9409,3.0870,0.4285,0.0,0.0
0,9,0.002,129.4133,2.9678,0.4556,0.0,0.0
0,10,0.002,125.8871,2.7723,0.4745,0.0,0.0
0,11,0.002,122.5360,2.6742,0.4926,0.0,0.0
0,12,0.002,119.0794,2.5806,0.5084,0.0,0.0
0,13,0.002,116.0303,2.3560,0.5212,0.0,0.0
0,14,0.002,112.5651,2.2771,0.5360,0.0,0.0
0,15,0.002,109.5371,2.1162,0.5490,0.0,0.0
0,16,0.002,106.8022,1.9779,0.5594,0.0,0.0
0,17,0.002,103.9220,1.8468,0.5714,0.0,0.0
0,18,0.002,101.2964,1.7654,0.5818,0.0,0.0
0,19,0.002,98.5924,1.6670,0.5926,0.0,0.0
0,20,0.002,96.4511,1.5979,0.6011,0.0,0.0
0,21,0.002,94.4387,1.4691,0.6098,0.0,0.0
0,22,0.002,91.9162,1.4696,0.6202,0.0,0.0
0,23,0.002,90.1530,1.3622,0.6273,0.0,0.0
0,24,0.002,88.0492,1.3367,0.6365,0.0,0.0
0,25,0.002,86.1122,1.3080,0.6444,0.0,0.0
0,26,0.002,84.3155,1.2573,0.6524,0.0,0.0
0,27,0.002,82.4393,1.2424,0.6602,0.0,0.0
0,28,0.002,81.4495,1.1815,0.6642,0.0,0.0
0,29,0.002,79.1570,1.1824,0.6748,0.0,0.0
0,30,0.002,77.7475,1.1725,0.6797,0.0,0.0
0,31,0.002,76.3198,1.1235,0.6872,0.0,0.0
0,32,0.002,74.4773,1.1549,0.6947,0.0,0.0
0,33,0.002,73.5881,1.1234,0.6977,0.0,0.0
0,34,0.002,72.5058,1.1209,0.7020,0.0,0.0
0,35,0.002,70.7141,1.1235,0.7104,0.0,0.0
0,36,0.002,69.6584,1.1272,0.7147,0.0,0.0
0,37,0.002,69.2571,1.0756,0.7153,0.0,0.0
0,38,0.002,67.0880,1.1181,0.7248,0.0,0.0
0,39,0.002,67.3195,1.0787,0.7232,0.0,0.0
0,40,0.002,65.2637,1.0988,0.7323,0.0,0.0
0,41,0.002,64.1563,1.0806,0.7360,0.0,0.0
0,42,0.002,65.0522,1.0167,0.7304,0.0,0.0
0,43,0.002,61.9962,1.0602,0.7454,0.0,0.0
0,44,0.002,62.3585,1.0363,0.7415,0.0,0.0
0,45,0.002,61.0784,1.0353,0.7480,0.0,0.0
0,46,0.002,60.0061,1.0252,0.7527,0.0,0.0
0,47,0.002,58.9358,1.0568,0.7557,0.0,0.0
0,48,0.002,59.2317,0.9748,0.7556,0.0,0.0
0,49,0.002,58.4933,1.0134,0.7572,0.0,0.0
0,50,0.002,56.8797,1.0107,0.7641,0.0,0.0
0,51,0.002,57.2791,0.9740,0.7615,0.0,0.0
0,52,0.002,55.8840,1.0057,0.7671,0.0,0.0
0,53,0.002,55.9519,0.9719,0.7666,0.0,0.0
0,54,0.002,55.0109,0.9685,0.7704,0.0,0.0
0,55,0.002,53.9132,0.9787,0.7758,0.0,0.0
0,56,0.002,54.2239,0.9527,0.7740,0.0,0.0
0,57,0.002,53.7247,0.9683,0.7763,0.0,0.0
0,58,0.002,53.4288,0.9493,0.7771,0.0,0.0
0,59,0.002,52.5266,0.9591,0.7798,0.0,0.0
0,60,0.002,52.0341,0.9469,0.7822,0.0,0.0
0,61,0.002,52.4328,0.9210,0.7803,0.0,0.0
0,62,0.002,51.8379,0.9464,0.7803,0.0,0.0
0,63,0.002,51.3037,0.9193,0.7846,0.0,0.0
0,64,0.002,50.4283,0.9408,0.7881,0.0,0.0
0,65,0.002,51.1983,0.9231,0.7829,0.0,0.0
0,66,0.002,49.9787,0.9228,0.7899,0.0,0.0
0,67,0.002,49.8588,0.9181,0.7884,0.0,0.0
0,68,0.002,49.5809,0.8964,0.7902,0.0,0.0
0,69,0.002,48.8419,0.9194,0.7933,0.0,0.0
0,70,0.002,49.1207,0.9282,0.7925,0.0,0.0
0,71,0.002,49.3240,0.8939,0.7905,0.0,0.0
0,72,0.002,47.8473,0.9027,0.7970,0.0,0.0
0,73,0.002,47.9335,0.9016,0.7975,0.0,0.0
0,74,0.002,48.2030,0.8762,0.7954,0.0,0.0
0,75,0.002,48.1120,0.8513,0.7958,0.0,0.0
0,76,0.002,46.4064,0.9222,0.8030,0.0,0.0
0,77,0.002,46.8799,0.8806,0.7998,0.0,0.0
0,78,0.002,47.0384,0.8655,0.8008,0.0,0.0
0,79,0.002,45.7644,0.9049,0.8055,0.0,0.0
0,80,0.002,46.1747,0.8659,0.8033,0.0,0.0
0,81,0.002,46.6085,0.8534,0.8028,0.0,0.0
0,82,0.002,46.1723,0.8639,0.8032,0.0,0.0
0,83,0.002,45.0591,0.8678,0.8089,0.0,0.0
0,84,0.002,45.6041,0.8548,0.8065,0.0,0.0
0,85,0.002,45.0906,0.8430,0.8080,0.0,0.0
0,86,0.002,44.6241,0.8472,0.8101,0.0,0.0
0,87,0.002,45.2789,0.8672,0.8075,0.0,0.0
0,88,0.002,45.2345,0.8428,0.8074,0.0,0.0
0,89,0.002,43.6319,0.8799,0.8140,0.0,0.0
0,90,0.002,44.6523,0.8598,0.8096,0.0,0.0
0,91,0.002,45.0519,0.8338,0.8081,0.0,0.0
0,92,0.002,43.7353,0.8545,0.8135,0.0,0.0
0,93,0.002,43.5590,0.8363,0.8132,0.0,0.0
0,94,0.002,43.6876,0.8296,0.8133,0.0,0.0
0,95,0.002,43.7468,0.8272,0.8134,0.0,0.0
0,96,0.002,43.3271,0.8411,0.8144,0.0,0.0
0,97,0.002,43.0231,0.8245,0.8165,0.0,0.0
0,98,0.002,42.6329,0.8259,0.8183,0.0,0.0
0,99,0.002,42.9708,0.8136,0.8155,0.0,0.0
0,100,0.002,42.3004,0.8458,0.8196,0.0,0.0
0,101,0.002,42.0242,0.8228,0.8198,0.0,0.0
0,102,0.002,43.2427,0.7788,0.8143,0.0,0.0
0,103,0.002,41.9078,0.8316,0.8208,0.0,0.0
0,104,0.002,41.5937,0.8342,0.8209,0.0,0.0
0,105,0.002,42.8681,0.8128,0.8162,0.0,0.0
0,106,0.002,41.9188,0.8085,0.8206,0.0,0.0
0,107,0.002,40.9056,0.8246,0.8247,0.0,0.0
0,108,0.002,40.7056,0.8278,0.8255,0.0,0.0
0,109,0.002,41.9883,0.8140,0.8213,0.0,0.0
0,110,0.002,40.9814,0.8183,0.8243,0.0,0.0
0,111,0.002,40.8728,0.8058,0.8244,0.0,0.0
0,112,0.002,41.0537,0.8228,0.8233,0.0,0.0
0,113,0.002,40.8116,0.8077,0.8247,0.0,0.0
0,114,0.002,42.1860,0.8043,0.8196,0.0,0.0
0,115,0.002,40.3788,0.8191,0.8273,0.0,0.0
0,116,0.002,40.7138,0.7885,0.8258,0.0,0.0
0,117,0.002,40.1659,0.8020,0.8269,0.0,0.0
0,118,0.002,40.7210,0.7852,0.8259,0.0,0.0
0,119,0.002,40.7258,0.7869,0.8250,0.0,0.0
0,120,0.002,39.9816,0.8034,0.8289,0.0,0.0
0,121,0.002,39.5424,0.8069,0.8301,0.0,0.0
0,122,0.002,39.1481,0.8068,0.8324,0.0,0.0
0,123,0.002,40.6140,0.7742,0.8250,0.0,0.0
0,124,0.002,39.9936,0.7701,0.8283,0.0,0.0
0,125,0.002,38.6904,0.7966,0.8337,0.0,0.0
