eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.0004,0.7341,0.8444,0.0,0.0
1,0,64.0999,1.1487,0.7449,0.0,0.0
2,0,54.8548,1.0064,0.7710,0.0,0.0
3,0,53.1958,1.4703,0.7907,0.0,0.0
4,0,78.0421,1.3327,0.7015,0.0,0.0
5,0,75.3866,1.1610,0.7385,0.0,0.0
6,0,64.7634,1.4893,0.7723,0.0,0.0
7,0,86.1267,1.4509,0.7156,0.0,0.0
8,0,64.6873,1.0826,0.8189,0.0,0.0
9,0,64.4870,1.5398,0.7835,0.0,0.0
0,1,31.4314,0.7202,0.8641,-0.0197,0.0197
1,1,32.1589,0.9245,0.8564,0.0,0.0
2,1,38.8071,0.9275,0.8298,0.0,0.0
3,1,38.5765,1.1226,0.8449,0.0,0.0
4,1,53.4724,1.0495,0.7869,0.0,0.0
5,1,53.7953,0.9774,0.8025,0.0,0.0
6,1,46.4758,1.3008,0.8271,0.0,0.0
7,1,62.0030,1.1620,0.7908,0.0,0.0
8,1,50.4379,0.9008,0.8481,0.0,0.0
9,1,45.7047,1.2191,0.8339,0.0,0.0
0,2,31.0619,0.7537,0.8662,-0.0218,0.0218
1,2,31.3100,0.9876,0.8613,-0.0049,0.0049
2,2,29.7889,0.9148,0.8660,0.0,0.0
3,2,32.4312,1.0807,0.8683,0.0,0.0
4,2,46.1849,1.0527,0.8126,0.0,0.0
5,2,48.4058,0.9828,0.8178,0.0,0.0
6,2,42.9459,1.3778,0.8372,0.0,0.0
7,2,55.8311,1.1362,0.8058,0.0,0.0
8,2,45.1620,0.8760,0.8503,0.0,0.0
9,2,36.9592,1.1695,0.8657,0.0,0.0
0,3,30.6819,0.7405,0.8675,-0.0231,0.0231
1,3,31.1278,0.9690,0.8618,-0.0054,0.0054
2,3,28.8326,0.8904,0.8695,-0.0035,0.0035
3,3,24.4457,0.9773,0.8981,0.0,0.0
4,3,41.4898,0.9918,0.8281,0.0,0.0
5,3,46.1339,0.9299,0.8243,0.0,0.0
6,3,40.4726,1.2794,0.8462,0.0,0.0
7,3,52.1220,1.0226,0.8183,0.0,0.0
8,3,43.2928,0.8125,0.8525,0.0,0.0
9,3,34.3593,1.0567,0.8732,0.0,0.0
0,4,30.3274,0.7375,0.8694,-0.0250,0.0250
1,4,30.6434,0.9525,0.8640,-0.0077,0.0077
2,4,28.2878,0.8808,0.8717,-0.0056,0.0056
3,4,23.1673,0.9710,0.9024,-0.0044,0.0044
4,4,32.0096,0.9571,0.8656,0.0,0.0
5,4,43.6620,0.9090,0.8303,0.0,0.0
6,4,38.0736,1.2595,0.8540,0.0,0.0
