eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6051,0.5343,0.8893,0.0,0.0
1,0,62.6312,0.9015,0.7508,0.0,0.0
2,0,55.0368,0.7822,0.7765,0.0,0.0
3,0,57.7037,1.0234,0.7755,0.0,0.0
4,0,75.2096,0.9348,0.7099,0.0,0.0
5,0,70.5014,0.8311,0.7533,0.0,0.0
6,0,63.3045,1.0593,0.7729,0.0,0.0
7,0,84.3739,0.9921,0.7189,0.0,0.0
8,0,66.0599,0.8559,0.8020,0.0,0.0
9,0,61.2963,1.1867,0.7947,0.0,0.0
0,1,25.0375,0.5253,0.8921,-0.0028,0.0028
1,1,26.1852,0.6591,0.8807,0.0,0.0
2,1,36.5471,0.6849,0.8427,0.0,0.0
3,1,40.2297,0.8084,0.8383,0.0,0.0
4,1,53.1318,0.7473,0.7886,0.0,0.0
5,1,52.6837,0.7071,0.8052,0.0,0.0
6,1,44.4179,0.9005,0.8335,0.0,0.0
7,1,60.2689,0.8757,0.7973,0.0,0.0
8,1,49.9226,0.7556,0.8417,0.0,0.0
9,1,42.3273,0.9708,0.8541,0.0,0.0
0,2,25.4759,0.5340,0.8904,-0.0011,0.0011
1,2,26.0026,0.6746,0.8822,-0.0015,0.0015
2,2,25.5294,0.6135,0.8870,0.0,0.0
3,2,31.5218,0.7630,0.8711,0.0,0.0
4,2,45.3779,0.7080,0.8180,0.0,0.0
5,2,46.9761,0.6762,0.8236,0.0,0.0
6,2,40.7314,0.8908,0.8446,0.0,0.0
7,2,54.4613,0.8170,0.8141,0.0,0.0
8,2,43.4768,0.7067,0.8575,0.0,0.0
9,2,35.6013,0.9465,0.8759,0.0,0.0
0,3,24.9958,0.5151,0.8914,-0.0022,0.0022
1,3,24.8192,0.6444,0.8878,-0.0071,0.0071
2,3,23.9286,0.5861,0.8931,-0.0061,0.0061
3,3,19.0161,0.6410,0.9216,0.0,0.0
4,3,39.7400,0.6678,0.8399,0.0,0.0
5,3,45.0250,0.6398,0.8269,0.0,0.0
6,3,39.6062,0.8282,0.8482,0.0,0.0
7,3,50.4094,0.7338,0.8264,0.0,0.0
8,3,44.9370,0.6602,0.8503,0.0,0.0
9,3,31.7022,0.7310,0.8885,0.0,0.0
0,4,25.1340,0.5174,0.8908,-0.0015,0.0015
1,4,24.6774,0.6350,0.8883,-0.0076,0.0076
2,4,23.6754,0.5871,0.8939,-0.0068,0.0068
3,4,18.1242,0.6299,0.9253,-0.0038,0.0038
4,4,26.1626,0.6289,0.8912,0.0,0.0
5,4,42.5176,0.6359,0.8345,0.0,0.0
6,4,38.0978,0.8153,0.8523,0.0,0.0
