eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.0717,0.7135,0.8521,0.0,0.0
1,0,62.8341,1.1179,0.7471,0.0,0.0
2,0,54.3073,0.9802,0.7722,0.0,0.0
3,0,54.7775,1.3905,0.7826,0.0,0.0
4,0,72.8756,1.2567,0.7186,0.0,0.0
5,0,71.5982,1.0819,0.7469,0.0,0.0
6,0,61.9501,1.3662,0.7805,0.0,0.0
7,0,81.4822,1.3029,0.7274,0.0,0.0
8,0,63.9691,1.0654,0.8193,0.0,0.0
9,0,54.4200,1.5908,0.8174,0.0,0.0
0,1,36.9280,0.6554,0.8416,0.0105,-0.0105
1,1,25.1373,0.7018,0.8822,0.0,0.0
2,1,37.5008,0.8186,0.8301,0.0,0.0
3,1,42.6033,1.0830,0.8240,0.0,0.0
4,1,47.2398,1.0847,0.8033,0.0,0.0
5,1,50.1695,0.7906,0.7998,0.0,0.0
6,1,40.6086,0.9730,0.8413,0.0,0.0
7,1,63.1216,1.0443,0.7870,0.0,0.0
8,1,40.5148,0.7711,0.8721,0.0,0.0
9,1,41.2413,1.1340,0.8551,0.0,0.0
0,2,42.0435,0.6545,0.8196,0.0324,-0.0324
1,2,41.2887,0.8644,0.8209,0.0613,-0.0613
2,2,20.8911,0.5758,0.9017,0.0,0.0
3,2,35.3271,0.7854,0.8609,0.0,0.0
4,2,41.5995,0.8386,0.8251,0.0,0.0
5,2,45.8615,0.6342,0.8207,0.0,0.0
6,2,41.0262,0.7788,0.8430,0.0,0.0
7,2,60.6604,0.7522,0.7932,0.0,0.0
8,2,44.4237,0.6316,0.8448,0.0,0.0
9,2,39.9561,0.8144,0.8678,0.0,0.0
0,3,50.0338,0.7036,0.7794,0.0727,-0.0727
1,3,54.9349,0.8783,0.7709,0.1113,-0.1113
2,3,36.4928,0.6809,0.8279,0.0737,-0.0737
3,3,16.2927,0.6020,0.9311,0.0,0.0
4,3,34.4324,0.7454,0.8586,0.0,0.0
5,3,43.1298,0.6060,0.8258,0.0,0.0
6,3,34.4547,0.7751,0.8654,0.0,0.0
7,3,49.5994,0.7721,0.8302,0.0,0.0
8,3,38.0181,0.6143,0.8734,0.0,0.0
9,3,30.5853,0.7977,0.8989,0.0,0.0
0,4,54.1137,0.7506,0.7657,0.0863,-0.0863
1,4,57.3647,0.8740,0.7627,0.1196,-0.1196
2,4,38.4524,0.7280,0.8249,0.0768,-0.0768
3,4,25.3515,0.7744,0.8991,0.0320,-0.0320
