eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.1676,0.9101,0.8752,0.0,0.0
1,0,116.0938,1.3079,0.6461,0.0,0.0
2,0,132.3083,0.8455,0.5826,0.0,0.0
3,0,150.8195,0.8254,0.5124,0.0,0.0
4,0,133.6008,0.8105,0.4863,0.0,0.0
5,0,122.3152,0.9785,0.5583,0.0,0.0
6,0,118.8931,0.8166,0.6444,0.0,0.0
7,0,145.2543,0.7348,0.6090,0.0,0.0
8,0,159.1470,1.0914,0.4603,0.0,0.0
9,0,220.5364,1.4086,0.3784,0.0,0.0
0,1,59.3645,1.0758,0.8468,0.0284,-0.0284
1,1,46.3909,1.3459,0.8585,0.0,0.0
2,1,99.0010,0.9769,0.6865,0.0,0.0
3,1,108.7331,1.0721,0.6485,0.0,0.0
4,1,100.8102,0.9893,0.6194,0.0,0.0
5,1,93.0247,1.1562,0.6642,0.0,0.0
6,1,84.2158,1.1080,0.7493,0.0,0.0
7,1,109.1164,1.0077,0.6887,0.0,0.0
8,1,131.4512,1.6585,0.5364,0.0,0.0
9,1,159.6550,1.5726,0.5524,0.0,0.0
0,2,58.9657,1.0897,0.8492,0.0260,-0.0260
1,2,53.5147,1.4681,0.8366,0.0219,-0.0219
2,2,80.3433,0.9084,0.7461,0.0,0.0
3,2,98.0652,0.9650,0.6830,0.0,0.0
4,2,83.6101,0.9024,0.6828,0.0,0.0
5,2,85.1323,1.0745,0.6923,0.0,0.0
6,2,76.4075,0.9984,0.7867,0.0,0.0
7,2,96.1063,0.8918,0.7290,0.0,0.0
8,2,101.8844,1.3430,0.6564,0.0,0.0
9,2,136.0814,1.5744,0.6194,0.0,0.0
0,3,69.2669,1.1900,0.8215,0.0537,-0.0537
1,3,55.5573,1.5982,0.8301,0.0284,-0.0284
2,3,75.7239,0.9314,0.7637,-0.0175,0.0175
3,3,66.2335,0.9556,0.7859,0.0,0.0
4,3,61.6192,0.8648,0.7667,0.0,0.0
5,3,64.7218,1.0686,0.7654,0.0,0.0
6,3,66.5185,0.9723,0.8051,0.0,0.0
7,3,80.4143,0.8562,0.7708,0.0,0.0
8,3,75.8780,1.2172,0.7493,0.0,0.0
9,3,103.0340,1.6270,0.7127,0.0,0.0
0,4,77.7495,1.1624,0.7983,0.0769,-0.0769
1,4,49.3165,1.6021,0.8494,0.0091,-0.0091
2,4,71.1005,0.9198,0.7788,-0.0326,0.0326
3,4,61.9087,0.8195,0.7998,-0.0140,0.0140
4,4,49.0276,0.7447,0.8136,0.0,0.0
5,4,61.1095,0.8137,0.7787,0.0,0.0
6,4,59.9107,0.8652,0.8126,0.0,0.0
7,4,71.4802,0.8071,0.7906,0.0,0.0
8,4,66.4776,1.0908,0.7863,0.0,0.0
9,4,92.5616,1.5803,0.7413,0.0,0.0
0,5,75.7838,1.3259,0.8062,0.0690,-0.0690
1,5,51.8744,1.3852,0.8418,0.0168,-0.0168
2,5,66.5071,0.8838,0.7940,-0.0478,0.0478
3,5,61.4509,0.7679,0.8013,-0.0155,0.0155
4,5,49.0945,0.6879,0.8155,-0.0019,0.0019
5,5,52.2032,0.7897,0.8109,0.0,0.0
6,5,60.2955,0.8404,0.8156,0.0,0.0
7,5,61.9893,0.7675,0.8193,0.0,0.0
8,5,66.1188,1.1041,0.7869,0.0,0.0
9,5,105.1134,1.6242,0.7084,0.0,0.0
0,6,77.5523,1.2545,0.8010,0.0742,-0.0742
1,6,48.1063,1.2963,0.8534,0.0051,-0.0051
2,6,70.1905,0.8074,0.7824,-0.0363,0.0363
3,6,63.6978,0.7678,0.7941,-0.0082,0.0082
4,6,49.0061,0.6537,0.8161,-0.0025,0.0025
5,6,54.8433,0.7834,0.8016,0.0092,-0.0092
6,6,51.3949,0.7252,0.8480,0.0,0.0
7,6,64.3540,0.6775,0.8166,0.0,0.0
8,6,67.1568,0.9659,0.7728,0.0,0.0
9,6,110.1104,1.5249,0.6933,0.0,0.0
0,7,82.4927,1.3858,0.7875,0.0877,-0.0877
1,7,47.2703,1.1105,0.8560,0.0025,-0.0025
2,7,69.3466,0.7900,0.7851,-0.0389,0.0389
3,7,61.7675,0.8699,0.8003,-0.0145,0.0145
4,7,47.4002,0.6782,0.8201,-0.0065,0.0065
5,7,54.0695,0.8343,0.8044,0.0065,-0.0065
6,7,52.2722,0.8054,0.8459,0.0020,-0.0020
7,7,56.5277,0.6638,0.8398,0.0,0.0
8,7,64.7697,0.9053,0.7889,0.0,0.0
9,7,105.5633,1.5092,0.7065,0.0,0.0
0,8,83.4354,1.3604,0.7843,0.0909,-0.0909
1,8,52.5403,0.9660,0.8400,0.0186,-0.0186
2,8,73.2558,0.7054,0.7723,-0.0262,0.0262
3,8,63.7237,0.8155,0.7940,-0.0082,0.0082
4,8,49.3354,0.6628,0.8119,0.0017,-0.0017
5,8,54.5501,0.8117,0.8022,0.0087,-0.0087
6,8,54.2509,0.7992,0.8383,0.0096,-0.0096
7,8,60.9755,0.6343,0.8209,0.0190,-0.0190
8,8,55.9966,0.6759,0.8077,0.0,0.0
9,8,100.2316,1.3470,0.7214,0.0,0.0
0,9,76.8193,1.2987,0.8017,0.0735,-0.0735
1,9,53.8052,0.9631,0.8361,0.0224,-0.0224
2,9,71.8676,0.8039,0.7772,-0.0311,0.0311
3,9,62.2519,0.8419,0.7988,-0.0129,0.0129
4,9,48.0873,0.7463,0.8156,-0.0020,0.0020
5,9,57.0920,0.7762,0.7936,0.0173,-0.0173
6,9,53.8687,0.8977,0.8216,0.0264,-0.0264
7,9,53.9816,0.6941,0.8312,0.0087,-0.0087
8,9,53.8847,0.7313,0.8098,-0.0021,0.0021
9,9,58.6274,0.8402,0.8354,0.0,0.0
