eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.8693,0.5151,0.8920,0.0,0.0
1,0,62.5182,0.8908,0.7537,0.0,0.0
2,0,55.2009,0.7755,0.7753,0.0,0.0
3,0,60.7074,0.9629,0.7672,0.0,0.0
4,0,80.7308,0.9267,0.6967,0.0,0.0
5,0,75.4182,0.8408,0.7422,0.0,0.0
6,0,66.3903,1.0204,0.7682,0.0,0.0
7,0,89.9023,0.9047,0.7111,0.0,0.0
8,0,73.1264,0.7676,0.7936,0.0,0.0
9,0,64.6433,1.0130,0.7885,0.0,0.0
0,1,37.2379,0.5812,0.8471,0.0450,-0.0450
1,1,24.9406,0.6292,0.8884,0.0,0.0
2,1,38.2387,0.6894,0.8353,0.0,0.0
3,1,44.1295,0.7960,0.8212,0.0,0.0
4,1,56.5736,0.7839,0.7652,0.0,0.0
5,1,56.9840,0.6995,0.7899,0.0,0.0
6,1,52.1088,0.8668,0.8057,0.0,0.0
7,1,65.4598,0.7659,0.7844,0.0,0.0
8,1,55.3606,0.6146,0.8285,0.0,0.0
9,1,45.5925,0.7652,0.8313,0.0,0.0
0,2,44.6708,0.6150,0.8195,0.0725,-0.0725
1,2,36.6047,0.7511,0.8414,0.0470,-0.0470
2,2,22.8146,0.6028,0.8964,0.0,0.0
3,2,37.2899,0.7600,0.8492,0.0,0.0
4,2,49.6649,0.7673,0.7912,0.0,0.0
5,2,50.0905,0.6823,0.8142,0.0,0.0
6,2,47.3578,0.9104,0.8187,0.0,0.0
7,2,63.4114,0.7573,0.7819,0.0,0.0
8,2,55.3951,0.6057,0.8065,0.0,0.0
9,2,52.4642,0.7697,0.8010,0.0,0.0
0,3,44.4746,0.5994,0.8168,0.0752,-0.0752
1,3,39.0055,0.7318,0.8310,0.0574,-0.0574
2,3,30.5600,0.6141,0.8647,0.0317,-0.0317
3,3,17.8635,0.6391,0.9267,0.0,0.0
4,3,41.7835,0.7272,0.8276,0.0,0.0
5,3,48.7342,0.6463,0.8112,0.0,0.0
6,3,45.0041,0.8539,0.8252,0.0,0.0
7,3,58.2003,0.7191,0.7931,0.0,0.0
8,3,55.4941,0.6147,0.8042,0.0,0.0
9,3,41.9628,0.7229,0.8368,0.0,0.0
0,4,44.9714,0.6129,0.8150,0.0770,-0.0770
1,4,39.9073,0.7425,0.8290,0.0594,-0.0594
2,4,30.5894,0.6279,0.8626,0.0338,-0.0338
3,4,20.6499,0.6669,0.9106,0.0161,-0.0161
4,4,23.4953,0.6776,0.9035,0.0,0.0
5,4,44.5050,0.6269,0.8244,0.0,0.0
6,4,41.3463,0.8207,0.8368,0.0,0.0
7,4,54.7298,0.6835,0.8062,0.0,0.0
8,4,52.1167,0.5936,0.8099,0.0,0.0
9,4,41.2175,0.6917,0.8427,0.0,0.0
0,5,48.7862,0.6419,0.8010,0.0911,-0.0911
1,5,41.9879,0.7509,0.8202,0.0682,-0.0682
2,5,31.4509,0.6457,0.8618,0.0346,-0.0346
3,5,21.5771,0.6743,0.9080,0.0187,-0.0187
4,5,28.6790,0.6947,0.8804,0.0231,-0.0231
5,5,27.4482,0.5567,0.8865,0.0,0.0
6,5,38.4577,0.8135,0.8480,0.0,0.0
7,5,48.9427,0.6747,0.8294,0.0,0.0
8,5,45.6917,0.5507,0.8374,0.0,0.0
9,5,29.9915,0.6719,0.8816,0.0,0.0
0,6,48.9198,0.6285,0.7993,0.0927,-0.0927
1,6,43.1962,0.7549,0.8172,0.0711,-0.0711
2,6,32.3006,0.6368,0.8573,0.0391,-0.0391
3,6,22.3875,0.6670,0.9048,0.0219,-0.0219
4,6,29.5559,0.6895,0.8756,0.0279,-0.0279
5,6,30.2317,0.5496,0.8758,0.0106,-0.0106
6,6,25.9936,0.6951,0.8972,0.0,0.0
7,6,47.6928,0.6222,0.8336,0.0,0.0
8,6,41.6388,0.5314,0.8614,0.0,0.0
9,6,28.9784,0.6664,0.8814,0.0,0.0
0,7,52.4393,0.6585,0.7853,0.1068,-0.1068
1,7,44.8090,0.7985,0.8095,0.0789,-0.0789
2,7,32.9036,0.6649,0.8549,0.0415,-0.0415
3,7,22.4963,0.6989,0.9047,0.0220,-0.0220
4,7,29.4462,0.7100,0.8790,0.0245,-0.0245
5,7,31.2776,0.5867,0.8714,0.0150,-0.0150
6,7,29.2284,0.7676,0.8851,0.0121,-0.0121
7,7,30.2867,0.6050,0.8890,0.0,0.0
8,7,35.9581,0.5182,0.8788,0.0,0.0
9,7,25.4672,0.6743,0.8997,0.0,0.0
0,8,52.5899,0.6774,0.7852,0.1068,-0.1068
1,8,45.2945,0.8033,0.8065,0.0819,-0.0819
2,8,33.7647,0.6611,0.8498,0.0466,-0.0466
3,8,23.0433,0.6877,0.9015,0.0252,-0.0252
4,8,30.5756,0.7127,0.8734,0.0302,-0.0302
5,8,31.8551,0.5776,0.8695,0.0170,-0.0170
6,8,30.5541,0.7539,0.8798,0.0174,-0.0174
7,8,34.6351,0.6085,0.8714,0.0176,-0.0176
8,8,27.3430,0.4258,0.9135,0.0,0.0
9,8,23.3951,0.6099,0.9104,0.0,0.0
