eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.2713,0.0,0.9935,0.8854,0.0,0.0
1,0,113.3344,0.0,1.5147,0.6545,0.0,0.0
2,0,130.1376,0.0,0.8649,0.5893,0.0,0.0
3,0,149.5257,0.0,0.8931,0.5166,0.0,0.0
4,0,133.2306,0.0,0.8668,0.4858,0.0,0.0
5,0,126.1326,0.0,1.0982,0.5452,0.0,0.0
6,0,119.3291,0.0,0.9075,0.6425,0.0,0.0
7,0,137.2445,0.0,0.8088,0.6242,0.0,0.0
8,0,153.8370,0.0,1.0671,0.4849,0.0,0.0
9,0,218.0512,0.0,1.4506,0.3864,0.0,0.0
0,1,150.9348,0.0,1.1157,0.6134,0.2720,-0.2720
1,1,33.3554,0.0,1.2810,0.8982,0.0,0.0
2,1,105.5980,0.0,0.8480,0.6670,0.0,0.0
3,1,129.8015,0.0,0.8805,0.5803,0.0,0.0
4,1,81.3253,0.0,0.7985,0.6871,0.0,0.0
5,1,90.9373,0.0,1.0462,0.6717,0.0,0.0
6,1,79.7195,0.0,0.8574,0.7924,0.0,0.0
7,1,122.6642,0.0,0.7811,0.6731,0.0,0.0
8,1,173.7409,0.0,1.0595,0.4022,0.0,0.0
9,1,274.2685,0.0,1.5904,0.2203,0.0,0.0
0,2,104.0882,0.0,1.1860,0.7329,0.1526,-0.1526
1,2,49.8452,0.0,1.4814,0.8480,0.0502,-0.0502
2,2,52.6301,0.0,0.7158,0.8340,0.0,0.0
3,2,72.5577,0.0,0.8051,0.7655,0.0,0.0
4,2,60.0750,0.0,0.7876,0.7676,0.0,0.0
5,2,58.2266,0.0,1.0224,0.7890,0.0,0.0
6,2,62.2130,0.0,0.8587,0.8179,0.0,0.0
7,2,59.4189,0.0,0.7233,0.8215,0.0,0.0
8,2,70.6733,0.0,0.8655,0.7616,0.0,0.0
9,2,96.2646,0.0,1.4041,0.7283,0.0,0.0
0,3,153.7584,0.0,1.0005,0.6053,0.2801,-0.2801
1,3,85.9085,0.0,1.3049,0.7376,0.1606,-0.1606
2,3,100.2591,0.0,0.7257,0.6898,0.1441,-0.1441
3,3,44.0613,0.0,0.6703,0.8575,0.0,0.0
4,3,52.8419,0.0,0.6656,0.7960,0.0,0.0
5,3,58.4030,0.0,0.8797,0.7878,0.0,0.0
6,3,63.7943,0.0,0.7193,0.7345,0.0,0.0
7,3,78.3864,0.0,0.6681,0.7863,0.0,0.0
8,3,74.1873,0.0,0.7011,0.7603,0.0,0.0
9,3,108.9686,0.0,1.2112,0.6920,0.0,0.0
0,4,238.5114,0.0,1.4431,0.3941,0.4914,-0.4914
1,4,89.5996,0.0,1.9308,0.7266,0.1716,-0.1716
2,4,104.4075,0.0,0.9402,0.6798,0.1542,-0.1542
3,4,55.4102,0.0,0.9077,0.8208,0.0367,-0.0367
4,4,38.2682,0.0,0.7533,0.8510,0.0,0.0
5,4,53.9032,0.0,1.1472,0.8059,0.0,0.0
6,4,57.0137,0.0,0.9267,0.7946,0.0,0.0
7,4,67.6217,0.0,0.7942,0.8150,0.0,0.0
8,4,71.6869,0.0,0.9347,0.7568,0.0,0.0
9,4,111.4862,0.0,1.4436,0.6841,0.0,0.0
0,5,127.1791,0.0,1.2295,0.6791,0.2063,-0.2063
1,5,117.1834,0.0,1.3888,0.6427,0.2555,-0.2555
2,5,96.0927,0.0,0.8376,0.7017,0.1323,-0.1323
3,5,66.5128,0.0,0.7515,0.7849,0.0726,-0.0726
4,5,52.6035,0.0,0.6689,0.8051,0.0459,-0.0459
5,5,45.7504,0.0,0.8383,0.8352,0.0,0.0
6,5,62.8592,0.0,0.7403,0.7721,0.0,0.0
7,5,66.5232,0.0,0.6793,0.8150,0.0,0.0
8,5,79.4967,0.0,0.8460,0.7391,0.0,0.0
9,5,114.3432,0.0,1.2680,0.6791,0.0,0.0
0,6,206.4306,0.0,1.2776,0.4747,0.4108,-0.4108
1,6,86.2872,0.0,1.6526,0.7368,0.1614,-0.1614
2,6,90.9979,0.0,0.8249,0.7189,0.1151,-0.1151
3,6,72.4573,0.0,0.8488,0.7658,0.0917,-0.0917
4,6,54.3656,0.0,0.7712,0.7952,0.0558,-0.0558
5,6,55.7048,0.0,1.0154,0.8001,0.0350,-0.0350
6,6,42.7770,0.0,0.7792,0.8646,0.0,0.0
7,6,62.2853,0.0,0.7034,0.8192,0.0,0.0
8,6,63.1131,0.0,0.8763,0.7761,0.0,0.0
9,6,107.5610,0.0,1.3858,0.6983,0.0,0.0
0,7,423.6610,0.0,0.9826,-0.0709,0.9564,-0.9564
1,7,138.5758,0.0,0.9263,0.5775,0.3207,-0.3207
2,7,295.5810,0.0,0.7175,0.0447,0.7893,-0.7893
